#flipflop between high and low with a delay of 100us between changes
#timebase=200000000(ps)
,#voltbase=1000000(mv/100)
1.26E-03,0.040
1.26E-03,0.000
1.27E-03,0.000
1.27E-03,0.040
1.27E-03,0.000
1.27E-03,0.000
1.27E-03,0.000
1.27E-03,0.040
1.27E-03,0.000
1.27E-03,0.040
1.27E-03,0.000
1.27E-03,0.040
1.28E-03,0.040
1.28E-03,0.000
1.28E-03,0.000
1.28E-03,0.040
1.28E-03,0.000
1.28E-03,0.000
1.28E-03,0.000
1.28E-03,0.000
1.28E-03,0.000
1.28E-03,0.080
1.28E-03,0.040
1.29E-03,0.040
1.29E-03,0.000
1.29E-03,0.040
1.29E-03,0.000
1.29E-03,0.000
1.29E-03,0.000
1.29E-03,0.040
1.29E-03,0.040
1.29E-03,0.000
1.29E-03,0.000
1.30E-03,0.040
1.30E-03,0.080
1.30E-03,0.000
1.30E-03,0.000
1.30E-03,0.000
1.30E-03,0.000
1.30E-03,0.000
1.30E-03,0.040
1.30E-03,0.040
1.30E-03,0.000
1.31E-03,0.000
1.31E-03,0.000
1.31E-03,4.840
1.31E-03,4.800
1.31E-03,4.800
1.31E-03,4.800
1.31E-03,4.800
1.31E-03,4.800
1.31E-03,4.840
1.31E-03,4.800
1.32E-03,4.800
1.32E-03,4.800
1.32E-03,4.800
1.32E-03,4.720
1.32E-03,4.760
1.32E-03,4.760
1.32E-03,4.760
1.32E-03,4.760
1.32E-03,4.800
1.33E-03,4.800
1.33E-03,4.800
1.33E-03,4.800
1.33E-03,4.760
1.33E-03,4.800
1.33E-03,4.800
1.33E-03,4.720
1.33E-03,4.800
1.33E-03,4.800
1.33E-03,4.840
1.34E-03,4.840
1.34E-03,4.840
1.34E-03,4.720
1.34E-03,4.800
1.34E-03,4.800
1.34E-03,4.760
1.34E-03,4.800
1.34E-03,4.800
1.34E-03,4.800
1.34E-03,4.800
1.35E-03,4.800
1.35E-03,4.800
1.35E-03,4.800
1.35E-03,4.800
1.35E-03,4.800
1.35E-03,4.800
1.35E-03,4.840
1.35E-03,4.840
1.35E-03,4.720
1.35E-03,4.800
1.36E-03,4.800
1.36E-03,4.800
1.36E-03,4.800
1.36E-03,4.760
1.36E-03,4.760
1.36E-03,4.800
1.36E-03,4.800
1.36E-03,4.800
1.36E-03,4.800
1.36E-03,4.800
1.36E-03,4.840
1.37E-03,4.800
1.37E-03,4.800
1.37E-03,4.800
1.37E-03,4.800
1.37E-03,4.800
1.37E-03,4.800
1.37E-03,4.760
1.37E-03,4.800
1.37E-03,4.800
1.37E-03,4.800
1.38E-03,4.800
1.38E-03,4.800
1.38E-03,4.800
1.38E-03,4.800
1.38E-03,4.800
1.38E-03,4.840
1.38E-03,4.840
1.38E-03,4.800
1.38E-03,4.800
1.38E-03,4.800
1.39E-03,4.800
1.39E-03,4.800
1.39E-03,4.800
1.39E-03,4.840
1.39E-03,4.800
1.39E-03,4.800
1.39E-03,4.800
1.39E-03,4.800
1.39E-03,4.800
1.39E-03,4.760
1.40E-03,4.800
1.40E-03,4.800
1.40E-03,4.800
1.40E-03,4.840
1.40E-03,4.800
1.40E-03,4.760
1.40E-03,4.760
1.40E-03,4.760
1.40E-03,4.760
1.40E-03,4.800
1.41E-03,4.800
1.41E-03,4.840
1.41E-03,4.840
1.41E-03,4.800
1.41E-03,4.800
1.41E-03,0.080
1.41E-03,0.040
1.41E-03,0.000
1.41E-03,0.000
1.42E-03,0.000
1.42E-03,0.040
1.42E-03,0.000
1.42E-03,0.040
1.42E-03,0.040
1.42E-03,0.000
1.42E-03,0.000
1.42E-03,0.040
1.42E-03,0.040
1.42E-03,0.000
1.43E-03,0.000
1.43E-03,0.000
1.43E-03,0.040
1.43E-03,0.080
1.43E-03,0.000
1.43E-03,0.000
1.43E-03,0.040
1.43E-03,0.000
1.43E-03,0.000
1.43E-03,0.000
1.44E-03,0.000
1.44E-03,0.000
1.44E-03,0.000
1.44E-03,0.040
1.44E-03,0.040
1.44E-03,0.040
1.44E-03,0.000
1.44E-03,0.000
1.44E-03,0.040
1.44E-03,0.040
1.45E-03,0.040
1.45E-03,0.000
1.45E-03,0.000
1.45E-03,0.000
1.45E-03,0.000
1.45E-03,0.000
1.45E-03,0.000
1.45E-03,0.000
1.45E-03,0.040
1.45E-03,0.040
1.45E-03,0.000
1.46E-03,0.000
1.46E-03,0.000
1.46E-03,0.040
1.46E-03,0.040
1.46E-03,0.000
1.46E-03,0.000
1.46E-03,0.000
1.46E-03,0.000
1.46E-03,0.000
1.46E-03,0.000
1.47E-03,0.000
1.47E-03,0.040
1.47E-03,0.000
1.47E-03,0.040
1.47E-03,0.040
1.47E-03,0.040
1.47E-03,0.040
1.47E-03,0.040
1.47E-03,0.000
1.47E-03,0.000
1.48E-03,0.040
1.48E-03,0.040
1.48E-03,0.040
1.48E-03,0.000
1.48E-03,0.000
1.48E-03,0.000
1.48E-03,0.040
1.48E-03,0.040
1.48E-03,0.000
1.48E-03,0.000
1.49E-03,0.000
1.49E-03,0.040
1.49E-03,0.000
1.49E-03,0.000
1.49E-03,0.000
1.49E-03,0.000
1.49E-03,0.040
1.49E-03,0.000
1.49E-03,0.000
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,0.000
1.50E-03,0.040
1.50E-03,0.040
1.50E-03,0.040
1.50E-03,0.040
1.51E-03,0.000
1.51E-03,0.000
1.51E-03,0.000
1.51E-03,0.000
1.51E-03,0.000
1.51E-03,0.040
1.51E-03,0.000
1.51E-03,0.000
1.51E-03,0.040
1.51E-03,4.880
1.52E-03,4.880
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.52E-03,4.800
1.53E-03,4.800
1.53E-03,4.800
1.53E-03,4.840
1.53E-03,4.840
1.53E-03,4.840
1.53E-03,4.840
1.53E-03,4.840
1.53E-03,4.840
1.53E-03,4.800
1.53E-03,4.800
1.53E-03,4.800
1.54E-03,4.800
1.54E-03,4.840
1.54E-03,4.840
1.54E-03,4.840
1.54E-03,4.840
1.54E-03,4.800
1.54E-03,4.800
1.54E-03,4.760
1.54E-03,4.800
1.54E-03,4.800
1.55E-03,4.840
1.55E-03,4.800
1.55E-03,4.800
1.55E-03,4.800
1.55E-03,4.840
1.55E-03,4.800
1.55E-03,4.800
1.55E-03,4.800
1.55E-03,4.800
1.55E-03,4.840
1.56E-03,4.840
1.56E-03,4.760
1.56E-03,4.760
1.56E-03,4.800
1.56E-03,4.800
1.56E-03,4.840
1.56E-03,4.840
1.56E-03,4.840
1.56E-03,4.880
1.56E-03,4.800
1.57E-03,4.800
1.57E-03,4.800
1.57E-03,4.880
1.57E-03,4.840
1.57E-03,4.840
1.57E-03,4.840
1.57E-03,4.800
1.57E-03,4.800
1.57E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.58E-03,4.800
1.59E-03,4.800
1.59E-03,4.800
1.59E-03,4.800
1.59E-03,4.840
1.59E-03,4.800
1.59E-03,4.840
1.59E-03,4.720
1.59E-03,4.800
1.59E-03,4.760
1.59E-03,4.800
1.60E-03,4.800
1.60E-03,4.800
1.60E-03,4.760
1.60E-03,4.800
1.60E-03,4.800
1.60E-03,4.840
1.60E-03,4.840
1.60E-03,4.840
1.60E-03,4.800
1.60E-03,4.800
1.61E-03,4.800
1.61E-03,4.800
1.61E-03,4.800
1.61E-03,4.840
1.61E-03,4.800
1.61E-03,4.800
1.61E-03,4.760
1.61E-03,4.800
1.61E-03,4.800
1.61E-03,4.840
1.61E-03,4.840
1.62E-03,4.840
1.62E-03,0.040
1.62E-03,-0.080
1.62E-03,0.040
1.62E-03,0.000
1.62E-03,0.000
1.62E-03,0.040
1.62E-03,0.040
1.62E-03,0.000
1.62E-03,0.040
1.63E-03,0.000
1.63E-03,0.000
1.63E-03,0.040
1.63E-03,0.000
1.63E-03,0.000
1.63E-03,0.000
1.63E-03,0.000
1.63E-03,0.000
1.63E-03,0.040
1.63E-03,0.080
1.64E-03,0.000
1.64E-03,0.040
1.64E-03,0.040
1.64E-03,0.000
1.64E-03,0.000
1.64E-03,0.000
1.64E-03,0.000
1.64E-03,0.000
1.64E-03,0.040
1.64E-03,0.000
1.65E-03,0.040
1.65E-03,0.040
1.65E-03,0.000
1.65E-03,0.000
1.65E-03,0.000
1.65E-03,0.000
1.65E-03,0.000
1.65E-03,0.000
1.65E-03,0.080
1.66E-03,0.000
1.66E-03,0.040
1.66E-03,0.040
1.66E-03,0.000
1.66E-03,0.040
1.66E-03,0.000
1.66E-03,0.040
1.66E-03,0.040
1.66E-03,0.040
1.66E-03,0.040
1.67E-03,0.000
1.67E-03,0.000
1.67E-03,0.040
1.67E-03,0.080
1.67E-03,0.000
1.67E-03,0.000
1.67E-03,0.040
1.67E-03,0.040
1.67E-03,0.080
1.67E-03,0.080
1.68E-03,0.000
1.68E-03,0.000
1.68E-03,0.000
1.68E-03,0.040
1.68E-03,0.000
1.68E-03,0.000
1.68E-03,0.000
1.68E-03,0.040
1.68E-03,0.040
1.68E-03,0.000
1.69E-03,0.080
1.69E-03,0.080
1.69E-03,0.000
1.69E-03,0.000
1.69E-03,0.040
1.69E-03,0.040
1.69E-03,0.040
1.69E-03,0.000
1.69E-03,0.000
1.69E-03,0.000
1.69E-03,0.000
1.70E-03,0.040
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.000
1.70E-03,0.080
1.71E-03,0.040
1.71E-03,0.000
1.71E-03,0.040
1.71E-03,0.040
1.71E-03,0.040
1.71E-03,0.080
1.71E-03,0.040
1.71E-03,0.000
1.71E-03,0.040
1.71E-03,0.000
1.72E-03,0.040
1.72E-03,0.000
1.72E-03,0.000
1.72E-03,0.040
1.72E-03,4.840
1.72E-03,4.880
1.72E-03,4.840
1.72E-03,4.800
1.72E-03,4.800
1.72E-03,4.760
1.73E-03,4.840
1.73E-03,4.760
1.73E-03,4.800
1.73E-03,4.800
1.73E-03,4.760
1.73E-03,4.760
1.73E-03,4.800
1.73E-03,4.800
1.73E-03,4.800
1.73E-03,4.800
1.74E-03,4.800
1.74E-03,4.800
1.74E-03,4.760
1.74E-03,4.800
1.74E-03,4.800
1.74E-03,4.800
1.74E-03,4.800
1.74E-03,4.800
1.74E-03,4.800
1.75E-03,4.760
1.75E-03,4.720
1.75E-03,4.800
1.75E-03,4.760
1.75E-03,4.840
1.75E-03,4.800
1.75E-03,4.800
1.75E-03,4.800
1.75E-03,4.800
1.75E-03,4.800
1.76E-03,4.800
1.76E-03,4.840
1.76E-03,4.840
1.76E-03,4.800
1.76E-03,4.800
1.76E-03,4.800
1.76E-03,4.800
1.76E-03,4.800
1.76E-03,4.800
1.76E-03,4.800
1.77E-03,4.800
1.77E-03,4.800
1.77E-03,4.720
1.77E-03,4.840
1.77E-03,4.800
1.77E-03,4.800
1.77E-03,4.760
1.77E-03,4.720
1.77E-03,4.760
1.77E-03,4.800
1.78E-03,4.800
1.78E-03,4.760
1.78E-03,4.800
1.78E-03,4.800
1.78E-03,4.720
1.78E-03,4.800
1.78E-03,4.800
1.78E-03,4.800
1.78E-03,4.800
1.78E-03,4.800
1.78E-03,4.800
1.79E-03,4.800
1.79E-03,4.800
1.79E-03,4.840
1.79E-03,4.800
1.79E-03,4.800
1.79E-03,4.760
1.79E-03,4.800
1.79E-03,4.760
1.79E-03,4.800
1.79E-03,4.800
1.80E-03,4.800
1.80E-03,4.800
1.80E-03,4.840
1.80E-03,4.840
1.80E-03,4.800
1.80E-03,4.800
1.80E-03,4.840
1.80E-03,4.760
1.80E-03,4.800
1.80E-03,4.760
1.81E-03,4.760
1.81E-03,4.800
1.81E-03,4.800
1.81E-03,4.800
1.81E-03,4.800
1.81E-03,4.760
1.81E-03,4.800
1.81E-03,4.800
1.81E-03,4.800
1.81E-03,4.800
1.82E-03,4.800
1.82E-03,4.760
1.82E-03,4.800
1.82E-03,4.800
1.82E-03,4.800
1.82E-03,4.800
1.82E-03,4.800
1.82E-03,0.000
1.82E-03,-0.040
1.83E-03,0.040
1.83E-03,0.000
1.83E-03,0.000
1.83E-03,0.040
1.83E-03,0.000
1.83E-03,0.000
1.83E-03,0.040
1.83E-03,0.080
1.83E-03,0.000
1.83E-03,0.000
1.84E-03,0.000
1.84E-03,0.000
1.84E-03,0.000
1.84E-03,0.000
1.84E-03,0.040
1.84E-03,0.080
1.84E-03,0.040
1.84E-03,0.040
1.84E-03,0.000
1.84E-03,0.040
1.85E-03,0.000
1.85E-03,0.000
1.85E-03,0.040
1.85E-03,0.040
1.85E-03,0.040
1.85E-03,0.040
1.85E-03,0.000
1.85E-03,0.000
1.85E-03,0.000
1.85E-03,0.040
1.86E-03,0.080
1.86E-03,0.040
1.86E-03,0.080
1.86E-03,0.000
1.86E-03,0.040
1.86E-03,0.080
1.86E-03,0.000
1.86E-03,0.080
1.86E-03,0.040
1.86E-03,0.040
1.86E-03,0.000
1.87E-03,0.000
1.87E-03,0.080
1.87E-03,0.040
1.87E-03,0.040
1.87E-03,0.000
1.87E-03,0.000
1.87E-03,0.000
1.87E-03,0.080
1.87E-03,0.000
1.87E-03,0.040
1.88E-03,0.040
1.88E-03,0.040
1.88E-03,0.000
1.88E-03,0.040
1.88E-03,0.000
1.88E-03,0.000
1.88E-03,0.040
1.88E-03,0.040
1.88E-03,0.000
1.88E-03,0.040
1.89E-03,0.000
1.89E-03,0.000
1.89E-03,0.040
1.89E-03,0.000
1.89E-03,0.000
1.89E-03,0.040
1.89E-03,0.000
1.89E-03,0.040
1.89E-03,0.040
1.89E-03,0.040
1.90E-03,0.000
1.90E-03,0.000
1.90E-03,0.000
1.90E-03,0.000
1.90E-03,0.040
1.90E-03,0.040
1.90E-03,0.000
1.90E-03,0.000
1.90E-03,0.000
1.91E-03,0.040
1.91E-03,0.040
1.91E-03,0.040
1.91E-03,0.040
1.91E-03,0.000
1.91E-03,0.000
1.91E-03,0.000
1.91E-03,0.000
1.91E-03,0.040
1.91E-03,0.080
1.92E-03,0.080
1.92E-03,0.000
1.92E-03,0.040
1.92E-03,0.040
1.92E-03,0.040
1.92E-03,0.040
1.92E-03,0.000
1.92E-03,0.040
1.92E-03,0.000
1.92E-03,0.080
1.93E-03,0.040
1.93E-03,4.760
1.93E-03,4.760
1.93E-03,4.800
1.93E-03,4.800
1.93E-03,4.800
1.93E-03,4.800
1.93E-03,4.800
1.93E-03,4.760
1.93E-03,4.840
1.94E-03,4.720
1.94E-03,4.720
1.94E-03,4.840
1.94E-03,4.720
1.94E-03,4.800
1.94E-03,4.760
1.94E-03,4.720
1.94E-03,4.760
1.94E-03,4.800
1.94E-03,4.760
1.94E-03,4.800
1.95E-03,4.800
1.95E-03,4.760
1.95E-03,4.760
1.95E-03,4.760
1.95E-03,4.800
1.95E-03,4.760
1.95E-03,4.800
1.95E-03,4.760
1.95E-03,4.800
1.96E-03,4.760
1.96E-03,4.720
1.96E-03,4.760
1.96E-03,4.800
1.96E-03,4.800
1.96E-03,4.800
1.96E-03,4.760
1.96E-03,4.720
1.96E-03,4.800
1.96E-03,4.760
1.97E-03,4.800
1.97E-03,4.720
1.97E-03,4.720
1.97E-03,4.800
1.97E-03,4.800
1.97E-03,4.800
1.97E-03,4.760
1.97E-03,4.720
1.97E-03,4.760
1.97E-03,4.800
1.98E-03,4.800
1.98E-03,4.760
1.98E-03,4.800
1.98E-03,4.800
1.98E-03,4.800
1.98E-03,4.760
1.98E-03,4.760
1.98E-03,4.760
1.98E-03,4.760
1.98E-03,4.800
1.98E-03,4.800
1.99E-03,4.800
1.99E-03,4.800
1.99E-03,4.800
1.99E-03,4.800
1.99E-03,4.760
1.99E-03,4.800
1.99E-03,4.720
1.99E-03,4.800
1.99E-03,4.800
1.99E-03,4.760
2.00E-03,4.800
2.00E-03,4.800
2.00E-03,4.840
2.00E-03,4.720
2.00E-03,4.800
2.00E-03,4.760
2.00E-03,4.800
2.00E-03,4.840
2.00E-03,4.720
2.00E-03,4.800
2.01E-03,4.720
2.01E-03,4.760
2.01E-03,4.760
2.01E-03,4.760
2.01E-03,4.800
2.01E-03,4.800
2.01E-03,4.800
2.01E-03,4.800
2.01E-03,4.800
2.01E-03,4.840
2.02E-03,4.800
2.02E-03,4.800
2.02E-03,4.760
2.02E-03,4.800
2.02E-03,4.800
2.02E-03,4.800
2.02E-03,4.800
2.02E-03,4.800
2.02E-03,4.800
2.02E-03,4.800
2.03E-03,4.800
2.03E-03,4.800
2.03E-03,4.800
2.03E-03,0.000
2.03E-03,0.000
2.03E-03,0.000
2.03E-03,0.000
2.03E-03,0.000
2.03E-03,0.040
2.03E-03,0.040
2.04E-03,0.000
2.04E-03,0.000
2.04E-03,0.000
2.04E-03,0.040
2.04E-03,0.080
2.04E-03,0.000
2.04E-03,0.040
2.04E-03,0.000
2.04E-03,0.040
2.04E-03,0.000
2.05E-03,0.040
2.05E-03,0.000
2.05E-03,0.000
2.05E-03,0.040
2.05E-03,0.000
2.05E-03,0.000
2.05E-03,0.000
2.05E-03,0.000
2.05E-03,0.000
2.05E-03,0.000
2.06E-03,0.000
2.06E-03,0.040
2.06E-03,0.000
2.06E-03,0.040
2.06E-03,0.000
2.06E-03,0.000
2.06E-03,0.040
2.06E-03,0.040
2.06E-03,0.000
2.06E-03,0.000
2.07E-03,0.000
2.07E-03,0.040
2.07E-03,0.080
2.07E-03,0.000
2.07E-03,0.000
2.07E-03,0.000
2.07E-03,0.000
2.07E-03,0.040
2.07E-03,0.080
2.08E-03,0.040
2.08E-03,0.000
2.08E-03,0.000
2.08E-03,0.000
2.08E-03,0.000
2.08E-03,0.000
2.08E-03,0.000
2.08E-03,0.000
2.08E-03,0.040
2.08E-03,0.000
2.09E-03,0.000
2.09E-03,0.000
2.09E-03,0.000
2.09E-03,-0.040
2.09E-03,0.000
2.09E-03,0.000
2.09E-03,0.000
2.09E-03,0.040
2.09E-03,0.040
2.09E-03,0.040
2.10E-03,0.000
2.10E-03,0.000
2.10E-03,0.040
2.10E-03,0.040
2.10E-03,0.040
2.10E-03,0.040
2.10E-03,0.040
2.10E-03,0.000
2.10E-03,0.000
2.10E-03,0.000
2.11E-03,0.040
2.11E-03,0.000
2.11E-03,0.000
2.11E-03,0.000
2.11E-03,0.040
2.11E-03,0.000
2.11E-03,0.000
2.11E-03,0.000
2.11E-03,0.000
2.11E-03,0.040
2.12E-03,0.040
2.12E-03,0.000
2.12E-03,0.040
2.12E-03,0.040
2.12E-03,0.040
2.12E-03,0.040
2.12E-03,0.000
2.12E-03,0.000
2.12E-03,0.040
2.12E-03,0.040
2.13E-03,0.040
2.13E-03,0.000
2.13E-03,0.000
2.13E-03,0.000
2.13E-03,0.000
2.13E-03,0.000
2.13E-03,0.040
2.13E-03,4.800
2.13E-03,4.840
2.13E-03,4.800
2.14E-03,4.800
2.14E-03,4.800
2.14E-03,4.800
2.14E-03,4.760
2.14E-03,4.760
2.14E-03,4.800
2.14E-03,4.800
2.14E-03,4.800
2.14E-03,4.800
2.14E-03,4.800
2.15E-03,4.800
2.15E-03,4.760
2.15E-03,4.800
2.15E-03,4.800
2.15E-03,4.800
2.15E-03,4.760
2.15E-03,4.760
2.15E-03,4.800
2.15E-03,4.800
2.15E-03,4.840
2.15E-03,4.840
2.16E-03,4.800
2.16E-03,4.800
2.16E-03,4.840
2.16E-03,4.800
2.16E-03,4.840
2.16E-03,4.840
2.16E-03,4.800
2.16E-03,4.800
2.16E-03,4.840
2.16E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.800
2.17E-03,4.760
2.18E-03,4.840
2.18E-03,4.840
2.18E-03,4.840
2.18E-03,4.800
2.18E-03,4.800
2.18E-03,4.800
2.18E-03,4.800
2.18E-03,4.800
2.18E-03,4.840
2.18E-03,4.840
2.19E-03,4.760
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.19E-03,4.800
2.20E-03,4.840
2.20E-03,4.880
2.20E-03,4.840
2.20E-03,4.800
2.20E-03,4.800
2.20E-03,4.760
2.20E-03,4.800
2.20E-03,4.800
2.20E-03,4.800
2.20E-03,4.800
2.21E-03,4.840
2.21E-03,4.720
2.21E-03,4.800
2.21E-03,4.840
2.21E-03,4.800
2.21E-03,4.880
2.21E-03,4.800
2.21E-03,4.800
2.21E-03,4.800
2.21E-03,4.800
2.22E-03,4.840
2.22E-03,4.760
2.22E-03,4.800
2.22E-03,4.800
2.22E-03,4.800
2.22E-03,4.800
2.22E-03,4.800
2.22E-03,4.800
2.22E-03,4.800
2.22E-03,4.800
2.23E-03,4.800
2.23E-03,4.800
2.23E-03,4.800
2.23E-03,4.800
2.23E-03,4.840
2.23E-03,4.800
2.23E-03,4.800
2.23E-03,4.800
2.23E-03,4.800
2.24E-03,-0.040
2.24E-03,-0.040
2.24E-03,0.040
2.24E-03,0.040
2.24E-03,0.000
2.24E-03,0.000
2.24E-03,0.000
2.24E-03,0.000
2.24E-03,0.040
2.24E-03,0.040
2.25E-03,0.000
2.25E-03,0.000
2.25E-03,0.000
2.25E-03,0.040
2.25E-03,0.040
2.25E-03,0.000
2.25E-03,0.000
2.25E-03,0.000
2.25E-03,0.000
2.25E-03,0.040
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.26E-03,0.000
2.27E-03,0.040
2.27E-03,0.040
2.27E-03,0.000
2.27E-03,0.000
2.27E-03,0.040
2.27E-03,0.000
2.27E-03,0.040
2.27E-03,0.040
2.27E-03,0.040
2.27E-03,0.040
2.28E-03,0.000
2.28E-03,0.000
2.28E-03,0.000
2.28E-03,0.000
2.28E-03,0.040
2.28E-03,0.040
2.28E-03,0.000
2.28E-03,0.000
2.28E-03,0.040
2.28E-03,0.040
2.29E-03,0.040
2.29E-03,0.000
2.29E-03,0.000
2.29E-03,0.040
2.29E-03,0.040
2.29E-03,0.040
2.29E-03,0.000
2.29E-03,0.000
2.29E-03,0.040
2.29E-03,0.040
2.30E-03,0.040
2.30E-03,0.000
2.30E-03,0.040
2.30E-03,0.040
2.30E-03,0.040
2.30E-03,0.040
2.30E-03,0.040
2.30E-03,0.040
2.30E-03,0.000
2.30E-03,0.000
2.31E-03,0.000
2.31E-03,0.000
2.31E-03,0.000
2.31E-03,0.000
2.31E-03,0.000
2.31E-03,0.000
2.31E-03,0.040
2.31E-03,0.000
2.31E-03,0.040
2.31E-03,0.000
2.31E-03,0.000
2.32E-03,0.000
2.32E-03,0.000
2.32E-03,0.000
2.32E-03,0.000
2.32E-03,0.040
2.32E-03,0.000
2.32E-03,0.000
2.32E-03,0.040
2.32E-03,0.040
2.32E-03,0.040
2.33E-03,0.000
2.33E-03,0.000
2.33E-03,0.040
2.33E-03,0.040
2.33E-03,0.040
2.33E-03,0.000
2.33E-03,0.000
2.33E-03,0.040
2.33E-03,0.000
2.33E-03,0.000
2.34E-03,0.000
2.34E-03,0.000
2.34E-03,0.000
2.34E-03,0.040
2.34E-03,0.000
2.34E-03,0.000
2.34E-03,0.040
2.34E-03,0.000
2.34E-03,4.800
2.34E-03,4.840
2.35E-03,4.800
2.35E-03,4.800
2.35E-03,4.800
2.35E-03,4.800
2.35E-03,4.760
2.35E-03,4.800
2.35E-03,4.760
2.35E-03,4.800
2.35E-03,4.800
2.35E-03,4.800
2.36E-03,4.800
2.36E-03,4.800
2.36E-03,4.800
2.36E-03,4.760
2.36E-03,4.760
2.36E-03,4.760
2.36E-03,4.800
2.36E-03,4.840
2.36E-03,4.800
2.36E-03,4.800
2.37E-03,4.800
2.37E-03,4.800
2.37E-03,4.800
2.37E-03,4.800
2.37E-03,4.800
2.37E-03,4.760
2.37E-03,4.760
2.37E-03,4.800
2.37E-03,4.800
2.37E-03,4.800
2.38E-03,4.720
2.38E-03,4.800
2.38E-03,4.800
2.38E-03,4.840
2.38E-03,4.840
2.38E-03,4.840
2.38E-03,4.800
2.38E-03,4.800
2.38E-03,4.760
2.38E-03,4.760
2.39E-03,4.800
2.39E-03,4.800
2.39E-03,4.840
2.39E-03,4.800
2.39E-03,4.800
2.39E-03,4.800
2.39E-03,4.800
2.39E-03,4.840
2.39E-03,4.840
2.39E-03,4.800
2.40E-03,4.800
2.40E-03,4.800
2.40E-03,4.800
2.40E-03,4.800
2.40E-03,4.760
2.40E-03,4.760
2.40E-03,4.800
2.40E-03,4.800
2.40E-03,4.800
2.41E-03,4.800
2.41E-03,4.800
2.41E-03,4.800
2.41E-03,4.720
2.41E-03,4.800
2.41E-03,4.800
2.41E-03,4.800
2.41E-03,4.800
2.41E-03,4.800
2.41E-03,4.800
2.42E-03,4.720
2.42E-03,4.800
2.42E-03,4.800
2.42E-03,4.800
2.42E-03,4.840
2.42E-03,4.800
2.42E-03,4.800
2.42E-03,4.800
2.42E-03,4.800
2.42E-03,4.760
2.43E-03,4.800
2.43E-03,4.800
2.43E-03,4.840
2.43E-03,4.800
2.43E-03,4.800
2.43E-03,4.800
2.43E-03,4.800
2.43E-03,4.800
2.43E-03,4.800
2.43E-03,4.800
2.44E-03,4.800
2.44E-03,4.800
2.44E-03,4.800
2.44E-03,4.800
2.44E-03,4.800
2.44E-03,4.760
2.44E-03,4.800
2.44E-03,4.800
2.44E-03,4.840
2.44E-03,4.840
2.45E-03,4.800
2.45E-03,4.800
2.45E-03,0.440
2.45E-03,0.000
2.45E-03,0.040
2.45E-03,0.000
2.45E-03,0.000
2.45E-03,0.040
2.45E-03,0.000
2.45E-03,0.000
2.46E-03,0.040
2.46E-03,0.040
2.46E-03,0.000
2.46E-03,0.000
2.46E-03,0.040
2.46E-03,0.000
2.46E-03,0.000
2.46E-03,0.000
2.46E-03,0.040
2.46E-03,0.040
2.47E-03,0.000
2.47E-03,0.040
2.47E-03,0.000
2.47E-03,0.000
2.47E-03,0.000
2.47E-03,0.000
2.47E-03,0.000
2.47E-03,0.040
2.47E-03,0.000
2.47E-03,0.000
2.48E-03,0.000
2.48E-03,0.000
2.48E-03,0.080
2.48E-03,0.040
2.48E-03,0.040
2.48E-03,0.000
2.48E-03,0.000
2.48E-03,0.040
2.48E-03,0.040
2.48E-03,0.080
2.48E-03,0.040
2.49E-03,0.000
2.49E-03,0.000
2.49E-03,0.000
2.49E-03,0.040
2.49E-03,0.040
2.49E-03,0.000
2.49E-03,0.000
2.49E-03,0.040
2.49E-03,0.000
2.49E-03,0.000
2.50E-03,0.040
2.50E-03,0.000
2.50E-03,0.040
2.50E-03,0.040
2.50E-03,0.040
2.50E-03,0.040
2.50E-03,0.040
2.50E-03,0.000
2.50E-03,0.000
2.50E-03,0.040
2.51E-03,0.040
2.51E-03,0.000
2.51E-03,0.000
2.51E-03,0.000
2.51E-03,0.040
2.51E-03,0.040
2.51E-03,0.040
2.51E-03,0.000
2.51E-03,0.000
2.51E-03,0.000
2.52E-03,0.040
2.52E-03,0.000
2.52E-03,0.040
2.52E-03,0.000
2.52E-03,0.040
2.52E-03,0.080
2.52E-03,0.040
2.52E-03,0.040
2.52E-03,0.000
2.52E-03,0.000
2.53E-03,0.040
2.53E-03,0.000
2.53E-03,0.040
2.53E-03,0.000
