#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=1000000(mv/100)
5.05E-03,0.040
5.06E-03,0.040
5.06E-03,0.040
5.06E-03,0.040
5.07E-03,0.040
5.07E-03,0.000
5.08E-03,0.040
5.08E-03,0.000
5.08E-03,0.040
5.09E-03,0.040
5.09E-03,0.040
5.10E-03,0.000
5.10E-03,0.040
5.10E-03,0.000
5.11E-03,4.760
5.11E-03,4.800
5.12E-03,4.800
5.12E-03,4.800
5.12E-03,4.800
5.13E-03,4.720
5.13E-03,4.720
5.14E-03,4.800
5.14E-03,4.760
5.14E-03,4.760
5.15E-03,4.800
5.15E-03,4.800
5.16E-03,4.800
5.16E-03,4.840
5.16E-03,4.800
5.17E-03,4.840
5.17E-03,4.720
5.18E-03,4.720
5.18E-03,4.800
5.18E-03,4.760
5.19E-03,4.800
5.19E-03,4.800
5.20E-03,4.800
5.20E-03,4.800
5.20E-03,4.800
5.21E-03,4.800
5.21E-03,0.040
5.22E-03,0.080
5.22E-03,0.040
5.22E-03,0.000
5.23E-03,0.040
5.23E-03,0.040
5.24E-03,0.000
5.24E-03,0.000
5.24E-03,0.040
5.25E-03,0.080
5.25E-03,0.040
5.26E-03,0.040
5.26E-03,0.000
5.26E-03,0.000
5.27E-03,0.040
5.27E-03,0.040
5.28E-03,0.040
5.28E-03,0.080
5.28E-03,0.040
5.29E-03,0.040
5.29E-03,0.040
5.30E-03,0.040
5.30E-03,0.040
5.30E-03,0.040
5.31E-03,0.040
5.31E-03,4.760
5.32E-03,4.840
5.32E-03,4.800
5.32E-03,4.760
5.33E-03,4.720
5.33E-03,4.800
5.34E-03,4.760
5.34E-03,4.720
5.34E-03,4.800
5.35E-03,4.720
5.35E-03,4.800
5.36E-03,4.800
5.36E-03,4.840
5.36E-03,4.800
5.37E-03,4.840
5.37E-03,4.800
5.38E-03,4.760
5.38E-03,4.800
5.38E-03,4.800
5.39E-03,4.800
5.39E-03,4.800
5.40E-03,4.840
5.40E-03,4.800
5.40E-03,4.760
5.41E-03,4.800
5.41E-03,4.800
5.42E-03,4.840
5.42E-03,4.800
5.42E-03,0.040
5.43E-03,0.000
5.43E-03,0.040
5.44E-03,0.000
5.44E-03,0.040
5.44E-03,0.040
5.45E-03,0.040
5.45E-03,0.040
5.46E-03,0.040
5.46E-03,0.000
5.46E-03,0.040
5.47E-03,0.000
5.47E-03,0.040
5.48E-03,0.000
5.48E-03,0.040
5.48E-03,0.000
5.49E-03,0.040
5.49E-03,0.000
5.50E-03,0.000
5.50E-03,0.000
5.50E-03,0.000
5.51E-03,0.000
5.51E-03,0.000
5.52E-03,0.040
5.52E-03,0.040
5.52E-03,0.040
5.53E-03,4.800
5.53E-03,4.840
5.54E-03,4.800
5.54E-03,4.840
5.54E-03,4.760
5.55E-03,4.800
5.55E-03,4.800
5.56E-03,4.840
5.56E-03,4.800
5.56E-03,4.760
5.57E-03,4.800
5.57E-03,4.760
5.58E-03,4.800
5.58E-03,4.840
5.58E-03,4.760
5.59E-03,4.800
5.59E-03,4.800
5.60E-03,4.800
5.60E-03,4.800
5.60E-03,4.840
5.61E-03,4.800
5.61E-03,4.760
5.62E-03,4.800
5.62E-03,4.760
5.62E-03,4.800
5.63E-03,0.000
5.63E-03,0.000
5.64E-03,0.040
5.64E-03,0.000
5.64E-03,0.000
5.65E-03,0.040
5.65E-03,0.040
5.66E-03,0.040
5.66E-03,0.000
5.66E-03,0.000
5.67E-03,0.040
5.67E-03,0.040
5.68E-03,0.040
5.68E-03,0.000
5.68E-03,0.000
5.69E-03,0.040
5.69E-03,0.040
5.70E-03,0.040
5.70E-03,0.040
5.70E-03,0.000
5.71E-03,0.000
5.71E-03,0.040
5.72E-03,0.040
5.72E-03,0.000
5.72E-03,0.040
5.73E-03,0.000
5.73E-03,4.800
5.74E-03,4.760
5.74E-03,4.800
5.74E-03,4.760
5.75E-03,4.800
5.75E-03,4.760
5.76E-03,4.800
5.76E-03,4.800
5.76E-03,4.760
5.77E-03,4.760
5.77E-03,4.760
5.78E-03,4.800
5.78E-03,4.760
5.78E-03,4.800
5.79E-03,4.760
5.79E-03,4.760
5.80E-03,4.800
5.80E-03,4.840
5.80E-03,4.760
5.81E-03,4.800
5.81E-03,4.800
5.82E-03,4.800
5.82E-03,4.800
5.82E-03,4.840
5.83E-03,4.840
5.83E-03,4.840
5.84E-03,0.040
5.84E-03,0.040
5.84E-03,0.000
5.85E-03,0.000
5.85E-03,0.040
5.86E-03,0.040
5.86E-03,0.040
5.86E-03,0.040
5.87E-03,0.080
5.87E-03,0.000
5.88E-03,0.000
5.88E-03,0.040
5.88E-03,0.040
5.89E-03,0.040
5.89E-03,0.040
5.90E-03,0.040
5.90E-03,0.040
5.90E-03,0.000
5.91E-03,0.000
5.91E-03,0.040
5.92E-03,0.080
5.92E-03,0.040
5.92E-03,0.040
5.93E-03,0.040
5.93E-03,0.000
5.94E-03,0.040
5.94E-03,4.840
5.94E-03,4.760
5.95E-03,4.800
5.95E-03,4.760
5.96E-03,4.760
5.96E-03,4.840
5.96E-03,4.800
5.97E-03,4.840
5.97E-03,4.760
5.98E-03,4.760
5.98E-03,4.800
5.98E-03,4.760
5.99E-03,4.800
5.99E-03,4.840
6.00E-03,4.800
6.00E-03,4.720
6.00E-03,4.760
6.01E-03,4.760
6.01E-03,4.800
6.02E-03,4.760
6.02E-03,4.840
6.02E-03,4.800
6.03E-03,4.760
6.03E-03,4.720
6.04E-03,4.800
6.04E-03,0.040
6.04E-03,0.000
6.05E-03,0.040
6.05E-03,0.040
6.06E-03,0.040
6.06E-03,0.000
6.06E-03,0.000
6.07E-03,0.040
6.07E-03,0.040
6.08E-03,0.040
6.08E-03,0.000
6.08E-03,0.040
6.09E-03,0.040
6.09E-03,0.040
6.10E-03,0.040
6.10E-03,0.000
6.10E-03,0.040
6.11E-03,0.000
6.11E-03,0.040
6.12E-03,0.000
6.12E-03,0.040
6.12E-03,0.000
6.13E-03,0.040
6.13E-03,0.040
6.14E-03,0.040
6.14E-03,0.040
6.14E-03,4.800
6.15E-03,4.840
6.15E-03,4.800
6.16E-03,4.800
6.16E-03,4.760
6.16E-03,4.800
6.17E-03,4.840
6.17E-03,4.800
6.18E-03,4.760
6.18E-03,4.800
6.18E-03,4.800
6.19E-03,4.840
6.19E-03,4.800
6.20E-03,4.800
6.20E-03,4.840
6.20E-03,4.800
6.21E-03,4.760
6.21E-03,4.800
6.22E-03,4.800
6.22E-03,4.800
6.22E-03,4.840
6.23E-03,4.800
6.23E-03,4.840
6.24E-03,4.800
6.24E-03,4.840
6.24E-03,4.840
6.25E-03,-0.040
6.25E-03,0.000
6.26E-03,0.040
6.26E-03,0.040
6.26E-03,0.000
6.27E-03,0.040
6.27E-03,0.040
6.28E-03,0.000
6.28E-03,0.040
6.28E-03,0.040
6.29E-03,0.040
6.29E-03,0.040
6.30E-03,0.000
6.30E-03,0.040
6.30E-03,0.040
6.31E-03,0.040
6.31E-03,0.000
6.32E-03,0.040
6.32E-03,0.000
6.32E-03,0.040
6.33E-03,0.040
6.33E-03,0.040
6.34E-03,0.000
6.34E-03,0.000
6.34E-03,0.040
6.35E-03,0.040
6.35E-03,4.840
6.36E-03,4.800
6.36E-03,4.840
6.36E-03,4.840
6.37E-03,4.840
6.37E-03,4.800
6.38E-03,4.840
6.38E-03,4.760
6.38E-03,4.800
6.39E-03,4.800
6.39E-03,4.800
6.40E-03,4.800
6.40E-03,4.760
6.40E-03,4.800
6.41E-03,4.800
6.41E-03,4.800
6.42E-03,4.800
6.42E-03,4.800
6.42E-03,4.800
6.43E-03,4.800
6.43E-03,4.760
6.44E-03,4.800
6.44E-03,4.800
6.44E-03,4.840
6.45E-03,4.800
6.45E-03,4.760
6.46E-03,4.800
6.46E-03,0.040
6.46E-03,0.040
6.47E-03,0.040
6.47E-03,0.000
6.48E-03,0.040
6.48E-03,0.040
6.48E-03,0.080
6.49E-03,0.040
6.49E-03,0.040
6.50E-03,0.000
6.50E-03,0.040
6.50E-03,0.040
6.51E-03,0.000
6.51E-03,0.000
6.52E-03,0.040
6.52E-03,0.040
6.52E-03,0.040
6.53E-03,0.040
6.53E-03,0.080
6.54E-03,0.040
6.54E-03,0.000
6.54E-03,0.040
6.55E-03,0.000
6.55E-03,0.040
6.56E-03,0.000
6.56E-03,0.040
6.56E-03,4.840
6.57E-03,4.800
6.57E-03,4.760
6.58E-03,4.760
6.58E-03,4.800
6.58E-03,4.800
6.59E-03,4.840
6.59E-03,4.800
6.60E-03,4.800
6.60E-03,4.800
6.60E-03,4.840
6.61E-03,4.800
6.61E-03,4.840
6.62E-03,4.760
6.62E-03,4.720
6.62E-03,4.760
6.63E-03,4.760
6.63E-03,4.760
6.64E-03,4.800
6.64E-03,4.760
6.64E-03,4.800
6.65E-03,4.800
6.65E-03,4.760
6.66E-03,4.800
6.66E-03,4.760
6.66E-03,0.000
6.67E-03,0.000
6.67E-03,0.040
6.68E-03,0.080
6.68E-03,0.000
6.68E-03,0.040
6.69E-03,0.040
6.69E-03,0.040
6.70E-03,0.040
6.70E-03,0.040
6.70E-03,0.000
6.71E-03,0.000
6.71E-03,0.040
6.72E-03,0.040
6.72E-03,0.000
6.72E-03,0.080
6.73E-03,0.040
6.73E-03,0.000
6.74E-03,0.040
6.74E-03,0.040
6.74E-03,0.000
6.75E-03,0.040
6.75E-03,0.040
6.76E-03,0.000
6.76E-03,0.040
6.76E-03,0.040
6.77E-03,4.800
6.77E-03,4.800
6.78E-03,4.840
6.78E-03,4.800
6.78E-03,4.720
6.79E-03,4.800
6.79E-03,4.800
6.80E-03,4.800
6.80E-03,4.800
6.80E-03,4.800
6.81E-03,4.800
6.81E-03,4.800
6.82E-03,4.840
6.82E-03,4.800
6.82E-03,4.720
6.83E-03,4.760
6.83E-03,4.840
6.84E-03,4.800
6.84E-03,4.760
6.84E-03,4.760
6.85E-03,4.800
6.85E-03,4.840
6.86E-03,4.840
6.86E-03,4.840
6.86E-03,4.760
6.87E-03,4.760
6.87E-03,-0.040
6.88E-03,0.040
6.88E-03,0.040
6.88E-03,0.040
6.89E-03,0.000
6.89E-03,0.000
6.90E-03,0.040
6.90E-03,0.000
6.90E-03,0.040
6.91E-03,0.000
6.91E-03,0.040
6.92E-03,0.040
6.92E-03,0.040
6.92E-03,0.040
6.93E-03,0.040
6.93E-03,0.040
6.94E-03,0.040
6.94E-03,0.040
6.94E-03,0.000
6.95E-03,0.000
6.95E-03,0.000
6.96E-03,0.000
6.96E-03,0.040
6.96E-03,0.040
6.97E-03,0.040
6.97E-03,0.040
6.98E-03,4.760
6.98E-03,4.800
6.98E-03,4.800
6.99E-03,4.840
6.99E-03,4.800
7.00E-03,4.760
7.00E-03,4.800
7.00E-03,4.800
7.01E-03,4.800
7.01E-03,4.840
7.02E-03,4.800
7.02E-03,4.760
7.02E-03,4.800
7.03E-03,4.760
7.03E-03,4.800
7.04E-03,4.840
7.04E-03,4.800
7.04E-03,4.840
7.05E-03,4.760
7.05E-03,4.760
7.06E-03,4.800
7.06E-03,4.760
7.06E-03,4.800
7.07E-03,4.800
7.07E-03,4.840
7.08E-03,-0.040
7.08E-03,0.040
7.08E-03,0.040
7.09E-03,0.000
7.09E-03,0.000
7.10E-03,0.040
7.10E-03,0.000
7.10E-03,0.040
7.11E-03,0.040
7.11E-03,0.000
7.12E-03,0.040
7.12E-03,0.040
7.12E-03,0.000
7.13E-03,0.000
7.13E-03,0.040
7.14E-03,0.000
7.14E-03,0.000
7.14E-03,0.040
7.15E-03,0.040
7.15E-03,0.000
7.16E-03,0.040
7.16E-03,0.040
7.16E-03,0.000
7.17E-03,0.000
7.17E-03,0.040
7.18E-03,0.000
7.18E-03,4.760
7.18E-03,4.840
7.19E-03,4.760
7.19E-03,4.760
7.20E-03,4.800
7.20E-03,4.760
7.20E-03,4.760
7.21E-03,4.840
7.21E-03,4.800
7.22E-03,4.760
7.22E-03,4.760
7.22E-03,4.800
7.23E-03,4.840
7.23E-03,4.760
7.24E-03,4.760
7.24E-03,4.800
7.24E-03,4.760
7.25E-03,4.800
7.25E-03,4.760
7.26E-03,4.800
7.26E-03,4.800
7.26E-03,4.840
7.27E-03,4.800
7.27E-03,4.760
7.28E-03,4.800
7.28E-03,4.840
7.28E-03,0.040
7.29E-03,0.040
7.29E-03,0.000
7.30E-03,0.040
7.30E-03,0.040
7.30E-03,0.040
7.31E-03,0.040
7.31E-03,0.040
7.32E-03,0.000
7.32E-03,0.040
7.32E-03,0.040
7.33E-03,0.000
7.33E-03,0.000
7.34E-03,0.040
7.34E-03,0.040
7.34E-03,0.040
7.35E-03,0.040
7.35E-03,0.000
7.36E-03,0.080
7.36E-03,0.040
7.36E-03,0.040
7.37E-03,0.040
7.37E-03,0.000
7.38E-03,0.000
7.38E-03,0.040
7.38E-03,0.000
7.39E-03,4.760
7.39E-03,4.800
7.40E-03,4.800
7.40E-03,4.760
7.40E-03,4.760
7.41E-03,4.800
7.41E-03,4.800
7.42E-03,4.760
7.42E-03,4.760
7.42E-03,4.840
7.43E-03,4.800
7.43E-03,4.800
7.44E-03,4.760
7.44E-03,4.800
7.44E-03,4.800
7.45E-03,4.840
7.45E-03,4.800
7.46E-03,4.800
7.46E-03,4.840
7.46E-03,4.800
7.47E-03,4.720
7.47E-03,4.800
7.48E-03,4.760
7.48E-03,4.760
7.48E-03,4.800
7.49E-03,4.720
7.49E-03,4.800
7.50E-03,0.040
7.50E-03,0.040
7.50E-03,0.040
7.51E-03,0.040
7.51E-03,0.000
7.52E-03,0.000
7.52E-03,0.040
7.52E-03,0.000
7.53E-03,0.040
7.53E-03,0.000
7.54E-03,0.080
7.54E-03,0.040
7.54E-03,0.080
7.55E-03,0.040
7.55E-03,0.000
7.56E-03,0.040
7.56E-03,0.000
7.56E-03,0.040
7.57E-03,0.000
7.57E-03,0.040
7.58E-03,0.040
7.58E-03,0.000
7.58E-03,0.040
7.59E-03,0.040
7.59E-03,0.040
7.60E-03,0.040
7.60E-03,4.840
7.60E-03,4.800
7.61E-03,4.800
7.61E-03,4.840
7.62E-03,4.800
7.62E-03,4.760
7.62E-03,4.760
7.63E-03,4.760
7.63E-03,4.800
7.64E-03,4.800
7.64E-03,4.840
7.64E-03,4.800
7.65E-03,4.760
7.65E-03,4.760
7.66E-03,4.800
7.66E-03,4.760
7.66E-03,4.800
7.67E-03,4.760
7.67E-03,4.800
7.68E-03,4.760
7.68E-03,4.800
7.68E-03,4.840
7.69E-03,4.800
7.69E-03,4.760
7.70E-03,4.800
7.70E-03,0.000
7.70E-03,0.040
7.71E-03,0.040
7.71E-03,0.040
7.72E-03,0.000
7.72E-03,0.000
7.72E-03,0.040
7.73E-03,0.040
7.73E-03,0.040
7.74E-03,0.000
7.74E-03,0.040
7.74E-03,0.040
7.75E-03,0.040
7.75E-03,0.040
7.76E-03,-0.040
7.76E-03,0.000
7.76E-03,0.040
7.77E-03,0.040
7.77E-03,0.000
7.78E-03,0.040
7.78E-03,0.000
7.78E-03,0.040
7.79E-03,0.040
7.79E-03,0.000
7.80E-03,0.040
7.80E-03,0.040
7.80E-03,4.760
7.81E-03,4.800
7.81E-03,4.840
7.82E-03,4.840
7.82E-03,4.840
7.82E-03,4.840
7.83E-03,4.840
7.83E-03,4.760
7.84E-03,4.800
7.84E-03,4.840
7.84E-03,4.800
7.85E-03,4.840
7.85E-03,4.840
7.86E-03,4.840
7.86E-03,4.760
7.86E-03,4.760
7.87E-03,4.800
7.87E-03,4.800
7.88E-03,4.840
7.88E-03,4.800
7.88E-03,4.840
7.89E-03,4.760
7.89E-03,4.760
7.90E-03,4.800
7.90E-03,4.840
7.90E-03,4.840
7.91E-03,0.000
7.91E-03,0.040
7.92E-03,0.040
7.92E-03,0.040
7.92E-03,0.000
7.93E-03,0.080
7.93E-03,0.040
7.94E-03,0.040
7.94E-03,0.000
7.94E-03,0.040
7.95E-03,0.040
7.95E-03,0.040
7.96E-03,0.000
7.96E-03,0.000
7.96E-03,0.040
7.97E-03,0.040
7.97E-03,0.040
7.98E-03,0.040
7.98E-03,0.000
7.98E-03,0.000
7.99E-03,0.040
7.99E-03,0.040
8.00E-03,0.040
8.00E-03,0.040
8.00E-03,0.000
8.01E-03,0.040
8.01E-03,4.760
8.02E-03,4.800
8.02E-03,4.760
8.02E-03,4.760
8.03E-03,4.800
8.03E-03,4.760
8.04E-03,4.720
8.04E-03,4.800
8.04E-03,4.760
8.05E-03,4.840
8.05E-03,4.800
8.06E-03,4.800
8.06E-03,4.840
8.06E-03,4.800
8.07E-03,4.840
8.07E-03,4.760
8.08E-03,4.760
8.08E-03,4.760
8.08E-03,4.720
8.09E-03,4.760
8.09E-03,4.840
8.10E-03,4.800
8.10E-03,4.800
8.10E-03,4.800
8.11E-03,4.840
8.11E-03,0.000
8.12E-03,0.040
8.12E-03,0.040
8.12E-03,0.000
8.13E-03,0.040
8.13E-03,0.040
8.14E-03,0.000
8.14E-03,0.040
8.14E-03,0.000
8.15E-03,0.040
8.15E-03,0.040
8.16E-03,0.040
8.16E-03,0.040
8.16E-03,0.000
8.17E-03,0.040
8.17E-03,0.040
8.18E-03,0.040
8.18E-03,0.000
8.18E-03,0.000
8.19E-03,0.040
8.19E-03,0.040
8.20E-03,0.000
8.20E-03,0.000
8.20E-03,0.040
8.21E-03,0.040
8.21E-03,0.040
8.22E-03,4.840
8.22E-03,4.760
8.22E-03,4.720
8.23E-03,4.760
8.23E-03,4.840
8.24E-03,4.760
8.24E-03,4.800
8.24E-03,4.760
8.25E-03,4.800
8.25E-03,4.800
8.26E-03,4.840
8.26E-03,4.800
8.26E-03,4.800
8.27E-03,4.840
8.27E-03,4.800
8.28E-03,4.760
8.28E-03,4.840
8.28E-03,4.800
8.29E-03,4.760
8.29E-03,4.800
8.30E-03,4.760
8.30E-03,4.800
8.30E-03,4.760
8.31E-03,4.760
8.31E-03,4.800
8.32E-03,4.760
8.32E-03,0.040
8.32E-03,0.040
8.33E-03,0.040
8.33E-03,0.000
8.34E-03,0.000
8.34E-03,0.040
8.34E-03,0.040
8.35E-03,0.000
8.35E-03,0.040
8.36E-03,0.040
8.36E-03,0.000
8.36E-03,0.040
8.37E-03,0.040
8.37E-03,0.000
8.38E-03,-0.040
8.38E-03,0.040
8.38E-03,0.040
8.39E-03,0.040
8.39E-03,0.040
8.40E-03,0.040
8.40E-03,0.040
8.40E-03,0.000
8.41E-03,0.000
8.41E-03,0.040
8.42E-03,0.000
8.42E-03,0.000
8.42E-03,0.040
8.43E-03,4.880
8.43E-03,4.760
8.44E-03,4.800
8.44E-03,4.840
8.44E-03,4.760
8.45E-03,4.800
8.45E-03,4.840
8.46E-03,4.800
8.46E-03,4.760
8.46E-03,4.800
8.47E-03,4.800
8.47E-03,4.800
8.48E-03,4.840
8.48E-03,4.800
8.48E-03,4.840
8.49E-03,4.760
8.49E-03,4.760
8.50E-03,4.800
8.50E-03,4.760
8.50E-03,4.800
8.51E-03,4.800
8.51E-03,4.840
8.52E-03,4.800
8.52E-03,4.760
8.52E-03,4.760
8.53E-03,4.800
8.53E-03,0.000
8.54E-03,0.000
8.54E-03,0.000
8.54E-03,0.040
8.55E-03,0.040
8.55E-03,0.000
8.56E-03,0.040
8.56E-03,0.040
8.56E-03,0.000
8.57E-03,0.000
8.57E-03,0.040
8.58E-03,0.040
8.58E-03,0.040
8.58E-03,0.000
8.59E-03,0.040
8.59E-03,0.040
8.60E-03,0.000
8.60E-03,0.040
8.60E-03,0.000
8.61E-03,0.000
8.61E-03,0.040
8.62E-03,0.000
8.62E-03,0.000
8.62E-03,0.000
8.63E-03,0.000
8.63E-03,0.040
8.64E-03,4.800
8.64E-03,4.800
8.64E-03,4.760
8.65E-03,4.720
8.65E-03,4.800
8.66E-03,4.800
8.66E-03,4.800
8.66E-03,4.800
8.67E-03,4.840
8.67E-03,4.800
8.68E-03,4.760
8.68E-03,4.800
8.68E-03,4.760
8.69E-03,4.760
8.69E-03,4.800
8.70E-03,4.840
8.70E-03,4.840
8.70E-03,4.760
8.71E-03,4.800
8.71E-03,4.800
8.72E-03,4.800
8.72E-03,4.800
8.72E-03,4.800
8.73E-03,4.840
8.73E-03,4.800
8.74E-03,0.000
8.74E-03,0.000
8.74E-03,0.000
8.75E-03,0.040
8.75E-03,0.000
8.76E-03,0.000
8.76E-03,0.040
8.76E-03,0.000
8.77E-03,0.040
8.77E-03,0.040
8.78E-03,0.000
8.78E-03,0.040
8.78E-03,0.000
8.79E-03,0.040
8.79E-03,0.040
8.80E-03,0.040
8.80E-03,0.040
8.80E-03,0.000
8.81E-03,0.000
8.81E-03,0.040
8.82E-03,0.000
8.82E-03,0.040
8.82E-03,0.000
8.83E-03,0.080
8.83E-03,0.040
8.84E-03,0.000
8.84E-03,4.800
8.84E-03,4.840
8.85E-03,4.800
8.85E-03,4.720
8.86E-03,4.800
8.86E-03,4.840
8.86E-03,4.760
8.87E-03,4.760
8.87E-03,4.760
8.88E-03,4.760
8.88E-03,4.720
8.88E-03,4.800
8.89E-03,4.760
8.89E-03,4.800
8.90E-03,4.760
8.90E-03,4.800
8.90E-03,4.800
8.91E-03,4.840
8.91E-03,4.760
8.92E-03,4.720
8.92E-03,4.760
8.92E-03,4.800
8.93E-03,4.760
8.93E-03,4.760
8.94E-03,4.840
8.94E-03,4.840
8.94E-03,0.040
8.95E-03,0.040
8.95E-03,0.040
8.96E-03,0.040
8.96E-03,0.000
8.96E-03,0.000
8.97E-03,0.040
8.97E-03,0.040
8.98E-03,0.040
8.98E-03,0.040
8.98E-03,0.040
8.99E-03,0.000
8.99E-03,0.000
9.00E-03,0.080
9.00E-03,0.000
9.00E-03,0.040
9.01E-03,0.040
9.01E-03,0.040
9.02E-03,0.000
9.02E-03,0.040
9.02E-03,0.040
9.03E-03,0.040
9.03E-03,0.040
9.04E-03,0.040
9.04E-03,0.040
9.04E-03,0.080
9.05E-03,4.800
9.05E-03,4.840
9.06E-03,4.800
9.06E-03,4.840
9.06E-03,4.840
9.07E-03,4.760
9.07E-03,4.720
9.08E-03,4.760
9.08E-03,4.800
9.08E-03,4.800
9.09E-03,4.840
9.09E-03,4.800
9.10E-03,4.840
9.10E-03,4.760
9.10E-03,4.760
9.11E-03,4.800
9.11E-03,4.760
9.12E-03,4.800
9.12E-03,4.800
9.12E-03,4.800
9.13E-03,4.800
9.13E-03,4.840
9.14E-03,4.800
9.14E-03,4.800
9.14E-03,4.800
9.15E-03,0.040
9.15E-03,0.000
9.16E-03,0.040
9.16E-03,0.040
9.16E-03,0.000
9.17E-03,0.040
9.17E-03,0.040
9.18E-03,0.040
9.18E-03,0.040
9.18E-03,0.040
9.19E-03,0.000
9.19E-03,0.040
9.20E-03,0.040
9.20E-03,0.000
9.20E-03,0.000
9.21E-03,0.040
9.21E-03,0.040
9.22E-03,-0.040
9.22E-03,0.040
9.22E-03,0.000
9.23E-03,0.040
9.23E-03,0.040
9.24E-03,0.000
9.24E-03,0.040
9.24E-03,0.040
9.25E-03,0.040
9.25E-03,4.760
9.26E-03,4.800
9.26E-03,4.800
9.26E-03,4.800
9.27E-03,4.840
9.27E-03,4.800
9.28E-03,4.760
9.28E-03,4.800
9.28E-03,4.840
9.29E-03,4.800
9.29E-03,4.760
9.30E-03,4.800
9.30E-03,4.840
9.30E-03,4.840
9.31E-03,4.760
9.31E-03,4.760
9.32E-03,4.800
9.32E-03,4.760
9.32E-03,4.760
9.33E-03,4.760
9.33E-03,4.840
9.34E-03,4.840
9.34E-03,4.760
9.34E-03,4.800
9.35E-03,4.800
9.35E-03,4.800
9.36E-03,0.040
9.36E-03,0.000
9.36E-03,0.000
9.37E-03,0.040
9.37E-03,0.040
9.38E-03,0.000
9.38E-03,0.000
9.38E-03,0.040
9.39E-03,0.000
9.39E-03,0.000
9.40E-03,0.040
9.40E-03,0.000
9.40E-03,0.040
9.41E-03,0.040
9.41E-03,0.040
9.42E-03,0.000
9.42E-03,0.040
9.42E-03,0.040
9.43E-03,0.040
9.43E-03,0.040
9.44E-03,0.040
9.44E-03,0.000
9.44E-03,0.000
9.45E-03,0.040
9.45E-03,0.000
9.46E-03,0.000
9.46E-03,0.040
9.46E-03,4.840
9.47E-03,4.760
9.47E-03,4.760
9.48E-03,4.800
9.48E-03,4.800
9.48E-03,4.840
9.49E-03,4.800
9.49E-03,4.760
9.50E-03,4.760
9.50E-03,4.840
9.50E-03,4.760
9.51E-03,4.840
9.51E-03,4.760
9.52E-03,4.800
9.52E-03,4.800
9.52E-03,4.760
9.53E-03,4.760
9.53E-03,4.760
9.54E-03,4.800
9.54E-03,4.840
9.54E-03,4.840
9.55E-03,4.760
9.55E-03,4.760
9.56E-03,4.800
9.56E-03,4.760
9.56E-03,4.840
9.57E-03,0.000
9.57E-03,0.040
9.58E-03,0.000
9.58E-03,0.000
9.58E-03,0.040
9.59E-03,0.000
9.59E-03,0.040
9.60E-03,0.040
9.60E-03,0.040
9.60E-03,0.040
9.61E-03,0.000
9.61E-03,0.000
9.62E-03,0.040
9.62E-03,0.040
9.62E-03,0.040
9.63E-03,0.000
9.63E-03,0.000
9.64E-03,0.040
9.64E-03,0.040
9.64E-03,0.040
9.65E-03,0.000
9.65E-03,0.000
9.66E-03,0.040
9.66E-03,0.040
9.66E-03,0.000
9.67E-03,0.080
9.67E-03,4.800
9.68E-03,4.800
9.68E-03,4.760
9.68E-03,4.760
9.69E-03,4.800
9.69E-03,4.840
9.70E-03,4.760
9.70E-03,4.800
9.70E-03,4.800
9.71E-03,4.760
9.71E-03,4.800
9.72E-03,4.840
9.72E-03,4.760
9.72E-03,4.720
9.73E-03,4.800
9.73E-03,4.760
9.74E-03,4.800
9.74E-03,4.840
9.74E-03,4.840
9.75E-03,4.720
9.75E-03,4.800
9.76E-03,4.800
9.76E-03,4.800
9.76E-03,4.800
9.77E-03,4.800
9.77E-03,0.040
9.78E-03,0.040
9.78E-03,0.040
9.78E-03,0.040
9.79E-03,0.040
9.79E-03,0.080
9.80E-03,0.000
9.80E-03,0.000
9.80E-03,0.040
9.81E-03,0.000
9.81E-03,0.040
9.82E-03,0.040
9.82E-03,0.040
9.82E-03,0.040
9.83E-03,0.040
9.83E-03,0.040
9.84E-03,0.040
9.84E-03,0.000
9.84E-03,0.000
9.85E-03,0.040
9.85E-03,0.040
9.86E-03,0.040
9.86E-03,0.040
9.86E-03,0.000
9.87E-03,0.000
9.87E-03,0.040
9.88E-03,4.840
9.88E-03,4.800
9.88E-03,4.840
9.89E-03,4.760
9.89E-03,4.800
9.90E-03,4.800
9.90E-03,4.840
9.90E-03,4.800
9.91E-03,4.760
9.91E-03,4.760
9.92E-03,4.840
9.92E-03,4.800
9.92E-03,4.760
9.93E-03,4.800
9.93E-03,4.760
9.94E-03,4.800
9.94E-03,4.800
9.94E-03,4.800
9.95E-03,4.800
9.95E-03,4.840
9.96E-03,4.800
9.96E-03,4.800
9.96E-03,4.840
9.97E-03,4.800
9.97E-03,4.760
9.98E-03,4.760
9.98E-03,0.000
9.98E-03,0.040
9.99E-03,0.040
9.99E-03,0.040
1.00E-02,0.000
1.00E-02,0.040
1.00E-02,0.040
1.00E-02,0.000
1.00E-02,0.040
1.00E-02,0.000
1.00E-02,0.040
1.00E-02,0.000
1.00E-02,0.040
1.00E-02,0.000
1.00E-02,0.040
1.00E-02,0.000
1.00E-02,0.040
1.00E-02,0.000
1.01E-02,0.040
1.01E-02,0.000
1.01E-02,0.000
1.01E-02,0.040
1.01E-02,0.040
1.01E-02,0.040
1.01E-02,0.040
1.01E-02,0.040
1.01E-02,4.840
1.01E-02,4.800
1.01E-02,4.760
1.01E-02,4.840
1.01E-02,4.800
1.01E-02,4.760
1.01E-02,4.800
1.01E-02,4.840
1.01E-02,4.800
