#flipflop between high and low with a delay of 1us between changes
#timebase=40000000(ps)
,#voltbase=1000000(mv/100)
2.47E-04,0.000
2.47E-04,0.000
2.47E-04,0.000
2.48E-04,0.000
2.48E-04,0.000
2.48E-04,4.640
2.48E-04,4.760
2.48E-04,4.800
2.49E-04,4.760
2.49E-04,4.800
2.49E-04,4.880
2.49E-04,4.800
2.49E-04,4.800
2.50E-04,4.800
2.50E-04,4.760
2.50E-04,4.760
2.50E-04,4.800
2.50E-04,4.760
2.51E-04,4.760
2.51E-04,4.800
2.51E-04,4.800
2.51E-04,4.800
2.51E-04,4.800
2.52E-04,4.800
2.52E-04,4.760
2.52E-04,4.800
2.52E-04,4.760
2.52E-04,-0.080
2.53E-04,0.040
2.53E-04,0.040
2.53E-04,-0.040
2.53E-04,-0.040
2.53E-04,-0.040
2.54E-04,-0.040
2.54E-04,-0.040
2.54E-04,-0.040
2.54E-04,-0.040
2.54E-04,0.000
2.55E-04,0.000
2.55E-04,-0.040
2.55E-04,0.000
2.55E-04,0.000
2.55E-04,0.000
2.56E-04,-0.040
2.56E-04,0.000
2.56E-04,-0.040
2.56E-04,-0.040
2.56E-04,-0.040
2.57E-04,4.920
2.57E-04,4.880
2.57E-04,4.800
2.57E-04,4.800
2.57E-04,4.800
2.58E-04,4.800
2.58E-04,4.840
2.58E-04,4.800
2.58E-04,4.760
2.58E-04,4.800
2.59E-04,4.800
2.59E-04,4.800
2.59E-04,4.800
2.59E-04,4.800
2.59E-04,4.800
2.60E-04,4.800
2.60E-04,4.800
2.60E-04,4.800
2.60E-04,4.760
2.60E-04,4.760
2.61E-04,4.800
2.61E-04,4.800
2.61E-04,0.000
2.61E-04,0.000
2.61E-04,-0.040
2.62E-04,-0.040
2.62E-04,-0.040
2.62E-04,-0.040
2.62E-04,0.000
2.62E-04,0.000
2.63E-04,0.000
2.63E-04,0.000
2.63E-04,0.000
2.63E-04,0.000
2.63E-04,0.000
2.64E-04,0.000
2.64E-04,0.000
2.64E-04,-0.040
2.64E-04,-0.040
2.64E-04,-0.040
2.65E-04,-0.040
2.65E-04,0.000
2.65E-04,4.520
2.65E-04,4.800
2.65E-04,4.840
2.66E-04,4.760
2.66E-04,4.760
2.66E-04,4.800
2.66E-04,4.840
2.66E-04,4.800
2.67E-04,4.800
2.67E-04,4.800
2.67E-04,4.840
2.67E-04,4.800
2.67E-04,4.800
2.68E-04,4.800
2.68E-04,4.760
2.68E-04,4.800
2.68E-04,4.760
2.68E-04,4.800
2.69E-04,4.840
2.69E-04,4.760
2.69E-04,4.800
2.69E-04,4.800
2.69E-04,-0.200
2.70E-04,0.040
2.70E-04,0.040
2.70E-04,-0.040
2.70E-04,-0.040
2.70E-04,-0.040
2.71E-04,-0.040
2.71E-04,-0.040
2.71E-04,-0.080
2.71E-04,-0.040
2.71E-04,-0.040
2.72E-04,-0.040
2.72E-04,0.040
2.72E-04,-0.040
2.72E-04,-0.040
2.72E-04,-0.040
2.73E-04,-0.040
2.73E-04,0.040
2.73E-04,0.000
2.73E-04,0.000
2.73E-04,-0.040
2.74E-04,4.960
2.74E-04,4.840
2.74E-04,4.800
2.74E-04,4.800
2.74E-04,4.880
2.75E-04,4.800
2.75E-04,4.840
2.75E-04,4.840
2.75E-04,4.840
2.75E-04,4.800
2.76E-04,4.760
2.76E-04,4.800
2.76E-04,4.760
2.76E-04,4.800
2.76E-04,4.800
2.77E-04,4.760
2.77E-04,4.800
2.77E-04,4.760
2.77E-04,4.760
2.77E-04,4.800
2.78E-04,4.840
2.78E-04,4.760
2.78E-04,-0.040
2.78E-04,-0.040
2.78E-04,-0.040
2.79E-04,0.000
2.79E-04,0.040
2.79E-04,-0.040
2.79E-04,0.000
2.79E-04,0.000
2.80E-04,0.000
2.80E-04,-0.040
2.80E-04,-0.040
2.80E-04,0.000
2.80E-04,-0.040
2.81E-04,-0.040
2.81E-04,-0.040
2.81E-04,-0.040
2.81E-04,0.000
2.81E-04,0.000
2.82E-04,0.000
2.82E-04,-0.040
2.82E-04,4.480
2.82E-04,4.800
2.82E-04,4.840
2.83E-04,4.840
2.83E-04,4.840
2.83E-04,4.840
2.83E-04,4.760
2.83E-04,4.800
2.84E-04,4.800
2.84E-04,4.760
2.84E-04,4.800
2.84E-04,4.760
2.84E-04,4.800
2.85E-04,4.800
2.85E-04,4.760
2.85E-04,4.800
2.85E-04,4.720
2.85E-04,4.800
2.86E-04,4.800
2.86E-04,4.800
2.86E-04,4.880
2.86E-04,4.800
2.86E-04,-0.280
2.87E-04,0.000
2.87E-04,0.000
2.87E-04,0.000
2.87E-04,-0.040
2.87E-04,-0.080
2.88E-04,-0.040
2.88E-04,-0.040
2.88E-04,-0.040
2.88E-04,0.000
2.88E-04,-0.040
2.89E-04,-0.040
2.89E-04,-0.040
2.89E-04,-0.040
2.89E-04,0.000
2.89E-04,-0.040
2.90E-04,-0.040
2.90E-04,-0.040
2.90E-04,0.040
2.90E-04,0.040
2.90E-04,-0.040
2.91E-04,5.000
2.91E-04,4.800
2.91E-04,4.760
2.91E-04,4.800
2.91E-04,4.800
2.92E-04,4.800
2.92E-04,4.800
2.92E-04,4.840
2.92E-04,4.800
2.92E-04,4.800
2.93E-04,4.800
2.93E-04,4.840
2.93E-04,4.760
2.93E-04,4.800
2.93E-04,4.800
2.94E-04,4.800
2.94E-04,4.800
2.94E-04,4.800
2.94E-04,4.800
2.94E-04,4.840
2.95E-04,4.760
2.95E-04,4.760
2.95E-04,-0.080
2.95E-04,0.000
2.95E-04,-0.040
2.96E-04,-0.040
2.96E-04,-0.040
2.96E-04,0.000
2.96E-04,-0.040
2.96E-04,-0.040
2.97E-04,-0.040
2.97E-04,0.000
2.97E-04,-0.040
2.97E-04,-0.040
2.97E-04,0.000
2.98E-04,-0.040
2.98E-04,0.000
2.98E-04,-0.040
2.98E-04,0.040
2.98E-04,0.000
2.99E-04,0.040
2.99E-04,0.000
2.99E-04,4.400
2.99E-04,4.760
2.99E-04,4.800
3.00E-04,4.800
3.00E-04,4.800
3.00E-04,4.800
3.00E-04,4.800
3.00E-04,4.840
3.01E-04,4.800
3.01E-04,4.800
3.01E-04,4.800
3.01E-04,4.800
3.01E-04,4.800
3.02E-04,4.800
3.02E-04,4.760
3.02E-04,4.800
3.02E-04,4.840
3.02E-04,4.840
3.03E-04,4.840
3.03E-04,4.840
3.03E-04,4.840
3.03E-04,4.840
3.03E-04,-0.320
3.04E-04,0.040
3.04E-04,0.000
3.04E-04,-0.040
3.04E-04,-0.040
3.04E-04,-0.040
3.05E-04,0.000
3.05E-04,-0.040
3.05E-04,-0.040
3.05E-04,0.000
3.05E-04,0.000
3.06E-04,0.000
3.06E-04,-0.040
3.06E-04,-0.040
3.06E-04,0.000
3.06E-04,0.040
3.07E-04,0.040
3.07E-04,-0.040
3.07E-04,-0.040
3.07E-04,0.040
3.07E-04,0.000
3.08E-04,4.920
3.08E-04,4.800
3.08E-04,4.800
3.08E-04,4.800
3.08E-04,4.800
3.09E-04,4.760
3.09E-04,4.800
3.09E-04,4.800
3.09E-04,4.800
3.09E-04,4.800
3.10E-04,4.760
3.10E-04,4.760
3.10E-04,4.840
3.10E-04,4.840
3.10E-04,4.840
3.11E-04,4.840
3.11E-04,4.840
3.11E-04,4.840
3.11E-04,4.840
3.11E-04,4.840
3.12E-04,4.840
3.12E-04,4.760
3.12E-04,-0.080
3.12E-04,-0.040
3.12E-04,-0.040
3.13E-04,-0.040
3.13E-04,-0.040
3.13E-04,-0.040
3.13E-04,-0.040
3.13E-04,0.000
3.14E-04,0.000
3.14E-04,0.000
3.14E-04,-0.040
3.14E-04,-0.040
3.14E-04,-0.040
3.15E-04,-0.040
3.15E-04,-0.040
3.15E-04,-0.040
3.15E-04,0.000
3.15E-04,-0.040
3.16E-04,-0.040
3.16E-04,-0.040
3.16E-04,4.280
3.16E-04,4.760
3.16E-04,4.760
3.17E-04,4.760
3.17E-04,4.800
3.17E-04,4.800
3.17E-04,4.800
3.17E-04,4.800
3.18E-04,4.800
3.18E-04,4.840
3.18E-04,4.840
3.18E-04,4.760
3.18E-04,4.760
3.19E-04,4.800
3.19E-04,4.760
3.19E-04,4.800
3.19E-04,4.760
3.19E-04,4.800
3.20E-04,4.800
3.20E-04,4.800
3.20E-04,4.800
3.20E-04,4.800
3.20E-04,-0.400
3.21E-04,0.080
3.21E-04,0.000
3.21E-04,-0.040
3.21E-04,-0.040
3.21E-04,0.000
3.22E-04,0.000
3.22E-04,0.000
3.22E-04,-0.040
3.22E-04,0.000
3.22E-04,-0.040
3.23E-04,0.000
3.23E-04,0.000
3.23E-04,-0.040
3.23E-04,0.000
3.23E-04,0.000
3.24E-04,0.000
3.24E-04,-0.040
3.24E-04,-0.040
3.24E-04,0.000
3.24E-04,0.000
3.25E-04,4.920
3.25E-04,4.840
3.25E-04,4.800
3.25E-04,4.800
3.25E-04,4.800
3.26E-04,4.800
3.26E-04,4.760
3.26E-04,4.800
3.26E-04,4.760
3.26E-04,4.840
3.27E-04,4.760
3.27E-04,4.800
3.27E-04,4.760
3.27E-04,4.800
3.27E-04,4.800
3.28E-04,4.800
3.28E-04,4.800
3.28E-04,4.840
3.28E-04,4.760
3.28E-04,4.800
3.29E-04,4.800
3.29E-04,4.800
3.29E-04,-0.120
3.29E-04,0.000
3.29E-04,-0.040
3.30E-04,-0.040
3.30E-04,-0.040
3.30E-04,0.000
3.30E-04,0.000
3.30E-04,0.000
3.31E-04,-0.040
3.31E-04,-0.040
3.31E-04,-0.040
3.31E-04,-0.040
3.31E-04,-0.040
3.32E-04,-0.040
3.32E-04,-0.040
3.32E-04,-0.040
3.32E-04,0.040
3.32E-04,-0.040
3.33E-04,0.040
3.33E-04,-0.040
3.33E-04,4.200
3.33E-04,4.680
3.33E-04,4.840
3.34E-04,4.880
3.34E-04,4.840
3.34E-04,4.840
3.34E-04,4.760
3.34E-04,4.800
3.35E-04,4.800
3.35E-04,4.760
3.35E-04,4.840
3.35E-04,4.800
3.35E-04,4.800
3.36E-04,4.800
3.36E-04,4.760
3.36E-04,4.800
3.36E-04,4.800
3.36E-04,4.800
3.37E-04,4.800
3.37E-04,4.800
3.37E-04,4.800
3.37E-04,4.800
3.37E-04,-0.400
3.38E-04,0.000
3.38E-04,0.000
3.38E-04,-0.040
3.38E-04,0.000
3.38E-04,0.000
3.39E-04,0.000
3.39E-04,0.000
3.39E-04,-0.040
3.39E-04,0.000
3.39E-04,0.000
3.40E-04,-0.040
3.40E-04,-0.040
3.40E-04,-0.040
3.40E-04,0.000
3.40E-04,-0.040
3.41E-04,-0.040
3.41E-04,0.000
3.41E-04,-0.040
3.41E-04,0.000
3.41E-04,-0.040
3.42E-04,4.920
3.42E-04,4.840
3.42E-04,4.800
3.42E-04,4.800
3.42E-04,4.800
3.43E-04,4.800
3.43E-04,4.880
3.43E-04,4.760
3.43E-04,4.800
3.43E-04,4.840
3.44E-04,4.800
3.44E-04,4.800
3.44E-04,4.800
3.44E-04,4.840
3.44E-04,4.760
3.45E-04,4.760
3.45E-04,4.800
3.45E-04,4.800
3.45E-04,4.720
3.45E-04,4.800
3.46E-04,4.800
3.46E-04,4.800
3.46E-04,-0.080
3.46E-04,-0.040
3.46E-04,-0.040
3.47E-04,-0.040
3.47E-04,-0.040
3.47E-04,-0.040
3.47E-04,-0.040
3.47E-04,0.000
3.48E-04,0.000
3.48E-04,-0.040
3.48E-04,-0.040
3.48E-04,0.000
3.48E-04,-0.040
3.49E-04,-0.040
3.49E-04,-0.040
3.49E-04,0.000
3.49E-04,0.000
3.49E-04,-0.040
3.50E-04,-0.040
3.50E-04,-0.040
3.50E-04,4.120
3.50E-04,4.760
3.50E-04,4.800
3.51E-04,4.760
3.51E-04,4.800
3.51E-04,4.800
3.51E-04,4.800
3.51E-04,4.800
3.52E-04,4.840
3.52E-04,4.800
3.52E-04,4.800
3.52E-04,4.760
3.52E-04,4.800
3.53E-04,4.800
3.53E-04,4.800
3.53E-04,4.800
3.53E-04,4.800
3.53E-04,4.800
3.54E-04,4.760
3.54E-04,4.800
3.54E-04,4.760
3.54E-04,4.760
3.54E-04,-0.440
3.55E-04,0.080
3.55E-04,0.000
3.55E-04,-0.080
3.55E-04,-0.040
3.55E-04,-0.040
3.56E-04,0.000
3.56E-04,-0.080
3.56E-04,-0.040
3.56E-04,-0.040
3.56E-04,-0.040
3.57E-04,-0.040
3.57E-04,-0.040
3.57E-04,-0.040
3.57E-04,0.000
3.57E-04,-0.040
3.58E-04,0.040
3.58E-04,0.040
3.58E-04,0.000
3.58E-04,0.040
3.58E-04,0.000
3.59E-04,4.920
3.59E-04,4.840
3.59E-04,4.800
3.59E-04,4.800
3.59E-04,4.800
3.60E-04,4.840
3.60E-04,4.840
3.60E-04,4.840
3.60E-04,4.840
3.60E-04,4.760
3.61E-04,4.760
3.61E-04,4.800
3.61E-04,4.800
3.61E-04,4.800
3.61E-04,4.800
3.62E-04,4.800
3.62E-04,4.840
3.62E-04,4.840
3.62E-04,4.840
3.62E-04,4.760
3.63E-04,4.760
3.63E-04,4.800
3.63E-04,-0.080
3.63E-04,0.000
3.63E-04,0.000
3.64E-04,-0.040
3.64E-04,-0.040
3.64E-04,-0.040
3.64E-04,-0.040
3.64E-04,-0.040
3.65E-04,0.000
3.65E-04,0.000
3.65E-04,0.000
3.65E-04,0.000
3.65E-04,0.000
3.66E-04,0.000
3.66E-04,0.000
3.66E-04,0.000
3.66E-04,0.000
3.66E-04,-0.040
3.67E-04,-0.040
3.67E-04,-0.040
3.67E-04,4.120
3.67E-04,4.760
3.67E-04,4.800
3.68E-04,4.800
3.68E-04,4.800
3.68E-04,4.760
3.68E-04,4.800
3.68E-04,4.800
3.69E-04,4.800
3.69E-04,4.800
3.69E-04,4.800
3.69E-04,4.800
3.69E-04,4.800
3.70E-04,4.840
3.70E-04,4.800
3.70E-04,4.800
3.70E-04,4.800
3.70E-04,4.800
3.71E-04,4.800
3.71E-04,4.800
3.71E-04,4.760
3.71E-04,4.760
3.71E-04,-0.440
3.72E-04,0.080
3.72E-04,0.000
3.72E-04,0.000
3.72E-04,0.000
3.72E-04,-0.040
3.73E-04,-0.040
3.73E-04,0.000
3.73E-04,-0.040
3.73E-04,0.000
3.73E-04,-0.040
3.74E-04,-0.040
3.74E-04,-0.040
3.74E-04,-0.040
3.74E-04,0.040
3.74E-04,0.000
3.75E-04,0.040
3.75E-04,-0.040
3.75E-04,0.000
3.75E-04,0.000
3.75E-04,-0.040
3.76E-04,4.960
3.76E-04,4.800
3.76E-04,4.800
3.76E-04,4.800
3.76E-04,4.800
3.77E-04,4.840
3.77E-04,4.800
3.77E-04,4.800
3.77E-04,4.800
3.77E-04,4.800
3.78E-04,4.800
3.78E-04,4.800
3.78E-04,4.800
3.78E-04,4.760
3.78E-04,4.760
3.79E-04,4.800
3.79E-04,4.800
3.79E-04,4.800
3.79E-04,4.800
3.79E-04,4.760
3.80E-04,4.800
3.80E-04,4.760
3.80E-04,-0.080
3.80E-04,-0.040
3.80E-04,-0.040
3.81E-04,-0.040
3.81E-04,-0.040
3.81E-04,0.000
3.81E-04,-0.040
3.81E-04,-0.040
3.82E-04,-0.040
3.82E-04,-0.040
3.82E-04,0.000
3.82E-04,-0.040
3.82E-04,0.000
3.83E-04,0.000
3.83E-04,0.000
3.83E-04,-0.040
3.83E-04,0.000
3.83E-04,0.000
3.84E-04,0.040
3.84E-04,-0.040
3.84E-04,4.080
3.84E-04,4.680
3.84E-04,4.840
3.85E-04,4.840
3.85E-04,4.840
3.85E-04,4.840
3.85E-04,4.840
3.85E-04,4.840
3.86E-04,4.840
3.86E-04,4.840
3.86E-04,4.760
3.86E-04,4.760
3.86E-04,4.800
3.87E-04,4.760
3.87E-04,4.800
3.87E-04,4.800
3.87E-04,4.800
3.87E-04,4.800
3.88E-04,4.800
3.88E-04,4.800
3.88E-04,4.800
3.88E-04,4.800
3.88E-04,-0.400
3.89E-04,0.080
3.89E-04,-0.040
3.89E-04,-0.040
3.89E-04,-0.040
3.89E-04,-0.040
3.90E-04,-0.040
3.90E-04,-0.040
3.90E-04,-0.040
3.90E-04,-0.040
3.90E-04,-0.040
3.91E-04,-0.040
3.91E-04,-0.040
3.91E-04,-0.040
3.91E-04,-0.040
3.91E-04,-0.040
3.92E-04,-0.040
3.92E-04,0.000
3.92E-04,0.000
3.92E-04,0.040
3.92E-04,-0.040
3.93E-04,4.920
3.93E-04,4.840
3.93E-04,4.800
3.93E-04,4.800
3.93E-04,4.840
3.94E-04,4.840
3.94E-04,4.840
3.94E-04,4.840
3.94E-04,4.840
3.94E-04,4.760
3.95E-04,4.760
3.95E-04,4.800
3.95E-04,4.760
3.95E-04,4.800
3.95E-04,4.800
3.96E-04,4.800
3.96E-04,4.760
3.96E-04,4.800
3.96E-04,4.760
3.96E-04,4.800
3.97E-04,4.760
3.97E-04,4.800
3.97E-04,-0.120
3.97E-04,-0.080
3.97E-04,-0.040
3.98E-04,0.000
3.98E-04,0.000
3.98E-04,0.000
3.98E-04,-0.040
3.98E-04,-0.040
3.99E-04,0.000
3.99E-04,0.000
3.99E-04,-0.040
3.99E-04,-0.040
3.99E-04,-0.040
4.00E-04,0.000
4.00E-04,0.000
4.00E-04,-0.040
4.00E-04,-0.040
4.00E-04,-0.040
4.01E-04,-0.040
4.01E-04,-0.040
4.01E-04,4.040
4.01E-04,4.760
4.01E-04,4.800
4.02E-04,4.800
4.02E-04,4.800
4.02E-04,4.800
4.02E-04,4.800
4.02E-04,4.800
4.03E-04,4.800
4.03E-04,4.800
4.03E-04,4.800
4.03E-04,4.800
4.03E-04,4.840
4.04E-04,4.800
4.04E-04,4.800
4.04E-04,4.800
4.04E-04,4.800
4.04E-04,4.760
4.05E-04,4.760
4.05E-04,4.760
4.05E-04,4.800
4.05E-04,4.760
4.05E-04,-0.360
4.06E-04,0.080
4.06E-04,0.040
4.06E-04,-0.040
4.06E-04,-0.040
4.06E-04,-0.040
4.07E-04,-0.040
4.07E-04,-0.040
4.07E-04,-0.040
4.07E-04,-0.040
4.07E-04,0.000
4.08E-04,-0.040
4.08E-04,-0.040
4.08E-04,0.000
4.08E-04,-0.040
4.08E-04,0.000
4.09E-04,0.040
4.09E-04,-0.040
4.09E-04,0.000
4.09E-04,0.040
4.09E-04,-0.040
4.10E-04,4.920
4.10E-04,4.840
4.10E-04,4.760
4.10E-04,4.760
4.10E-04,4.800
4.11E-04,4.760
4.11E-04,4.800
4.11E-04,4.800
4.11E-04,4.800
4.11E-04,4.800
4.12E-04,4.800
4.12E-04,4.800
4.12E-04,4.800
4.12E-04,4.800
4.12E-04,4.800
4.13E-04,4.800
4.13E-04,4.800
4.13E-04,4.800
4.13E-04,4.800
4.13E-04,4.840
4.14E-04,4.800
4.14E-04,4.840
4.14E-04,-0.080
4.14E-04,-0.080
4.14E-04,-0.040
4.15E-04,0.000
4.15E-04,0.000
4.15E-04,0.000
4.15E-04,0.000
4.15E-04,-0.040
4.16E-04,-0.040
4.16E-04,0.000
4.16E-04,0.000
4.16E-04,0.000
4.16E-04,0.000
4.17E-04,-0.040
4.17E-04,-0.040
4.17E-04,0.000
4.17E-04,-0.040
4.17E-04,0.000
4.18E-04,0.000
4.18E-04,-0.040
4.18E-04,4.040
4.18E-04,4.760
4.18E-04,4.760
4.19E-04,4.800
4.19E-04,4.760
4.19E-04,4.760
4.19E-04,4.800
4.19E-04,4.800
4.20E-04,4.800
4.20E-04,4.800
4.20E-04,4.800
4.20E-04,4.800
4.20E-04,4.800
4.21E-04,4.800
4.21E-04,4.800
4.21E-04,4.800
4.21E-04,4.800
4.21E-04,4.800
4.22E-04,4.800
4.22E-04,4.800
4.22E-04,4.800
4.22E-04,4.800
4.22E-04,-0.320
4.23E-04,0.080
4.23E-04,0.000
4.23E-04,0.000
4.23E-04,0.000
4.23E-04,0.000
4.24E-04,-0.040
4.24E-04,-0.040
4.24E-04,-0.040
4.24E-04,-0.040
4.24E-04,0.000
4.25E-04,0.000
4.25E-04,0.000
4.25E-04,0.000
4.25E-04,0.000
4.25E-04,-0.040
4.26E-04,0.000
4.26E-04,-0.080
4.26E-04,-0.040
4.26E-04,0.000
4.26E-04,0.000
4.27E-04,4.840
4.27E-04,4.840
4.27E-04,4.800
4.27E-04,4.800
4.27E-04,4.760
4.28E-04,4.800
4.28E-04,4.800
4.28E-04,4.800
4.28E-04,4.840
4.28E-04,4.760
4.29E-04,4.800
4.29E-04,4.800
4.29E-04,4.800
4.29E-04,4.800
4.29E-04,4.760
4.30E-04,4.800
4.30E-04,4.800
4.30E-04,4.800
4.30E-04,4.800
4.30E-04,4.760
4.31E-04,4.760
4.31E-04,4.800
4.31E-04,-0.120
4.31E-04,-0.120
4.31E-04,0.000
4.32E-04,0.000
4.32E-04,-0.040
4.32E-04,0.000
4.32E-04,0.000
4.32E-04,-0.040
4.33E-04,-0.040
4.33E-04,-0.040
4.33E-04,-0.040
4.33E-04,0.040
4.33E-04,0.000
4.34E-04,0.040
4.34E-04,-0.040
4.34E-04,0.000
4.34E-04,0.040
4.34E-04,-0.040
4.35E-04,0.000
4.35E-04,-0.040
4.35E-04,4.040
4.35E-04,4.720
4.35E-04,4.800
4.36E-04,4.800
4.36E-04,4.800
4.36E-04,4.840
4.36E-04,4.840
4.36E-04,4.880
4.37E-04,4.840
4.37E-04,4.760
4.37E-04,4.800
4.37E-04,4.800
4.37E-04,4.800
4.38E-04,4.800
4.38E-04,4.840
4.38E-04,4.840
4.38E-04,4.760
4.38E-04,4.760
4.39E-04,4.800
4.39E-04,4.760
4.39E-04,4.760
4.39E-04,4.800
4.39E-04,-0.160
4.40E-04,0.080
4.40E-04,-0.040
4.40E-04,-0.040
4.40E-04,-0.040
4.40E-04,-0.040
4.41E-04,-0.040
4.41E-04,-0.040
4.41E-04,0.000
4.41E-04,-0.040
4.41E-04,0.000
4.42E-04,0.000
4.42E-04,0.000
4.42E-04,-0.040
4.42E-04,-0.040
4.42E-04,0.000
4.43E-04,0.040
4.43E-04,-0.040
4.43E-04,0.040
4.43E-04,0.000
4.43E-04,0.000
4.44E-04,4.880
4.44E-04,4.840
4.44E-04,4.840
4.44E-04,4.840
4.44E-04,4.880
4.45E-04,4.840
4.45E-04,4.840
4.45E-04,4.760
4.45E-04,4.800
4.45E-04,4.800
4.46E-04,4.760
4.46E-04,4.760
4.46E-04,4.800
4.46E-04,4.760
4.46E-04,4.800
4.47E-04,4.840
4.47E-04,4.760
4.47E-04,4.800
4.47E-04,4.800
4.47E-04,4.840
4.48E-04,4.760
4.48E-04,4.800
4.48E-04,-0.120
4.48E-04,-0.040
4.48E-04,-0.040
4.49E-04,0.000
4.49E-04,0.000
4.49E-04,-0.040
4.49E-04,-0.040
4.49E-04,-0.040
4.50E-04,-0.040
4.50E-04,0.000
4.50E-04,0.000
4.50E-04,0.000
4.50E-04,0.040
4.51E-04,0.040
4.51E-04,0.000
4.51E-04,0.000
4.51E-04,-0.040
4.51E-04,-0.040
4.52E-04,0.040
4.52E-04,0.000
4.52E-04,4.000
4.52E-04,4.760
4.52E-04,4.800
4.53E-04,4.800
4.53E-04,4.840
4.53E-04,4.800
4.53E-04,4.880
4.53E-04,4.800
4.54E-04,4.800
4.54E-04,4.800
4.54E-04,4.800
4.54E-04,4.840
4.54E-04,4.840
4.55E-04,4.760
4.55E-04,4.760
4.55E-04,4.800
4.55E-04,4.760
4.55E-04,4.800
4.56E-04,4.840
4.56E-04,4.880
4.56E-04,4.760
4.56E-04,4.760
4.56E-04,-0.160
4.57E-04,0.080
4.57E-04,0.040
4.57E-04,-0.040
4.57E-04,0.000
4.57E-04,-0.040
4.58E-04,-0.040
4.58E-04,0.000
4.58E-04,-0.040
4.58E-04,0.000
4.58E-04,0.000
4.59E-04,-0.040
4.59E-04,-0.040
4.59E-04,0.000
4.59E-04,0.000
4.59E-04,0.000
4.60E-04,0.040
4.60E-04,0.000
4.60E-04,-0.040
4.60E-04,-0.040
4.60E-04,-0.040
4.61E-04,4.840
4.61E-04,4.800
4.61E-04,4.760
4.61E-04,4.800
4.61E-04,4.800
4.62E-04,4.800
4.62E-04,4.840
4.62E-04,4.800
4.62E-04,4.840
4.62E-04,4.800
4.63E-04,4.800
4.63E-04,4.840
4.63E-04,4.800
4.63E-04,4.800
4.63E-04,4.760
4.64E-04,4.800
4.64E-04,4.800
4.64E-04,4.800
4.64E-04,4.800
4.64E-04,4.800
4.65E-04,4.800
4.65E-04,4.800
4.65E-04,-0.080
4.65E-04,-0.080
4.65E-04,0.000
4.66E-04,0.000
4.66E-04,0.000
4.66E-04,-0.040
4.66E-04,0.000
4.66E-04,-0.040
4.67E-04,-0.040
4.67E-04,-0.040
4.67E-04,0.000
4.67E-04,0.000
4.67E-04,0.000
4.68E-04,0.040
4.68E-04,-0.080
4.68E-04,0.040
4.68E-04,-0.040
4.68E-04,-0.040
4.69E-04,0.040
4.69E-04,0.000
4.69E-04,4.040
4.69E-04,4.720
4.69E-04,4.800
4.70E-04,4.760
4.70E-04,4.840
4.70E-04,4.800
4.70E-04,4.800
4.70E-04,4.800
4.71E-04,4.800
4.71E-04,4.840
4.71E-04,4.800
4.71E-04,4.800
4.71E-04,4.760
4.72E-04,4.800
4.72E-04,4.880
4.72E-04,4.800
4.72E-04,4.800
4.72E-04,4.800
4.73E-04,4.800
4.73E-04,4.760
4.73E-04,4.800
4.73E-04,4.800
4.73E-04,-0.040
4.74E-04,0.040
4.74E-04,0.000
4.74E-04,-0.040
4.74E-04,-0.040
4.74E-04,-0.040
4.75E-04,-0.040
4.75E-04,0.000
4.75E-04,-0.040
4.75E-04,-0.040
4.75E-04,0.000
4.76E-04,0.000
4.76E-04,0.000
4.76E-04,0.000
4.76E-04,-0.040
4.76E-04,0.000
4.77E-04,-0.040
4.77E-04,-0.040
4.77E-04,0.040
4.77E-04,-0.040
4.77E-04,0.040
4.78E-04,4.840
4.78E-04,4.920
4.78E-04,4.800
4.78E-04,4.840
4.78E-04,4.840
4.79E-04,4.760
4.79E-04,4.800
4.79E-04,4.800
4.79E-04,4.840
4.79E-04,4.800
4.80E-04,4.800
4.80E-04,4.800
4.80E-04,4.760
4.80E-04,4.800
4.80E-04,4.800
4.81E-04,4.800
4.81E-04,4.760
4.81E-04,4.760
4.81E-04,4.800
4.81E-04,4.840
4.82E-04,4.760
4.82E-04,4.800
4.82E-04,-0.080
4.82E-04,-0.080
4.82E-04,-0.040
4.83E-04,0.000
4.83E-04,0.000
4.83E-04,0.000
4.83E-04,-0.040
4.83E-04,-0.040
4.84E-04,-0.040
4.84E-04,-0.040
4.84E-04,0.040
4.84E-04,-0.040
4.84E-04,-0.040
4.85E-04,0.040
4.85E-04,-0.040
4.85E-04,0.000
4.85E-04,-0.040
4.85E-04,0.000
4.86E-04,0.000
4.86E-04,-0.040
4.86E-04,4.080
4.86E-04,4.760
4.86E-04,4.800
4.87E-04,4.800
4.87E-04,4.840
4.87E-04,4.800
4.87E-04,4.880
4.87E-04,4.800
4.88E-04,4.840
4.88E-04,4.880
4.88E-04,4.840
4.88E-04,4.840
4.88E-04,4.760
4.89E-04,4.760
4.89E-04,4.800
4.89E-04,4.840
4.89E-04,4.760
4.89E-04,4.800
4.90E-04,4.800
4.90E-04,4.800
4.90E-04,4.760
4.90E-04,4.800
4.90E-04,0.080
4.91E-04,0.080
4.91E-04,-0.040
4.91E-04,-0.040
4.91E-04,-0.040
4.91E-04,0.000
4.92E-04,0.000
4.92E-04,-0.040
4.92E-04,-0.040
4.92E-04,-0.120
4.92E-04,0.000
4.93E-04,0.040
4.93E-04,-0.040
4.93E-04,-0.040
4.93E-04,-0.040
4.93E-04,0.000
4.94E-04,0.040
4.94E-04,0.040
4.94E-04,0.000
4.94E-04,0.000
4.94E-04,0.000
