#flipflop between high and low with a delay of 1us between changes
#timebase=800000(ps)
,#voltbase=1000000(mv/100)
6.12E-06,4.760
6.13E-06,4.800
6.13E-06,4.760
6.14E-06,4.720
6.14E-06,4.760
6.15E-06,4.760
6.16E-06,4.800
6.16E-06,4.800
6.17E-06,4.760
6.17E-06,4.760
6.18E-06,4.720
6.18E-06,4.720
6.19E-06,4.760
6.19E-06,4.800
6.19E-06,4.720
6.20E-06,4.720
6.20E-06,4.760
6.21E-06,4.800
6.21E-06,4.720
6.22E-06,4.720
6.22E-06,4.800
6.23E-06,4.720
6.23E-06,4.760
6.24E-06,4.760
6.25E-06,4.800
6.25E-06,4.760
6.26E-06,4.800
6.26E-06,4.800
6.27E-06,4.800
6.27E-06,4.800
6.28E-06,4.800
6.28E-06,4.720
6.28E-06,4.720
6.29E-06,4.760
6.29E-06,4.720
6.30E-06,4.760
6.30E-06,4.800
6.31E-06,4.800
6.31E-06,4.800
6.32E-06,4.800
6.32E-06,4.720
6.33E-06,4.760
6.34E-06,4.800
6.34E-06,4.760
6.35E-06,4.760
6.35E-06,4.800
6.36E-06,4.760
6.36E-06,4.720
6.37E-06,4.760
6.37E-06,4.800
6.37E-06,4.760
6.38E-06,4.720
6.38E-06,4.760
6.39E-06,4.800
6.39E-06,4.800
6.40E-06,4.720
6.40E-06,4.760
6.41E-06,4.800
6.42E-06,4.760
6.42E-06,4.760
6.43E-06,4.760
6.43E-06,4.800
6.44E-06,4.720
6.44E-06,4.720
6.45E-06,4.760
6.45E-06,4.760
6.46E-06,4.760
6.46E-06,4.800
6.46E-06,4.760
6.47E-06,4.800
6.47E-06,4.760
6.48E-06,4.720
6.48E-06,4.760
6.49E-06,4.720
6.49E-06,4.720
6.50E-06,4.800
6.51E-06,4.720
6.51E-06,4.760
6.52E-06,4.720
6.52E-06,4.720
6.53E-06,4.760
6.53E-06,4.760
6.54E-06,4.800
6.54E-06,4.760
6.55E-06,4.720
6.55E-06,4.760
6.55E-06,4.800
6.56E-06,4.760
6.56E-06,4.800
6.57E-06,4.800
6.57E-06,4.720
6.58E-06,4.680
6.58E-06,4.760
6.59E-06,4.720
6.60E-06,4.760
6.60E-06,4.720
6.61E-06,4.760
6.61E-06,4.760
6.62E-06,4.720
6.62E-06,4.800
6.63E-06,4.760
6.63E-06,4.720
6.64E-06,4.760
6.64E-06,4.760
6.64E-06,4.800
6.65E-06,4.720
6.65E-06,4.800
6.66E-06,4.800
6.66E-06,4.800
6.67E-06,4.800
6.67E-06,4.720
6.68E-06,4.720
6.69E-06,4.760
6.69E-06,4.760
6.70E-06,4.720
6.70E-06,4.760
6.71E-06,4.760
6.71E-06,4.760
6.72E-06,4.800
6.72E-06,4.760
6.72E-06,4.720
6.73E-06,4.720
6.73E-06,4.760
6.74E-06,4.720
6.74E-06,4.760
6.75E-06,4.760
6.75E-06,4.800
6.76E-06,4.760
6.76E-06,4.760
6.77E-06,4.800
6.78E-06,4.720
6.78E-06,4.720
6.79E-06,4.760
6.79E-06,4.800
6.80E-06,4.800
6.80E-06,4.720
6.81E-06,4.720
6.81E-06,4.760
6.81E-06,4.720
6.82E-06,4.760
6.82E-06,4.760
6.83E-06,4.760
6.83E-06,4.800
6.84E-06,4.760
6.84E-06,4.760
6.85E-06,4.760
6.85E-06,4.760
6.86E-06,4.760
6.87E-06,4.800
6.87E-06,4.760
6.88E-06,4.720
6.88E-06,4.760
6.89E-06,4.800
6.89E-06,4.720
6.90E-06,4.760
6.90E-06,4.720
6.90E-06,4.760
6.91E-06,4.720
6.91E-06,4.720
6.92E-06,4.760
6.92E-06,4.680
6.93E-06,4.760
6.93E-06,4.760
6.94E-06,4.760
6.95E-06,4.800
6.95E-06,4.760
6.96E-06,4.720
6.96E-06,4.760
6.97E-06,4.760
6.97E-06,4.800
6.98E-06,4.760
6.98E-06,4.760
6.99E-06,4.800
6.99E-06,4.760
6.99E-06,4.800
7.00E-06,4.720
7.00E-06,4.760
7.01E-06,4.760
7.01E-06,4.800
7.02E-06,4.760
7.02E-06,4.800
7.03E-06,4.720
7.04E-06,4.760
7.04E-06,4.760
7.05E-06,4.800
7.05E-06,4.760
7.06E-06,4.720
7.06E-06,4.760
7.07E-06,4.760
7.07E-06,4.800
7.08E-06,4.760
7.08E-06,4.760
7.08E-06,4.720
7.09E-06,4.720
7.09E-06,4.760
7.10E-06,4.760
7.10E-06,4.760
7.11E-06,4.720
7.11E-06,4.760
7.12E-06,4.720
7.13E-06,4.760
7.13E-06,4.800
7.14E-06,4.720
7.14E-06,4.760
7.15E-06,4.760
7.15E-06,4.760
7.16E-06,4.760
7.16E-06,4.760
7.17E-06,4.800
7.17E-06,4.760
7.17E-06,4.760
7.18E-06,4.760
7.18E-06,4.760
7.19E-06,4.800
7.19E-06,4.760
7.20E-06,4.760
7.20E-06,4.800
7.21E-06,4.760
7.22E-06,4.760
7.22E-06,4.720
7.23E-06,4.760
7.23E-06,4.720
7.24E-06,4.760
7.24E-06,4.680
7.25E-06,4.760
7.25E-06,4.760
7.25E-06,4.800
7.26E-06,4.760
7.26E-06,4.720
7.27E-06,4.800
7.27E-06,4.720
7.28E-06,4.760
7.28E-06,4.800
7.29E-06,4.800
7.29E-06,4.800
7.30E-06,4.800
7.31E-06,4.760
7.31E-06,4.720
7.32E-06,4.720
7.32E-06,4.760
7.33E-06,4.720
7.33E-06,4.760
7.34E-06,4.680
7.34E-06,4.760
7.34E-06,4.760
7.35E-06,4.800
7.35E-06,4.760
7.36E-06,4.760
7.36E-06,4.800
7.37E-06,4.760
7.37E-06,4.800
7.38E-06,4.800
7.38E-06,4.760
7.39E-06,4.760
7.40E-06,4.720
7.40E-06,4.800
7.41E-06,4.760
7.41E-06,4.720
7.42E-06,4.760
7.42E-06,4.760
7.43E-06,4.760
7.43E-06,4.760
7.43E-06,4.760
7.44E-06,4.760
7.44E-06,4.760
7.45E-06,4.800
7.45E-06,4.760
7.46E-06,4.720
7.46E-06,4.720
7.47E-06,4.760
7.47E-06,4.720
7.48E-06,4.760
7.49E-06,4.800
7.49E-06,4.720
7.50E-06,4.760
7.50E-06,4.760
7.51E-06,4.840
7.51E-06,4.760
7.52E-06,4.800
7.52E-06,4.760
7.52E-06,4.800
7.53E-06,4.800
7.53E-06,4.800
7.54E-06,4.720
7.54E-06,4.720
7.55E-06,4.760
7.55E-06,4.760
7.56E-06,4.760
7.57E-06,4.760
7.57E-06,4.760
7.58E-06,4.800
7.58E-06,4.760
7.59E-06,4.680
7.59E-06,4.760
7.60E-06,4.800
7.60E-06,4.760
7.61E-06,4.760
7.61E-06,4.760
7.61E-06,4.720
7.62E-06,4.760
7.62E-06,4.800
7.63E-06,4.760
7.64E-06,4.800
7.64E-06,4.760
7.65E-06,4.720
7.65E-06,4.760
7.66E-06,4.800
7.66E-06,4.760
7.67E-06,4.720
7.67E-06,4.760
7.68E-06,4.720
7.68E-06,4.720
7.69E-06,4.760
7.69E-06,4.720
7.70E-06,4.720
7.70E-06,4.760
7.70E-06,4.720
7.71E-06,4.760
7.71E-06,4.800
7.72E-06,4.800
7.72E-06,4.840
7.73E-06,4.720
7.73E-06,4.720
7.74E-06,4.720
7.74E-06,4.720
7.75E-06,4.760
7.75E-06,4.720
7.76E-06,4.720
7.76E-06,4.760
7.77E-06,4.720
7.77E-06,4.720
7.78E-06,4.800
7.78E-06,4.760
7.79E-06,4.720
7.80E-06,4.760
7.80E-06,4.720
7.81E-06,4.760
7.81E-06,4.760
7.82E-06,4.720
7.82E-06,4.760
7.83E-06,4.760
7.83E-06,4.800
7.84E-06,4.720
7.84E-06,4.760
7.85E-06,4.760
7.85E-06,4.760
7.86E-06,4.760
7.86E-06,4.720
7.87E-06,4.800
7.87E-06,4.760
7.87E-06,4.760
7.88E-06,4.760
7.88E-06,4.760
7.89E-06,4.800
7.89E-06,4.720
7.90E-06,4.800
7.90E-06,4.720
7.91E-06,4.720
7.91E-06,4.800
7.92E-06,4.680
7.92E-06,4.760
7.93E-06,4.720
7.93E-06,4.760
7.94E-06,4.720
7.94E-06,4.760
7.95E-06,4.800
7.95E-06,4.760
7.96E-06,4.760
7.97E-06,4.800
7.97E-06,4.760
7.98E-06,4.720
7.98E-06,4.760
7.99E-06,4.760
7.99E-06,4.800
8.00E-06,4.760
8.00E-06,4.800
8.01E-06,4.720
8.01E-06,4.720
8.02E-06,4.760
8.02E-06,4.760
8.03E-06,4.760
8.03E-06,4.800
8.04E-06,4.760
8.04E-06,4.800
8.05E-06,4.800
8.05E-06,4.800
8.05E-06,4.800
8.06E-06,4.720
8.06E-06,4.720
8.07E-06,4.760
8.07E-06,4.760
8.08E-06,4.760
8.08E-06,4.800
8.09E-06,4.760
8.09E-06,4.760
8.10E-06,4.800
8.10E-06,4.760
8.11E-06,4.720
8.11E-06,4.720
8.12E-06,4.760
8.12E-06,4.760
8.13E-06,4.760
8.13E-06,4.760
8.14E-06,4.800
8.15E-06,4.720
8.15E-06,4.800
8.16E-06,4.720
8.16E-06,4.720
8.17E-06,4.760
8.17E-06,4.680
8.18E-06,4.760
8.18E-06,4.720
8.19E-06,4.360
8.19E-06,1.480
8.20E-06,-1.560
8.20E-06,-2.120
8.21E-06,-0.520
8.21E-06,0.720
8.22E-06,0.840
8.22E-06,0.000
8.23E-06,-0.440
8.23E-06,-0.040
8.23E-06,0.640
8.24E-06,0.480
8.24E-06,-0.320
8.25E-06,-0.720
8.25E-06,-0.400
8.26E-06,0.240
8.26E-06,0.720
8.27E-06,0.480
8.27E-06,-0.160
8.28E-06,-0.480
8.28E-06,-0.360
8.29E-06,0.000
8.29E-06,0.240
8.30E-06,0.200
8.30E-06,0.040
8.31E-06,-0.040
8.31E-06,-0.080
8.32E-06,-0.040
8.33E-06,-0.040
8.33E-06,-0.040
8.34E-06,0.000
8.34E-06,0.120
8.35E-06,0.160
8.35E-06,0.080
8.36E-06,-0.080
8.36E-06,-0.200
8.37E-06,-0.160
8.37E-06,0.040
8.38E-06,0.080
8.38E-06,0.040
8.39E-06,0.040
8.39E-06,-0.040
8.40E-06,-0.040
8.40E-06,0.000
8.40E-06,-0.040
8.41E-06,0.000
8.41E-06,-0.080
8.42E-06,0.000
8.42E-06,0.040
8.43E-06,0.040
8.43E-06,0.000
8.44E-06,-0.080
8.44E-06,-0.040
8.45E-06,-0.040
8.45E-06,0.000
8.46E-06,-0.040
8.46E-06,0.000
8.47E-06,0.040
8.47E-06,-0.040
8.48E-06,-0.080
8.48E-06,-0.080
8.49E-06,0.000
8.50E-06,-0.040
8.50E-06,-0.040
8.51E-06,0.000
8.51E-06,0.040
8.52E-06,0.000
8.52E-06,-0.040
8.53E-06,-0.040
8.53E-06,-0.080
8.54E-06,-0.040
8.54E-06,0.000
8.55E-06,0.000
8.55E-06,0.000
8.56E-06,0.000
8.56E-06,0.000
8.57E-06,-0.040
8.57E-06,-0.040
8.58E-06,0.000
8.58E-06,0.000
8.58E-06,0.000
8.59E-06,0.000
8.59E-06,-0.040
8.60E-06,-0.040
8.60E-06,0.000
8.61E-06,-0.040
8.61E-06,0.000
8.62E-06,0.000
8.62E-06,-0.040
8.63E-06,0.000
8.63E-06,-0.080
8.64E-06,0.000
8.64E-06,-0.080
8.65E-06,-0.040
8.65E-06,-0.040
8.66E-06,0.000
8.66E-06,-0.040
8.67E-06,-0.040
8.68E-06,-0.040
8.68E-06,-0.040
8.69E-06,0.000
8.69E-06,0.000
8.70E-06,-0.080
8.70E-06,0.000
8.71E-06,-0.040
8.71E-06,-0.040
8.72E-06,0.000
8.72E-06,-0.040
8.73E-06,-0.080
8.73E-06,0.000
8.74E-06,0.000
8.74E-06,0.000
8.75E-06,-0.040
8.75E-06,-0.040
8.76E-06,-0.080
8.76E-06,-0.080
8.76E-06,0.000
8.77E-06,0.000
8.77E-06,-0.080
8.78E-06,0.000
8.78E-06,-0.040
8.79E-06,0.000
8.79E-06,-0.040
8.80E-06,0.000
8.80E-06,-0.040
8.81E-06,-0.040
8.81E-06,-0.040
8.82E-06,-0.080
8.82E-06,-0.040
8.83E-06,0.000
8.83E-06,0.000
8.84E-06,-0.040
8.84E-06,0.000
8.85E-06,-0.080
8.86E-06,0.000
8.86E-06,-0.040
8.87E-06,0.000
8.87E-06,0.000
8.88E-06,-0.040
8.88E-06,-0.080
8.89E-06,-0.040
8.89E-06,-0.040
8.90E-06,-0.040
8.90E-06,0.000
8.91E-06,-0.080
8.91E-06,-0.040
8.92E-06,-0.080
8.92E-06,-0.040
8.93E-06,-0.080
8.93E-06,0.000
8.94E-06,-0.080
8.94E-06,0.000
8.94E-06,-0.040
8.95E-06,0.000
8.95E-06,-0.040
8.96E-06,-0.040
8.96E-06,0.000
8.97E-06,-0.080
8.97E-06,-0.040
8.98E-06,-0.040
8.98E-06,-0.080
8.99E-06,0.000
8.99E-06,0.000
9.00E-06,-0.080
9.00E-06,-0.080
9.01E-06,0.000
9.01E-06,-0.040
9.02E-06,0.000
9.03E-06,0.000
9.03E-06,-0.040
9.04E-06,-0.080
9.04E-06,-0.080
9.05E-06,-0.040
9.05E-06,-0.080
9.06E-06,-0.040
9.06E-06,0.000
9.07E-06,-0.080
9.07E-06,-0.040
9.08E-06,-0.040
9.08E-06,-0.040
9.09E-06,-0.040
9.09E-06,0.000
9.10E-06,-0.040
9.10E-06,-0.080
9.11E-06,0.000
9.11E-06,-0.040
9.11E-06,-0.040
9.12E-06,0.000
9.12E-06,-0.040
9.13E-06,-0.040
9.13E-06,0.000
9.14E-06,-0.080
9.14E-06,-0.080
9.15E-06,0.000
9.15E-06,-0.040
9.16E-06,-0.080
9.16E-06,-0.080
9.17E-06,-0.040
9.17E-06,0.000
9.18E-06,-0.040
9.18E-06,-0.080
9.19E-06,-0.040
9.19E-06,-0.080
9.20E-06,0.000
9.21E-06,-0.040
9.21E-06,0.000
9.22E-06,-0.040
9.22E-06,-0.080
9.23E-06,-0.080
9.23E-06,0.000
9.24E-06,-0.080
9.24E-06,0.000
9.25E-06,-0.080
9.25E-06,-0.080
9.26E-06,-0.080
9.26E-06,-0.040
9.27E-06,-0.080
9.27E-06,0.000
9.28E-06,0.000
9.28E-06,-0.040
9.29E-06,-0.080
9.29E-06,-0.040
9.29E-06,-0.040
9.30E-06,-0.040
9.30E-06,0.000
9.31E-06,-0.040
9.31E-06,-0.040
9.32E-06,-0.080
9.32E-06,-0.040
9.33E-06,-0.040
9.33E-06,-0.040
9.34E-06,0.000
9.34E-06,-0.040
9.35E-06,0.000
9.35E-06,-0.040
9.36E-06,-0.080
9.36E-06,-0.040
9.37E-06,-0.040
9.37E-06,-0.040
9.38E-06,-0.040
9.39E-06,0.000
9.39E-06,0.000
9.40E-06,-0.040
9.40E-06,0.000
9.41E-06,-0.040
9.41E-06,-0.080
9.42E-06,-0.040
9.42E-06,-0.040
9.43E-06,-0.040
9.43E-06,0.000
9.44E-06,-0.040
9.44E-06,0.000
9.45E-06,-0.040
9.45E-06,-0.080
9.46E-06,-0.080
9.46E-06,0.000
9.47E-06,0.000
9.47E-06,-0.080
9.47E-06,-0.080
9.48E-06,-0.080
9.48E-06,0.000
9.49E-06,0.000
9.49E-06,-0.040
9.50E-06,-0.040
9.50E-06,-0.040
9.51E-06,-0.080
9.51E-06,-0.040
9.52E-06,0.000
9.52E-06,-0.040
9.53E-06,-0.080
9.53E-06,-0.080
9.54E-06,-0.080
9.54E-06,-0.040
9.55E-06,-0.040
9.56E-06,-0.040
9.56E-06,-0.040
9.57E-06,-0.040
9.57E-06,-0.080
9.58E-06,0.000
9.58E-06,0.000
9.59E-06,-0.040
9.59E-06,0.000
9.60E-06,-0.080
9.60E-06,-0.040
9.61E-06,-0.040
9.61E-06,0.000
9.62E-06,0.000
9.62E-06,-0.040
9.63E-06,-0.040
9.63E-06,-0.080
9.64E-06,0.000
9.64E-06,-0.080
9.64E-06,-0.080
9.65E-06,0.000
9.65E-06,-0.040
9.66E-06,-0.080
9.66E-06,0.000
9.67E-06,0.000
9.67E-06,-0.080
9.68E-06,-0.040
9.68E-06,-0.040
9.69E-06,-0.080
9.69E-06,-0.040
9.70E-06,0.000
9.70E-06,0.000
9.71E-06,0.000
9.71E-06,-0.040
9.72E-06,-0.040
9.72E-06,-0.040
9.73E-06,-0.040
9.74E-06,-0.080
9.74E-06,-0.040
9.75E-06,0.000
9.75E-06,-0.080
9.76E-06,-0.080
9.76E-06,0.000
9.77E-06,0.000
9.77E-06,0.000
9.78E-06,0.000
9.78E-06,-0.040
9.79E-06,-0.080
9.79E-06,0.000
9.80E-06,-0.080
9.80E-06,-0.040
9.81E-06,0.000
9.81E-06,-0.040
9.82E-06,-0.080
9.82E-06,-0.040
9.82E-06,-0.080
9.83E-06,-0.040
9.83E-06,0.000
9.84E-06,0.000
9.84E-06,-0.040
9.85E-06,-0.040
9.85E-06,0.000
9.86E-06,-0.040
9.86E-06,0.000
9.87E-06,0.000
9.87E-06,-0.080
9.88E-06,0.000
9.88E-06,-0.080
9.89E-06,-0.040
9.89E-06,-0.080
9.90E-06,0.000
9.90E-06,-0.080
9.91E-06,-0.040
9.92E-06,-0.080
9.92E-06,0.000
9.93E-06,-0.080
9.93E-06,-0.040
9.94E-06,-0.040
9.94E-06,-0.040
9.95E-06,-0.080
9.95E-06,0.000
9.96E-06,-0.040
9.96E-06,0.000
9.97E-06,-0.040
9.97E-06,-0.040
9.98E-06,-0.080
9.98E-06,-0.040
9.99E-06,0.000
9.99E-06,0.000
1.00E-05,-0.080
1.00E-05,-0.040
1.00E-05,0.000
1.00E-05,-0.040
1.00E-05,-0.080
1.00E-05,-0.040
1.00E-05,-0.040
1.00E-05,-0.040
1.00E-05,-0.040
1.00E-05,0.000
1.00E-05,-0.040
1.01E-05,0.000
1.01E-05,-0.040
1.01E-05,0.000
1.01E-05,-0.040
1.01E-05,0.000
1.01E-05,0.000
1.01E-05,-0.080
1.01E-05,0.000
1.01E-05,0.000
1.01E-05,-0.080
1.01E-05,-0.080
1.01E-05,0.000
1.01E-05,0.000
1.01E-05,0.000
1.01E-05,0.000
1.01E-05,-0.080
1.01E-05,-0.080
1.01E-05,-0.040
1.01E-05,-0.040
1.01E-05,0.000
1.01E-05,-0.040
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,0.000
1.02E-05,-0.080
1.02E-05,-0.040
1.02E-05,-0.080
1.02E-05,0.000
1.02E-05,0.000
1.02E-05,0.000
1.02E-05,-0.040
1.02E-05,0.000
1.02E-05,-0.040
1.02E-05,-0.040
1.02E-05,0.000
1.03E-05,-0.040
1.03E-05,-0.040
1.03E-05,-0.080
1.03E-05,-0.040
1.03E-05,-0.040
1.03E-05,0.000
1.03E-05,-0.080
1.03E-05,0.000
1.03E-05,-0.080
1.03E-05,-0.040
1.03E-05,-0.040
1.03E-05,0.000
1.03E-05,-0.080
1.03E-05,-0.080
1.03E-05,-0.040
1.03E-05,-0.040
1.03E-05,0.000
1.03E-05,0.000
1.03E-05,-0.040
1.03E-05,-0.080
1.03E-05,-0.040
1.04E-05,-0.040
1.04E-05,0.000
1.04E-05,0.000
1.04E-05,-0.040
1.04E-05,-0.080
1.04E-05,-0.040
1.04E-05,0.000
1.04E-05,0.000
1.04E-05,-0.040
1.04E-05,-0.040
1.04E-05,-0.080
1.04E-05,-0.040
1.04E-05,0.000
1.04E-05,0.000
1.04E-05,0.000
1.04E-05,0.000
1.04E-05,-0.040
1.04E-05,-0.040
1.04E-05,-0.080
1.04E-05,0.000
1.05E-05,-0.040
1.05E-05,0.000
1.05E-05,0.000
1.05E-05,0.000
1.05E-05,-0.080
1.05E-05,-0.040
1.05E-05,0.000
1.05E-05,0.000
1.05E-05,-0.040
1.05E-05,-0.040
1.05E-05,-0.040
1.05E-05,-0.080
1.05E-05,-0.040
1.05E-05,0.000
1.05E-05,-0.040
1.05E-05,0.000
1.05E-05,-0.080
1.05E-05,-0.040
1.05E-05,-0.040
1.06E-05,-0.040
1.06E-05,0.000
1.06E-05,0.000
1.06E-05,-0.080
1.06E-05,-0.040
1.06E-05,-0.040
1.06E-05,0.000
1.06E-05,-0.080
1.06E-05,0.000
1.06E-05,-0.080
1.06E-05,-0.080
1.06E-05,-0.080
1.06E-05,0.000
1.06E-05,0.000
1.06E-05,0.000
1.06E-05,-0.040
1.06E-05,0.000
1.06E-05,-0.040
1.06E-05,0.000
1.06E-05,-0.040
1.06E-05,-0.040
1.07E-05,-0.040
1.07E-05,-0.040
1.07E-05,-0.080
1.07E-05,0.000
1.07E-05,-0.080
1.07E-05,0.000
1.07E-05,0.000
1.07E-05,-0.080
1.07E-05,-0.040
1.07E-05,-0.080
1.07E-05,-0.080
1.07E-05,-0.040
1.07E-05,0.000
1.07E-05,-0.080
1.07E-05,-0.040
1.07E-05,0.000
1.07E-05,0.000
1.07E-05,0.000
1.07E-05,0.000
1.08E-05,-0.040
1.08E-05,-0.040
1.08E-05,0.000
1.08E-05,-0.040
1.08E-05,0.000
1.08E-05,-0.040
1.08E-05,-0.040
1.08E-05,-0.040
1.08E-05,-0.040
1.08E-05,-0.040
1.08E-05,0.000
1.08E-05,0.000
1.08E-05,0.000
1.08E-05,-0.040
1.08E-05,0.000
1.08E-05,0.000
1.08E-05,-0.080
1.08E-05,-0.040
1.08E-05,0.000
1.08E-05,-0.040
1.08E-05,0.000
1.09E-05,-0.080
1.09E-05,0.000
1.09E-05,0.000
1.09E-05,-0.040
1.09E-05,-0.040
1.09E-05,-0.040
1.09E-05,0.000
1.09E-05,0.000
1.09E-05,0.000
1.09E-05,0.000
1.09E-05,-0.040
1.09E-05,-0.040
1.09E-05,0.000
1.09E-05,0.000
1.09E-05,-0.080
1.09E-05,0.000
1.09E-05,-0.040
1.09E-05,-0.080
1.09E-05,-0.040
1.10E-05,0.000
1.10E-05,-0.080
1.10E-05,-0.040
1.10E-05,0.000
1.10E-05,0.000
1.10E-05,-0.040
1.10E-05,-0.080
1.10E-05,0.000
1.10E-05,0.000
1.10E-05,-0.040
1.10E-05,-0.080
1.10E-05,-0.040
1.10E-05,0.000
1.10E-05,-0.040
1.10E-05,0.000
1.10E-05,-0.040
1.10E-05,-0.080
1.10E-05,-0.040
1.10E-05,0.000
1.10E-05,0.000
1.10E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.080
1.11E-05,0.000
1.11E-05,0.000
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,0.000
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,-0.080
1.11E-05,-0.040
1.11E-05,-0.040
1.11E-05,0.000
1.11E-05,0.000
1.12E-05,-0.080
1.12E-05,-0.080
1.12E-05,0.000
1.12E-05,0.000
1.12E-05,-0.040
1.12E-05,0.000
1.12E-05,-0.080
1.12E-05,0.000
1.12E-05,-0.040
1.12E-05,-0.080
1.12E-05,0.000
1.12E-05,-0.040
1.12E-05,0.000
1.12E-05,-0.040
1.12E-05,-0.080
1.12E-05,0.000
1.12E-05,0.000
1.12E-05,-0.040
1.12E-05,-0.040
1.13E-05,-0.040
1.13E-05,-0.040
1.13E-05,-0.040
1.13E-05,0.000
1.13E-05,-0.040
1.13E-05,-0.040
1.13E-05,0.000
1.13E-05,0.000
1.13E-05,-0.080
1.13E-05,-0.080
1.13E-05,0.000
1.13E-05,0.000
1.13E-05,-0.040
1.13E-05,-0.080
1.13E-05,0.000
1.13E-05,0.000
1.13E-05,-0.040
1.13E-05,0.000
1.13E-05,-0.040
1.13E-05,-0.080
1.13E-05,0.000
1.14E-05,0.000
1.14E-05,0.000
1.14E-05,0.000
1.14E-05,0.000
1.14E-05,-0.040
1.14E-05,-0.040
1.14E-05,-0.040
1.14E-05,0.000
1.14E-05,0.000
1.14E-05,-0.040
1.14E-05,0.000
1.14E-05,0.000
1.14E-05,-0.040
1.14E-05,0.000
1.14E-05,-0.040
1.14E-05,-0.040
1.14E-05,0.000
1.14E-05,-0.080
1.14E-05,0.000
1.15E-05,0.000
1.15E-05,0.000
1.15E-05,0.000
1.15E-05,0.000
1.15E-05,-0.040
1.15E-05,-0.040
1.15E-05,0.000
1.15E-05,0.000
1.15E-05,-0.040
1.15E-05,-0.040
1.15E-05,0.000
1.15E-05,0.000
1.15E-05,-0.040
1.15E-05,-0.080
1.15E-05,-0.040
1.15E-05,-0.040
1.15E-05,0.000
1.15E-05,-0.080
1.15E-05,0.000
1.15E-05,-0.040
1.15E-05,0.000
1.16E-05,0.000
1.16E-05,0.000
1.16E-05,-0.040
1.16E-05,-0.080
1.16E-05,-0.040
1.16E-05,0.000
1.16E-05,0.000
1.16E-05,0.000
1.16E-05,0.000
1.16E-05,0.000
1.16E-05,-0.040
1.16E-05,-0.040
1.16E-05,-0.080
1.16E-05,-0.040
1.16E-05,-0.080
1.16E-05,0.000
1.16E-05,-0.040
1.16E-05,0.000
1.16E-05,0.000
1.17E-05,0.000
1.17E-05,-0.040
1.17E-05,-0.040
1.17E-05,-0.080
1.17E-05,-0.040
1.17E-05,-0.040
1.17E-05,0.000
1.17E-05,-0.040
1.17E-05,0.000
1.17E-05,-0.080
1.17E-05,0.000
1.17E-05,-0.080
1.17E-05,-0.040
1.17E-05,0.000
1.17E-05,-0.040
1.17E-05,-0.040
1.17E-05,0.000
1.17E-05,-0.040
1.17E-05,-0.040
1.17E-05,0.000
1.17E-05,-0.040
1.18E-05,0.000
1.18E-05,0.000
1.18E-05,0.000
1.18E-05,-0.040
1.18E-05,0.000
1.18E-05,0.000
1.18E-05,-0.040
1.18E-05,0.000
1.18E-05,0.000
1.18E-05,-0.040
1.18E-05,-0.040
1.18E-05,0.000
1.18E-05,-0.080
1.18E-05,-0.040
1.18E-05,0.000
1.18E-05,0.000
1.18E-05,0.000
1.18E-05,-0.040
1.18E-05,-0.040
1.19E-05,-0.040
1.19E-05,0.000
1.19E-05,0.000
1.19E-05,-0.040
1.19E-05,-0.040
1.19E-05,0.000
1.19E-05,-0.040
1.19E-05,0.000
1.19E-05,0.000
1.19E-05,-0.080
1.19E-05,0.000
1.19E-05,0.000
1.19E-05,-0.040
1.19E-05,-0.080
1.19E-05,0.000
1.19E-05,0.000
1.19E-05,-0.040
1.19E-05,-0.040
1.19E-05,0.000
1.19E-05,-0.040
1.20E-05,0.000
1.20E-05,-0.040
1.20E-05,-0.040
1.20E-05,0.000
1.20E-05,0.000
1.20E-05,-0.040
1.20E-05,0.000
1.20E-05,-0.040
1.20E-05,0.000
1.20E-05,-0.040
1.20E-05,-0.040
1.20E-05,-0.080
1.20E-05,-0.040
1.20E-05,-0.040
1.20E-05,0.000
1.20E-05,-0.040
1.20E-05,0.000
1.20E-05,0.000
1.20E-05,-0.040
1.20E-05,0.000
1.20E-05,-0.040
1.21E-05,-0.040
1.21E-05,0.000
1.21E-05,0.000
1.21E-05,-0.040
1.21E-05,-0.080
1.21E-05,-0.040
1.21E-05,-0.040
1.21E-05,-0.040
1.21E-05,0.000
1.21E-05,0.000
1.21E-05,0.000
1.21E-05,0.000
1.21E-05,-0.040
1.21E-05,-0.040
1.21E-05,-0.040
1.21E-05,0.000
1.21E-05,-0.040
1.21E-05,0.000
1.21E-05,0.000
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,-0.040
1.22E-05,-0.040
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,-0.040
1.22E-05,-0.040
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,-0.040
1.22E-05,-0.040
1.22E-05,0.000
1.22E-05,0.000
1.22E-05,0.000
