#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=5000000(mv/100)
4.90E-03,4.600
4.91E-03,4.600
4.91E-03,4.800
4.92E-03,4.600
4.92E-03,4.600
4.92E-03,4.800
4.93E-03,4.600
4.93E-03,5.000
4.94E-03,4.800
4.94E-03,4.800
4.94E-03,4.600
4.95E-03,4.800
4.95E-03,4.400
4.96E-03,4.800
4.96E-03,4.800
4.96E-03,5.000
4.97E-03,4.400
4.97E-03,4.600
4.98E-03,4.800
4.98E-03,4.800
4.98E-03,4.800
4.99E-03,4.800
4.99E-03,4.800
5.00E-03,5.000
5.00E-03,0.200
5.00E-03,-0.400
5.01E-03,0.000
5.01E-03,-0.400
5.02E-03,-0.400
5.02E-03,-0.400
5.02E-03,0.000
5.03E-03,-0.200
5.03E-03,-0.400
5.04E-03,-0.400
5.04E-03,-0.200
5.04E-03,-0.400
5.05E-03,-0.200
5.05E-03,-0.600
5.06E-03,0.200
5.06E-03,0.000
5.06E-03,0.000
5.07E-03,-0.200
5.07E-03,-0.400
5.08E-03,-0.200
5.08E-03,-0.200
5.08E-03,0.000
5.09E-03,-0.400
5.09E-03,0.000
5.10E-03,-0.600
5.10E-03,0.000
5.10E-03,4.600
5.11E-03,4.800
5.11E-03,4.800
5.12E-03,4.800
5.12E-03,4.800
5.12E-03,4.800
5.13E-03,5.200
5.13E-03,4.600
5.14E-03,4.800
5.14E-03,4.800
5.14E-03,4.800
5.15E-03,4.600
5.15E-03,4.800
5.16E-03,4.600
5.16E-03,4.600
5.16E-03,4.600
5.17E-03,4.600
5.17E-03,4.600
5.18E-03,4.800
5.18E-03,4.400
5.18E-03,4.400
5.19E-03,4.600
5.19E-03,4.400
5.20E-03,4.800
5.20E-03,4.600
5.20E-03,4.800
5.21E-03,-0.200
5.21E-03,-0.200
5.22E-03,-0.200
5.22E-03,0.000
5.22E-03,0.000
5.23E-03,-0.200
5.23E-03,-0.200
5.24E-03,-0.400
5.24E-03,-0.400
5.24E-03,0.000
5.25E-03,-0.400
5.25E-03,0.000
5.26E-03,0.000
5.26E-03,-0.400
5.26E-03,0.000
5.27E-03,-0.200
5.27E-03,0.000
5.28E-03,-0.200
5.28E-03,-0.200
5.28E-03,-0.200
5.29E-03,-0.200
5.29E-03,-0.200
5.30E-03,-0.200
5.30E-03,-0.400
5.30E-03,0.000
5.31E-03,-0.400
5.31E-03,4.600
5.32E-03,5.000
5.32E-03,4.800
5.32E-03,4.600
5.33E-03,4.600
5.33E-03,4.600
5.34E-03,4.800
5.34E-03,5.000
5.34E-03,4.600
5.35E-03,4.600
5.35E-03,4.600
5.36E-03,4.600
5.36E-03,4.600
5.36E-03,4.400
5.37E-03,4.600
5.37E-03,4.600
5.38E-03,4.600
5.38E-03,4.800
5.38E-03,4.800
5.39E-03,4.800
5.39E-03,4.600
5.40E-03,4.600
5.40E-03,4.800
5.40E-03,4.600
5.41E-03,4.800
5.41E-03,0.000
5.42E-03,-0.200
5.42E-03,0.000
5.42E-03,-0.200
5.43E-03,-0.600
5.43E-03,-0.400
5.44E-03,-0.200
5.44E-03,-0.200
5.44E-03,-0.200
5.45E-03,0.000
5.45E-03,-0.200
5.46E-03,-0.200
5.46E-03,0.000
5.46E-03,-0.200
5.47E-03,-0.200
5.47E-03,0.000
5.48E-03,0.000
5.48E-03,-0.200
5.48E-03,0.200
5.49E-03,-0.200
5.49E-03,0.000
5.50E-03,0.000
5.50E-03,0.200
5.50E-03,-0.400
5.51E-03,-0.200
5.51E-03,0.000
5.52E-03,4.800
5.52E-03,4.800
5.52E-03,5.000
5.53E-03,4.800
5.53E-03,4.600
5.54E-03,4.800
5.54E-03,4.600
5.54E-03,4.400
5.55E-03,4.400
5.55E-03,4.600
5.56E-03,4.600
5.56E-03,4.600
5.56E-03,4.600
5.57E-03,4.600
5.57E-03,4.800
5.58E-03,4.600
5.58E-03,4.600
5.58E-03,4.400
5.59E-03,4.400
5.59E-03,4.600
5.60E-03,4.600
5.60E-03,4.800
5.60E-03,4.800
5.61E-03,4.800
5.61E-03,5.000
5.62E-03,4.600
5.62E-03,-0.200
5.62E-03,0.000
5.63E-03,0.000
5.63E-03,0.200
5.64E-03,0.000
5.64E-03,-0.600
5.64E-03,-0.600
5.65E-03,0.000
5.65E-03,-0.200
5.66E-03,0.000
5.66E-03,0.200
5.66E-03,0.000
5.67E-03,0.200
5.67E-03,-0.400
5.68E-03,-0.200
5.68E-03,-0.200
5.68E-03,0.200
5.69E-03,-0.200
5.69E-03,-0.400
5.70E-03,-0.200
5.70E-03,-0.400
5.70E-03,-0.400
5.71E-03,-0.200
5.71E-03,-0.400
5.72E-03,0.000
5.72E-03,-0.400
5.72E-03,-0.200
5.73E-03,4.600
5.73E-03,4.800
5.74E-03,4.800
5.74E-03,4.600
5.74E-03,4.400
5.75E-03,4.800
5.75E-03,4.800
5.76E-03,4.600
5.76E-03,4.800
5.76E-03,4.400
5.77E-03,5.000
5.77E-03,4.400
5.78E-03,4.600
5.78E-03,4.800
5.78E-03,4.600
5.79E-03,4.600
5.79E-03,4.600
5.80E-03,5.000
5.80E-03,5.000
5.80E-03,4.600
5.81E-03,4.800
5.81E-03,4.600
5.82E-03,5.000
5.82E-03,4.600
5.82E-03,4.800
5.83E-03,4.600
5.83E-03,-0.200
5.84E-03,0.000
5.84E-03,-0.200
5.84E-03,0.000
5.85E-03,-0.400
5.85E-03,-0.200
5.86E-03,-0.200
5.86E-03,-0.200
5.86E-03,-0.400
5.87E-03,0.000
5.87E-03,-0.400
5.88E-03,0.000
5.88E-03,-0.600
5.88E-03,0.200
5.89E-03,-0.400
5.89E-03,-0.200
5.90E-03,-0.200
5.90E-03,0.200
5.90E-03,-0.200
5.91E-03,0.000
5.91E-03,-0.200
5.92E-03,-0.200
5.92E-03,-0.400
5.92E-03,0.000
5.93E-03,-0.200
5.93E-03,-0.200
5.94E-03,5.000
5.94E-03,4.600
5.94E-03,5.000
5.95E-03,4.600
5.95E-03,4.800
5.96E-03,4.600
5.96E-03,4.800
5.96E-03,4.600
5.97E-03,5.000
5.97E-03,4.600
5.98E-03,4.800
5.98E-03,4.600
5.98E-03,4.800
5.99E-03,4.600
5.99E-03,4.600
6.00E-03,4.800
6.00E-03,4.800
6.00E-03,5.000
6.01E-03,5.000
6.01E-03,5.000
6.02E-03,4.800
6.02E-03,4.600
6.02E-03,4.800
6.03E-03,4.800
6.03E-03,4.600
6.04E-03,0.000
6.04E-03,0.000
6.04E-03,-0.200
6.05E-03,-0.200
6.05E-03,0.000
6.06E-03,0.000
6.06E-03,-0.200
6.06E-03,-0.200
6.07E-03,0.000
6.07E-03,0.000
6.08E-03,-0.600
6.08E-03,-0.200
6.08E-03,-0.400
6.09E-03,-0.200
6.09E-03,0.000
6.10E-03,0.000
6.10E-03,-0.200
6.10E-03,0.000
6.11E-03,-0.200
6.11E-03,-0.200
6.12E-03,-0.200
6.12E-03,-0.200
6.12E-03,-0.200
6.13E-03,0.000
6.13E-03,-0.200
6.14E-03,-0.200
6.14E-03,4.400
6.14E-03,4.800
6.15E-03,4.600
6.15E-03,4.600
6.16E-03,4.600
6.16E-03,4.800
6.16E-03,4.600
6.17E-03,4.800
6.17E-03,5.000
6.18E-03,4.800
6.18E-03,4.600
6.18E-03,4.600
6.19E-03,4.600
6.19E-03,4.600
6.20E-03,4.800
6.20E-03,4.600
6.20E-03,4.600
6.21E-03,4.800
6.21E-03,4.600
6.22E-03,4.800
6.22E-03,4.600
6.22E-03,4.600
6.23E-03,4.800
6.23E-03,4.600
6.24E-03,4.400
6.24E-03,4.800
6.24E-03,-0.200
6.25E-03,0.000
6.25E-03,-0.400
6.26E-03,-0.200
6.26E-03,-0.400
6.26E-03,-0.400
6.27E-03,-0.400
6.27E-03,-0.400
6.28E-03,-0.400
6.28E-03,-0.200
6.28E-03,-0.400
6.29E-03,-0.200
6.29E-03,-0.400
6.30E-03,-0.200
6.30E-03,0.000
6.30E-03,-0.200
6.31E-03,-0.200
6.31E-03,-0.400
6.32E-03,-0.200
6.32E-03,0.000
6.32E-03,0.200
6.33E-03,-0.400
6.33E-03,0.000
6.34E-03,0.000
6.34E-03,0.000
6.34E-03,-0.200
6.35E-03,4.600
6.35E-03,4.400
6.36E-03,4.600
6.36E-03,4.800
6.36E-03,4.600
6.37E-03,4.800
6.37E-03,4.600
6.38E-03,4.800
6.38E-03,4.600
6.38E-03,4.400
6.39E-03,5.000
6.39E-03,4.800
6.40E-03,4.400
6.40E-03,4.400
6.40E-03,4.600
6.41E-03,4.600
6.41E-03,4.600
6.42E-03,5.000
6.42E-03,5.000
6.42E-03,4.800
6.43E-03,5.000
6.43E-03,4.600
6.44E-03,4.800
6.44E-03,4.400
6.44E-03,4.600
6.45E-03,-0.200
6.45E-03,0.000
6.46E-03,-0.200
6.46E-03,-0.400
6.46E-03,-0.400
6.47E-03,0.000
6.47E-03,-0.200
6.48E-03,-0.200
6.48E-03,-0.200
6.48E-03,-0.400
6.49E-03,-0.200
6.49E-03,-0.400
6.50E-03,0.000
6.50E-03,-0.600
6.50E-03,-0.600
6.51E-03,-0.400
6.51E-03,-0.200
6.52E-03,0.000
6.52E-03,0.000
6.52E-03,-0.200
6.53E-03,-0.400
6.53E-03,-0.200
6.54E-03,-0.200
6.54E-03,-0.400
6.54E-03,-0.400
6.55E-03,-0.400
6.55E-03,4.600
6.56E-03,4.800
6.56E-03,4.800
6.56E-03,4.600
6.57E-03,4.600
6.57E-03,4.800
6.58E-03,4.400
6.58E-03,4.600
6.58E-03,4.600
6.59E-03,4.600
6.59E-03,4.800
6.60E-03,4.600
6.60E-03,4.600
6.60E-03,4.400
6.61E-03,4.400
6.61E-03,4.600
6.62E-03,4.600
6.62E-03,4.600
6.62E-03,4.800
6.63E-03,4.600
6.63E-03,4.800
6.64E-03,5.000
6.64E-03,4.800
6.64E-03,4.600
6.65E-03,4.600
6.65E-03,4.600
6.66E-03,0.000
6.66E-03,-0.200
6.66E-03,-0.400
6.67E-03,-0.200
6.67E-03,-0.200
6.68E-03,-0.200
6.68E-03,-0.400
6.68E-03,-0.200
6.69E-03,-0.200
6.69E-03,0.000
6.70E-03,-0.400
6.70E-03,-0.200
6.70E-03,0.000
6.71E-03,-0.200
6.71E-03,-0.400
6.72E-03,0.000
6.72E-03,-0.200
6.72E-03,-0.200
6.73E-03,-0.400
6.73E-03,0.000
6.74E-03,-0.200
6.74E-03,-0.200
6.74E-03,-0.400
6.75E-03,-0.200
6.75E-03,0.000
6.76E-03,-0.200
6.76E-03,-0.400
6.76E-03,4.600
6.77E-03,4.800
6.77E-03,4.600
6.78E-03,4.400
6.78E-03,4.400
6.78E-03,4.600
6.79E-03,4.600
6.79E-03,4.600
6.80E-03,4.400
6.80E-03,4.400
6.80E-03,4.400
6.81E-03,4.600
6.81E-03,4.600
6.82E-03,4.400
6.82E-03,5.000
6.82E-03,4.800
6.83E-03,4.600
6.83E-03,5.200
6.84E-03,4.800
6.84E-03,4.600
6.84E-03,4.800
6.85E-03,4.600
6.85E-03,4.600
6.86E-03,4.600
6.86E-03,4.800
6.86E-03,4.600
6.87E-03,0.000
6.87E-03,-0.200
6.88E-03,0.200
6.88E-03,-0.400
6.88E-03,-0.200
6.89E-03,0.000
6.89E-03,-0.200
6.90E-03,-0.400
6.90E-03,-0.400
6.90E-03,0.000
6.91E-03,-0.200
6.91E-03,-0.200
6.92E-03,-0.200
6.92E-03,-0.200
6.92E-03,0.000
6.93E-03,0.000
6.93E-03,-0.200
6.94E-03,0.000
6.94E-03,-0.400
6.94E-03,-0.400
6.95E-03,-0.400
6.95E-03,0.200
6.96E-03,0.000
6.96E-03,-0.200
6.96E-03,-0.200
6.97E-03,0.000
6.97E-03,4.600
6.98E-03,4.600
6.98E-03,4.400
6.98E-03,4.800
6.99E-03,4.600
6.99E-03,4.600
7.00E-03,4.600
7.00E-03,4.600
7.00E-03,4.600
7.01E-03,4.600
7.01E-03,4.600
7.02E-03,5.000
7.02E-03,4.600
7.02E-03,4.600
7.03E-03,4.600
7.03E-03,4.800
7.04E-03,4.600
7.04E-03,4.600
7.04E-03,4.800
7.05E-03,4.800
7.05E-03,4.600
7.06E-03,4.800
7.06E-03,4.600
7.06E-03,4.800
7.07E-03,4.800
7.07E-03,-0.200
7.08E-03,0.200
7.08E-03,-0.200
7.08E-03,0.000
7.09E-03,-0.200
7.09E-03,-0.400
7.10E-03,-0.200
7.10E-03,0.000
7.10E-03,0.000
7.11E-03,0.200
7.11E-03,-0.400
7.12E-03,-0.200
7.12E-03,0.200
7.12E-03,-0.400
7.13E-03,0.200
7.13E-03,-0.400
7.14E-03,-0.200
7.14E-03,-0.400
7.14E-03,-0.400
7.15E-03,-0.200
7.15E-03,-0.400
7.16E-03,0.000
7.16E-03,-0.200
7.16E-03,0.000
7.17E-03,0.000
7.17E-03,-0.400
7.18E-03,5.000
7.18E-03,4.800
7.18E-03,4.600
7.19E-03,4.600
7.19E-03,4.800
7.20E-03,4.600
7.20E-03,4.600
7.20E-03,4.800
7.21E-03,4.800
7.21E-03,4.800
7.22E-03,4.800
7.22E-03,4.400
7.22E-03,4.800
7.23E-03,4.800
7.23E-03,4.600
7.24E-03,4.800
7.24E-03,4.800
7.24E-03,4.600
7.25E-03,4.400
7.25E-03,4.800
7.26E-03,4.600
7.26E-03,4.800
7.26E-03,4.600
7.27E-03,4.800
7.27E-03,4.600
7.28E-03,4.600
7.28E-03,0.200
7.28E-03,-0.200
7.29E-03,-0.200
7.29E-03,0.000
7.30E-03,-0.200
7.30E-03,0.000
7.30E-03,0.000
7.31E-03,-0.400
7.31E-03,0.000
7.32E-03,-0.200
7.32E-03,-0.200
7.32E-03,0.000
7.33E-03,-0.200
7.33E-03,-0.200
7.34E-03,0.000
7.34E-03,0.000
7.34E-03,0.200
7.35E-03,0.000
7.35E-03,0.000
7.36E-03,-0.400
7.36E-03,-0.400
7.36E-03,-0.200
7.37E-03,0.000
7.37E-03,-0.400
7.38E-03,-0.200
7.38E-03,-0.400
7.38E-03,4.400
7.39E-03,4.600
7.39E-03,4.800
7.40E-03,4.600
7.40E-03,4.600
7.40E-03,4.400
7.41E-03,4.600
7.41E-03,5.000
7.42E-03,4.800
7.42E-03,4.400
7.42E-03,4.400
7.43E-03,4.400
7.43E-03,4.400
7.44E-03,4.400
7.44E-03,4.400
7.44E-03,4.400
7.45E-03,4.800
7.45E-03,4.600
7.46E-03,4.600
7.46E-03,4.600
7.46E-03,4.600
7.47E-03,4.600
7.47E-03,4.800
7.48E-03,4.600
7.48E-03,4.800
7.48E-03,-0.200
7.49E-03,0.200
7.49E-03,-0.200
7.50E-03,0.000
7.50E-03,0.200
7.50E-03,0.200
7.51E-03,0.200
7.51E-03,-0.400
7.52E-03,-0.400
7.52E-03,-0.200
7.52E-03,-0.200
7.53E-03,-0.400
7.53E-03,-0.400
7.54E-03,0.000
7.54E-03,-0.200
7.54E-03,0.000
7.55E-03,-0.400
7.55E-03,0.000
7.56E-03,0.000
7.56E-03,-0.400
7.56E-03,0.000
7.57E-03,-0.200
7.57E-03,0.000
7.58E-03,-0.200
7.58E-03,-0.200
7.58E-03,-0.200
7.59E-03,4.400
7.59E-03,4.800
7.60E-03,4.600
7.60E-03,4.800
7.60E-03,5.000
7.61E-03,4.600
7.61E-03,4.400
7.62E-03,4.400
7.62E-03,4.800
7.62E-03,4.800
7.63E-03,4.800
7.63E-03,4.800
7.64E-03,4.600
7.64E-03,4.400
7.64E-03,4.800
7.65E-03,4.800
7.65E-03,4.600
7.66E-03,4.600
7.66E-03,4.800
7.66E-03,4.600
7.67E-03,4.800
7.67E-03,4.800
7.68E-03,4.400
7.68E-03,4.200
7.68E-03,4.400
7.69E-03,4.600
7.69E-03,-0.200
7.70E-03,-0.200
7.70E-03,0.200
7.70E-03,0.200
7.71E-03,-0.200
7.71E-03,-0.400
7.72E-03,0.000
7.72E-03,0.000
7.72E-03,0.200
7.73E-03,0.200
7.73E-03,-0.200
7.74E-03,-0.200
7.74E-03,-0.200
7.74E-03,-0.200
7.75E-03,-0.400
7.75E-03,0.000
7.76E-03,-0.200
7.76E-03,0.000
7.76E-03,0.000
7.77E-03,-0.400
7.77E-03,-0.400
7.78E-03,-0.400
7.78E-03,-0.200
7.78E-03,0.200
7.79E-03,-0.400
7.79E-03,-0.200
7.80E-03,0.000
7.80E-03,4.600
7.80E-03,4.600
7.81E-03,4.600
7.81E-03,4.800
7.82E-03,4.800
7.82E-03,4.600
7.82E-03,4.600
7.83E-03,4.600
7.83E-03,4.600
7.84E-03,4.600
7.84E-03,4.800
7.84E-03,4.600
7.85E-03,4.800
7.85E-03,4.800
7.86E-03,4.400
7.86E-03,4.800
7.86E-03,4.600
7.87E-03,4.600
7.87E-03,4.800
7.88E-03,4.400
7.88E-03,4.400
7.88E-03,4.600
7.89E-03,4.600
7.89E-03,4.600
7.90E-03,4.800
7.90E-03,4.600
7.90E-03,-0.200
7.91E-03,-0.400
7.91E-03,-0.200
7.92E-03,-0.400
7.92E-03,-0.200
7.92E-03,-0.200
7.93E-03,-0.400
7.93E-03,0.000
7.94E-03,-0.400
7.94E-03,-0.400
7.94E-03,-0.200
7.95E-03,0.200
7.95E-03,0.000
7.96E-03,0.200
7.96E-03,0.200
7.96E-03,0.000
7.97E-03,0.000
7.97E-03,0.200
7.98E-03,-0.400
7.98E-03,-0.400
7.98E-03,-0.200
7.99E-03,-0.400
7.99E-03,-0.200
8.00E-03,-0.200
8.00E-03,0.000
8.00E-03,0.200
8.01E-03,4.600
8.01E-03,4.400
8.02E-03,4.600
8.02E-03,4.800
8.02E-03,4.600
8.03E-03,4.800
8.03E-03,4.600
8.04E-03,4.800
8.04E-03,4.600
8.04E-03,4.800
8.05E-03,4.800
8.05E-03,4.800
8.06E-03,5.000
8.06E-03,4.800
8.06E-03,4.600
8.07E-03,4.600
8.07E-03,4.400
8.08E-03,4.600
8.08E-03,4.600
8.08E-03,4.600
8.09E-03,4.600
8.09E-03,4.800
8.10E-03,4.600
8.10E-03,4.800
8.10E-03,4.600
8.11E-03,-0.200
8.11E-03,-0.200
8.12E-03,0.000
8.12E-03,0.000
8.12E-03,-0.200
8.13E-03,-0.200
8.13E-03,0.000
8.14E-03,0.000
8.14E-03,-0.400
8.14E-03,-0.200
8.15E-03,-0.400
8.15E-03,0.000
8.16E-03,-0.200
8.16E-03,0.000
8.16E-03,-0.600
8.17E-03,-0.200
8.17E-03,-0.200
8.18E-03,-0.200
8.18E-03,-0.200
8.18E-03,-0.400
8.19E-03,-0.200
8.19E-03,-0.200
8.20E-03,-0.400
8.20E-03,-0.200
8.20E-03,-0.600
8.21E-03,0.200
8.21E-03,4.600
8.22E-03,5.000
8.22E-03,4.600
8.22E-03,4.600
8.23E-03,5.200
8.23E-03,5.200
8.24E-03,4.600
8.24E-03,4.800
8.24E-03,4.600
8.25E-03,4.600
8.25E-03,4.600
8.26E-03,4.800
8.26E-03,4.800
8.26E-03,4.600
8.27E-03,4.600
8.27E-03,4.600
8.28E-03,4.600
8.28E-03,4.600
8.28E-03,4.800
8.29E-03,4.400
8.29E-03,4.800
8.30E-03,4.600
8.30E-03,4.800
8.30E-03,4.800
8.31E-03,5.000
8.31E-03,4.800
8.32E-03,0.000
8.32E-03,-0.200
8.32E-03,0.000
8.33E-03,-0.200
8.33E-03,-0.400
8.34E-03,-0.400
8.34E-03,-0.200
8.34E-03,-0.200
8.35E-03,0.000
8.35E-03,-0.200
8.36E-03,-0.400
8.36E-03,0.000
8.36E-03,-0.400
8.37E-03,0.000
8.37E-03,0.000
8.38E-03,-0.400
8.38E-03,-0.400
8.38E-03,-0.400
8.39E-03,0.000
8.39E-03,-0.400
8.40E-03,0.000
8.40E-03,-0.200
8.40E-03,-0.200
8.41E-03,-0.400
8.41E-03,0.200
8.42E-03,-0.400
8.42E-03,4.600
8.42E-03,4.600
8.43E-03,4.400
8.43E-03,4.800
8.44E-03,4.600
8.44E-03,4.800
8.44E-03,4.800
8.45E-03,4.800
8.45E-03,4.600
8.46E-03,4.800
8.46E-03,5.000
8.46E-03,4.600
8.47E-03,4.600
8.47E-03,4.400
8.48E-03,4.600
8.48E-03,4.600
8.48E-03,4.600
8.49E-03,4.600
8.49E-03,4.600
8.50E-03,4.600
8.50E-03,4.800
8.50E-03,4.600
8.51E-03,4.400
8.51E-03,4.800
8.52E-03,4.400
8.52E-03,-0.200
8.52E-03,-0.400
8.53E-03,-0.200
8.53E-03,-0.200
8.54E-03,-0.200
8.54E-03,-0.400
8.54E-03,-0.400
8.55E-03,-0.200
8.55E-03,-0.200
8.56E-03,-0.200
8.56E-03,-0.400
8.56E-03,-0.200
8.57E-03,-0.200
8.57E-03,0.000
8.58E-03,0.000
8.58E-03,-0.400
8.58E-03,-0.200
8.59E-03,-0.200
8.59E-03,0.000
8.60E-03,-0.600
8.60E-03,-0.600
8.60E-03,0.000
8.61E-03,-0.200
8.61E-03,-0.400
8.62E-03,0.000
8.62E-03,0.000
8.62E-03,4.800
8.63E-03,4.200
8.63E-03,4.600
8.64E-03,4.600
8.64E-03,4.400
8.64E-03,4.800
8.65E-03,5.000
8.65E-03,4.800
8.66E-03,4.800
8.66E-03,4.800
8.66E-03,4.800
8.67E-03,4.800
8.67E-03,4.600
8.68E-03,4.600
8.68E-03,5.200
8.68E-03,4.600
8.69E-03,4.600
8.69E-03,4.400
8.70E-03,4.400
8.70E-03,4.600
8.70E-03,4.600
8.71E-03,4.600
8.71E-03,4.600
8.72E-03,4.800
8.72E-03,4.800
8.72E-03,4.600
8.73E-03,0.000
8.73E-03,-0.400
8.74E-03,0.000
8.74E-03,-0.200
8.74E-03,-0.400
8.75E-03,0.000
8.75E-03,0.000
8.76E-03,-0.200
8.76E-03,-0.200
8.76E-03,-0.400
8.77E-03,-0.200
8.77E-03,0.200
8.78E-03,-0.400
8.78E-03,0.000
8.78E-03,-0.200
8.79E-03,-0.400
8.79E-03,-0.400
8.80E-03,-0.200
8.80E-03,-0.200
8.80E-03,0.000
8.81E-03,0.200
8.81E-03,0.000
8.82E-03,-0.200
8.82E-03,-0.200
8.82E-03,-0.200
8.83E-03,-0.200
8.83E-03,-0.200
8.84E-03,4.600
8.84E-03,4.800
8.84E-03,4.800
8.85E-03,5.400
8.85E-03,5.000
8.86E-03,4.800
8.86E-03,4.600
8.86E-03,4.400
8.87E-03,4.600
8.87E-03,4.600
8.88E-03,4.800
8.88E-03,4.600
8.88E-03,5.000
8.89E-03,5.000
8.89E-03,5.000
8.90E-03,4.800
8.90E-03,4.600
8.90E-03,5.400
8.91E-03,4.600
8.91E-03,4.800
8.92E-03,4.600
8.92E-03,4.600
8.92E-03,4.800
8.93E-03,5.000
8.93E-03,4.600
8.94E-03,4.600
8.94E-03,0.000
8.94E-03,0.200
8.95E-03,-0.200
8.95E-03,0.000
8.96E-03,-0.200
8.96E-03,0.000
8.96E-03,-0.400
8.97E-03,-0.200
8.97E-03,0.200
8.98E-03,-0.200
8.98E-03,-0.400
8.98E-03,-0.200
8.99E-03,-0.400
8.99E-03,0.000
9.00E-03,-0.400
9.00E-03,-0.400
9.00E-03,-0.400
9.01E-03,-0.200
9.01E-03,-0.200
9.02E-03,-0.400
9.02E-03,-0.200
9.02E-03,-0.400
9.03E-03,-0.200
9.03E-03,-0.600
9.04E-03,0.400
9.04E-03,-0.600
9.04E-03,4.400
9.05E-03,4.600
9.05E-03,4.400
9.06E-03,4.800
9.06E-03,4.600
9.06E-03,5.000
9.07E-03,4.600
9.07E-03,4.800
9.08E-03,4.800
9.08E-03,4.400
9.08E-03,4.600
9.09E-03,4.800
9.09E-03,5.000
9.10E-03,4.600
9.10E-03,4.800
9.10E-03,5.000
9.11E-03,4.800
9.11E-03,4.400
9.12E-03,5.000
9.12E-03,4.800
9.12E-03,5.000
9.13E-03,4.600
9.13E-03,4.800
9.14E-03,4.200
9.14E-03,4.400
9.14E-03,4.200
9.15E-03,0.200
9.15E-03,0.000
9.16E-03,-0.200
9.16E-03,-0.200
9.16E-03,-0.400
9.17E-03,-0.200
9.17E-03,-0.200
9.18E-03,-0.200
9.18E-03,0.000
9.18E-03,0.200
9.19E-03,-0.200
9.19E-03,0.000
9.20E-03,-0.600
9.20E-03,0.200
9.20E-03,0.000
9.21E-03,-0.200
9.21E-03,-0.200
9.22E-03,0.000
9.22E-03,0.000
9.22E-03,-0.400
9.23E-03,-0.200
9.23E-03,-0.200
9.24E-03,-0.200
9.24E-03,-0.200
9.24E-03,-0.200
9.25E-03,4.600
9.25E-03,4.800
9.26E-03,4.400
9.26E-03,4.800
9.26E-03,4.400
9.27E-03,5.000
9.27E-03,4.600
9.28E-03,4.800
9.28E-03,5.000
9.28E-03,4.800
9.29E-03,4.600
9.29E-03,4.800
9.30E-03,4.600
9.30E-03,4.800
9.30E-03,4.600
9.31E-03,4.800
9.31E-03,4.800
9.32E-03,5.200
9.32E-03,4.800
9.32E-03,5.000
9.33E-03,4.800
9.33E-03,5.000
9.34E-03,4.600
9.34E-03,4.800
9.34E-03,4.600
9.35E-03,4.800
9.35E-03,0.000
9.36E-03,0.000
9.36E-03,-0.200
9.36E-03,0.000
9.37E-03,-0.600
9.37E-03,-0.400
9.38E-03,-0.200
9.38E-03,0.000
9.38E-03,0.000
9.39E-03,-0.200
9.39E-03,-0.400
9.40E-03,-0.200
9.40E-03,-0.400
9.40E-03,0.000
9.41E-03,0.000
9.41E-03,-0.200
9.42E-03,-0.200
9.42E-03,-0.400
9.42E-03,-0.200
9.43E-03,0.200
9.43E-03,0.200
9.44E-03,-0.600
9.44E-03,-0.400
9.44E-03,-0.200
9.45E-03,0.000
9.45E-03,0.000
9.46E-03,5.000
9.46E-03,4.600
9.46E-03,4.600
9.47E-03,4.800
9.47E-03,4.600
9.48E-03,4.400
9.48E-03,4.800
9.48E-03,4.800
9.49E-03,4.800
9.49E-03,5.000
9.50E-03,4.600
9.50E-03,4.800
9.50E-03,4.600
9.51E-03,4.800
9.51E-03,4.800
9.52E-03,4.800
9.52E-03,4.600
9.52E-03,4.600
9.53E-03,4.800
9.53E-03,4.600
9.54E-03,4.800
9.54E-03,4.400
9.54E-03,4.400
9.55E-03,4.400
9.55E-03,4.800
9.56E-03,5.200
9.56E-03,-0.400
9.56E-03,-0.200
9.57E-03,-0.200
9.57E-03,-0.200
9.58E-03,-0.200
9.58E-03,0.000
9.58E-03,-0.200
9.59E-03,-0.400
9.59E-03,-0.400
9.60E-03,0.000
9.60E-03,-0.400
9.60E-03,-0.200
9.61E-03,-0.200
9.61E-03,0.000
9.62E-03,-0.400
9.62E-03,-0.400
9.62E-03,0.000
9.63E-03,-0.200
9.63E-03,-0.200
9.64E-03,0.000
9.64E-03,-0.200
9.64E-03,-0.400
9.65E-03,0.000
9.65E-03,0.000
9.66E-03,0.000
9.66E-03,4.600
9.66E-03,5.000
9.67E-03,4.800
9.67E-03,4.600
9.68E-03,4.600
9.68E-03,4.400
9.68E-03,4.600
9.69E-03,4.800
9.69E-03,4.600
9.70E-03,4.600
9.70E-03,4.600
9.70E-03,4.600
9.71E-03,4.800
9.71E-03,4.800
9.72E-03,4.600
9.72E-03,4.600
9.72E-03,4.600
9.73E-03,4.600
9.73E-03,4.600
9.74E-03,5.000
9.74E-03,4.600
9.74E-03,4.600
9.75E-03,5.000
9.75E-03,4.600
9.76E-03,4.600
9.76E-03,4.800
9.76E-03,-0.200
9.77E-03,-0.200
9.77E-03,-0.200
9.78E-03,-0.400
9.78E-03,0.000
9.78E-03,-0.200
9.79E-03,0.000
9.79E-03,-0.200
9.80E-03,-0.200
9.80E-03,-0.400
9.80E-03,-0.200
9.81E-03,0.000
9.81E-03,-0.200
9.82E-03,0.000
9.82E-03,0.000
9.82E-03,0.000
