#timebase=800000000(ps)
,#voltbase=200000(mv/100)
5.07E-03,2.904
5.07E-03,2.912
5.08E-03,2.904
5.08E-03,2.896
5.08E-03,2.896
5.09E-03,2.904
5.09E-03,2.896
5.10E-03,2.904
5.10E-03,2.896
5.10E-03,2.904
5.11E-03,2.904
5.11E-03,4.848
5.12E-03,4.816
5.12E-03,4.816
5.12E-03,4.808
5.13E-03,4.816
5.13E-03,4.816
5.14E-03,4.824
5.14E-03,4.816
5.14E-03,4.816
5.15E-03,4.808
5.15E-03,4.816
5.16E-03,4.816
5.16E-03,4.824
5.16E-03,4.816
5.17E-03,4.824
5.17E-03,4.816
5.18E-03,4.800
5.18E-03,4.800
5.18E-03,4.800
5.19E-03,4.824
5.19E-03,4.800
5.20E-03,4.824
5.20E-03,4.808
5.20E-03,4.816
5.21E-03,4.816
5.21E-03,4.800
5.22E-03,4.808
5.22E-03,4.808
5.22E-03,2.896
5.23E-03,2.904
5.23E-03,2.904
5.24E-03,2.904
5.24E-03,2.912
5.24E-03,2.904
5.25E-03,2.896
5.25E-03,2.904
5.26E-03,2.904
5.26E-03,2.896
5.26E-03,2.896
5.27E-03,2.904
5.27E-03,2.896
5.28E-03,2.904
5.28E-03,2.896
5.28E-03,2.904
5.29E-03,2.904
5.29E-03,2.912
5.30E-03,2.904
5.30E-03,2.904
5.30E-03,2.896
5.31E-03,2.904
5.31E-03,2.912
5.32E-03,2.904
5.32E-03,2.896
5.32E-03,4.176
5.33E-03,4.792
5.33E-03,4.800
5.34E-03,4.800
5.34E-03,4.808
5.34E-03,4.808
5.35E-03,4.792
5.35E-03,4.808
5.36E-03,4.800
5.36E-03,4.800
5.36E-03,4.808
5.37E-03,4.800
5.37E-03,4.808
5.38E-03,4.800
5.38E-03,4.800
5.38E-03,4.808
5.39E-03,4.800
5.39E-03,4.800
5.40E-03,4.800
5.40E-03,4.808
5.40E-03,4.800
5.41E-03,4.800
5.41E-03,4.808
5.42E-03,4.800
5.42E-03,4.800
5.42E-03,4.792
5.43E-03,2.912
5.43E-03,2.904
5.44E-03,2.904
5.44E-03,2.896
5.44E-03,2.896
5.45E-03,2.904
5.45E-03,2.896
5.46E-03,2.904
5.46E-03,2.896
5.46E-03,2.904
5.47E-03,2.904
5.47E-03,2.912
5.48E-03,2.904
5.48E-03,2.896
5.48E-03,2.896
5.49E-03,2.904
5.49E-03,2.896
5.50E-03,2.904
5.50E-03,2.896
5.50E-03,2.904
5.51E-03,2.904
5.51E-03,2.896
5.52E-03,2.904
5.52E-03,2.904
5.52E-03,2.912
5.53E-03,2.904
5.53E-03,4.808
5.54E-03,4.800
5.54E-03,4.792
5.54E-03,4.800
5.55E-03,4.784
5.55E-03,4.800
5.56E-03,4.784
5.56E-03,4.792
5.56E-03,4.792
5.57E-03,4.792
5.57E-03,4.800
5.58E-03,4.800
5.58E-03,4.800
5.58E-03,4.808
5.59E-03,4.792
5.59E-03,4.800
5.60E-03,4.800
5.60E-03,4.808
5.60E-03,4.816
5.61E-03,4.816
5.61E-03,4.808
5.62E-03,4.808
5.62E-03,4.816
5.62E-03,4.816
5.63E-03,4.824
5.63E-03,4.800
5.64E-03,2.904
5.64E-03,2.896
5.64E-03,2.904
5.65E-03,2.912
5.65E-03,2.904
5.66E-03,2.904
5.66E-03,2.912
5.66E-03,2.904
5.67E-03,2.904
5.67E-03,2.896
5.68E-03,2.896
5.68E-03,2.904
5.68E-03,2.904
5.69E-03,2.896
5.69E-03,2.896
5.70E-03,2.904
5.70E-03,2.896
5.70E-03,2.904
5.71E-03,2.896
5.71E-03,2.904
5.72E-03,2.912
5.72E-03,2.904
5.72E-03,2.904
5.73E-03,2.904
5.73E-03,2.904
5.74E-03,5.136
5.74E-03,4.816
5.74E-03,4.824
5.75E-03,4.800
5.75E-03,4.816
5.76E-03,4.816
5.76E-03,4.808
5.76E-03,4.808
5.77E-03,4.808
5.77E-03,4.824
5.78E-03,4.832
5.78E-03,4.800
5.78E-03,4.816
5.79E-03,4.816
5.79E-03,4.824
5.80E-03,4.816
5.80E-03,4.800
5.80E-03,4.832
5.81E-03,4.824
5.81E-03,4.816
5.82E-03,4.832
5.82E-03,4.816
5.82E-03,4.816
5.83E-03,4.808
5.83E-03,4.824
5.84E-03,4.808
5.84E-03,2.904
5.84E-03,2.904
5.85E-03,2.896
5.85E-03,2.904
5.86E-03,2.904
5.86E-03,2.912
5.86E-03,2.904
5.87E-03,2.896
5.87E-03,2.896
5.88E-03,2.904
5.88E-03,2.896
5.88E-03,2.904
5.89E-03,2.896
5.89E-03,2.896
5.90E-03,2.904
5.90E-03,2.904
5.90E-03,2.904
5.91E-03,2.904
5.91E-03,2.896
5.92E-03,2.904
5.92E-03,2.904
5.92E-03,2.904
5.93E-03,2.904
5.93E-03,2.904
5.94E-03,2.912
5.94E-03,2.904
5.94E-03,4.824
5.95E-03,4.808
5.95E-03,4.800
5.96E-03,4.792
5.96E-03,4.800
5.96E-03,4.800
5.97E-03,4.800
5.97E-03,4.808
5.98E-03,4.800
5.98E-03,4.800
5.98E-03,4.800
5.99E-03,4.808
5.99E-03,4.824
6.00E-03,4.808
6.00E-03,4.808
6.00E-03,4.816
6.01E-03,4.808
6.01E-03,4.808
6.02E-03,4.816
6.02E-03,4.800
6.02E-03,4.816
6.03E-03,4.792
6.03E-03,4.824
6.04E-03,4.816
6.04E-03,4.792
6.04E-03,4.816
6.05E-03,2.904
6.05E-03,2.904
6.06E-03,2.912
6.06E-03,2.904
6.06E-03,2.896
6.07E-03,2.904
6.07E-03,2.904
6.08E-03,2.904
6.08E-03,2.896
6.08E-03,2.896
6.09E-03,2.904
6.09E-03,2.904
6.10E-03,2.904
6.10E-03,2.904
6.10E-03,2.904
6.11E-03,2.904
6.11E-03,2.904
6.12E-03,2.904
6.12E-03,2.904
6.12E-03,2.904
6.13E-03,2.904
6.13E-03,2.896
6.14E-03,2.904
6.14E-03,2.912
6.14E-03,2.904
6.15E-03,4.304
6.15E-03,4.816
6.16E-03,4.784
6.16E-03,4.808
6.16E-03,4.792
6.17E-03,4.792
6.17E-03,4.792
6.18E-03,4.792
6.18E-03,4.808
6.18E-03,4.816
6.19E-03,4.800
6.19E-03,4.816
6.20E-03,4.800
6.20E-03,4.800
6.20E-03,4.792
6.21E-03,4.808
6.21E-03,4.800
6.22E-03,4.800
6.22E-03,4.800
6.22E-03,4.800
6.23E-03,4.800
6.23E-03,4.792
6.24E-03,4.800
6.24E-03,4.800
6.24E-03,4.800
6.25E-03,4.800
6.25E-03,4.800
6.26E-03,4.792
6.26E-03,2.904
6.26E-03,2.912
6.27E-03,2.904
6.27E-03,2.896
6.28E-03,2.904
6.28E-03,2.896
6.28E-03,2.904
6.29E-03,2.896
6.29E-03,2.904
6.30E-03,2.896
6.30E-03,2.904
6.30E-03,2.912
6.31E-03,2.904
6.31E-03,2.896
6.32E-03,2.904
6.32E-03,2.904
6.32E-03,2.912
6.33E-03,2.904
6.33E-03,2.904
6.34E-03,2.896
6.34E-03,2.904
6.34E-03,2.904
6.35E-03,2.912
6.35E-03,2.904
6.36E-03,2.904
6.36E-03,2.904
6.36E-03,4.808
6.37E-03,4.800
6.37E-03,4.800
6.38E-03,4.792
6.38E-03,4.816
6.38E-03,4.792
6.39E-03,4.808
6.39E-03,4.792
6.40E-03,4.816
6.40E-03,4.816
6.40E-03,4.800
6.41E-03,4.808
6.41E-03,4.808
6.42E-03,4.808
6.42E-03,4.816
6.42E-03,4.800
6.43E-03,4.808
6.43E-03,4.832
6.44E-03,4.808
6.44E-03,4.824
6.44E-03,4.808
6.45E-03,4.808
6.45E-03,4.816
6.46E-03,4.808
6.46E-03,4.816
6.46E-03,2.904
6.47E-03,2.896
6.47E-03,2.904
6.48E-03,2.904
6.48E-03,2.912
6.48E-03,2.904
6.49E-03,2.904
6.49E-03,2.904
6.50E-03,2.904
6.50E-03,2.904
6.50E-03,2.896
6.51E-03,2.896
6.51E-03,2.904
6.52E-03,2.904
6.52E-03,2.896
6.52E-03,2.904
6.53E-03,2.904
6.53E-03,2.904
6.54E-03,2.904
6.54E-03,2.904
6.54E-03,2.912
6.55E-03,2.904
6.55E-03,2.896
6.56E-03,2.904
6.56E-03,2.904
6.56E-03,2.904
6.57E-03,4.824
6.57E-03,4.816
6.58E-03,4.824
6.58E-03,4.808
6.58E-03,4.816
6.59E-03,4.824
6.59E-03,4.808
6.60E-03,4.816
6.60E-03,4.824
6.60E-03,4.808
6.61E-03,4.800
6.61E-03,4.808
6.62E-03,4.832
6.62E-03,4.824
6.62E-03,4.800
6.63E-03,4.816
6.63E-03,4.808
6.64E-03,4.808
6.64E-03,4.816
6.64E-03,4.800
6.65E-03,4.800
6.65E-03,4.800
6.66E-03,4.808
6.66E-03,4.824
6.66E-03,4.824
6.67E-03,4.800
6.67E-03,2.904
6.68E-03,2.904
6.68E-03,2.904
6.68E-03,2.912
6.69E-03,2.904
6.69E-03,2.896
6.70E-03,2.904
6.70E-03,2.904
6.70E-03,2.904
6.71E-03,2.896
6.71E-03,2.904
6.72E-03,2.904
6.72E-03,2.904
6.72E-03,2.904
6.73E-03,2.904
6.73E-03,2.904
6.74E-03,2.912
6.74E-03,2.904
6.74E-03,2.904
6.75E-03,2.904
6.75E-03,2.904
6.76E-03,2.896
6.76E-03,2.896
6.76E-03,2.904
6.77E-03,2.904
6.77E-03,2.912
6.78E-03,4.816
6.78E-03,4.792
6.78E-03,4.792
6.79E-03,4.792
6.79E-03,4.800
6.80E-03,4.800
6.80E-03,4.808
6.80E-03,4.800
6.81E-03,4.800
6.81E-03,4.808
6.82E-03,4.800
6.82E-03,4.800
6.82E-03,4.800
6.83E-03,4.808
6.83E-03,4.816
6.84E-03,4.808
6.84E-03,4.800
6.84E-03,4.800
6.85E-03,4.816
6.85E-03,4.800
6.86E-03,4.800
6.86E-03,4.816
6.86E-03,4.792
6.87E-03,4.800
6.87E-03,4.808
6.88E-03,2.904
6.88E-03,2.896
6.88E-03,2.904
6.89E-03,2.896
6.89E-03,2.904
6.90E-03,2.896
6.90E-03,2.904
6.90E-03,2.904
6.91E-03,2.904
6.91E-03,2.912
6.92E-03,2.904
6.92E-03,2.904
6.92E-03,2.896
6.93E-03,2.896
6.93E-03,2.904
6.94E-03,2.896
6.94E-03,2.904
6.94E-03,2.904
6.95E-03,2.904
6.95E-03,2.904
6.96E-03,2.912
6.96E-03,2.904
6.96E-03,2.896
6.97E-03,2.904
6.97E-03,2.896
6.98E-03,2.904
6.98E-03,4.800
6.98E-03,4.792
6.99E-03,4.792
6.99E-03,4.808
7.00E-03,4.808
7.00E-03,4.800
7.00E-03,4.792
7.01E-03,4.800
7.01E-03,4.784
7.02E-03,4.808
7.02E-03,4.800
7.02E-03,4.800
7.03E-03,4.800
7.03E-03,4.800
7.04E-03,4.800
7.04E-03,4.800
7.04E-03,4.800
7.05E-03,4.808
7.05E-03,4.808
7.06E-03,4.800
7.06E-03,4.800
7.06E-03,4.792
7.07E-03,4.824
7.07E-03,4.800
7.08E-03,4.816
7.08E-03,4.816
7.08E-03,2.912
7.09E-03,2.904
7.09E-03,2.896
7.10E-03,2.896
7.10E-03,2.904
7.10E-03,2.896
7.11E-03,2.904
7.11E-03,2.904
7.12E-03,2.904
7.12E-03,2.904
7.12E-03,2.896
7.13E-03,2.896
7.13E-03,2.904
7.14E-03,2.904
7.14E-03,2.904
7.14E-03,2.904
7.15E-03,2.904
7.15E-03,2.904
7.16E-03,2.912
7.16E-03,2.904
7.16E-03,2.896
7.17E-03,2.904
7.17E-03,2.912
7.18E-03,2.904
7.18E-03,2.904
7.18E-03,2.904
7.19E-03,2.904
7.19E-03,4.832
7.20E-03,4.808
7.20E-03,4.800
7.20E-03,4.816
7.21E-03,4.816
7.21E-03,4.808
7.22E-03,4.800
7.22E-03,4.792
7.22E-03,4.800
7.23E-03,4.816
7.23E-03,4.816
7.24E-03,4.816
7.24E-03,4.808
7.24E-03,4.808
7.25E-03,4.808
7.25E-03,4.792
7.26E-03,4.808
7.26E-03,4.816
7.26E-03,4.808
7.27E-03,4.808
7.27E-03,4.824
7.28E-03,4.824
7.28E-03,4.824
7.28E-03,4.816
7.29E-03,4.808
7.29E-03,4.816
7.30E-03,2.904
7.30E-03,2.896
7.30E-03,2.904
7.31E-03,2.896
7.31E-03,2.904
7.32E-03,2.912
7.32E-03,2.904
7.32E-03,2.904
7.33E-03,2.912
7.33E-03,2.904
7.34E-03,2.896
7.34E-03,2.896
7.34E-03,2.904
7.35E-03,2.896
7.35E-03,2.904
7.36E-03,2.904
7.36E-03,2.912
7.36E-03,2.904
7.37E-03,2.896
7.37E-03,2.904
7.38E-03,2.896
7.38E-03,2.896
7.38E-03,2.904
7.39E-03,2.896
7.39E-03,2.904
7.40E-03,2.896
7.40E-03,4.816
7.40E-03,4.808
7.41E-03,4.800
7.41E-03,4.808
7.42E-03,4.800
7.42E-03,4.808
7.42E-03,4.816
7.43E-03,4.800
7.43E-03,4.800
7.44E-03,4.816
7.44E-03,4.816
7.44E-03,4.824
7.45E-03,4.808
7.45E-03,4.800
7.46E-03,4.800
7.46E-03,4.800
7.46E-03,4.808
7.47E-03,4.808
7.47E-03,4.800
7.48E-03,4.816
7.48E-03,4.808
7.48E-03,4.808
7.49E-03,4.808
7.49E-03,4.808
7.50E-03,4.800
7.50E-03,2.904
7.50E-03,2.896
7.51E-03,2.904
7.51E-03,2.896
7.52E-03,2.904
7.52E-03,2.912
7.52E-03,2.904
7.53E-03,2.896
7.53E-03,2.904
7.54E-03,2.896
7.54E-03,2.904
7.54E-03,2.904
7.55E-03,2.904
7.55E-03,2.912
7.56E-03,2.904
7.56E-03,2.904
7.56E-03,2.912
7.57E-03,2.904
7.57E-03,2.904
7.58E-03,2.904
7.58E-03,2.912
7.58E-03,2.904
7.59E-03,2.896
7.59E-03,2.896
7.60E-03,2.904
7.60E-03,2.904
7.60E-03,4.816
7.61E-03,4.800
7.61E-03,4.800
7.62E-03,4.792
7.62E-03,4.800
7.62E-03,4.800
7.63E-03,4.800
7.63E-03,4.800
7.64E-03,4.800
7.64E-03,4.808
7.64E-03,4.800
7.65E-03,4.792
7.65E-03,4.800
7.66E-03,4.800
7.66E-03,4.808
7.66E-03,4.792
7.67E-03,4.784
7.67E-03,4.792
7.68E-03,4.792
7.68E-03,4.800
7.68E-03,4.800
7.69E-03,4.808
7.69E-03,4.800
7.70E-03,4.800
7.70E-03,4.792
7.70E-03,4.792
7.71E-03,2.904
7.71E-03,2.896
7.72E-03,2.904
7.72E-03,2.896
7.72E-03,2.904
7.73E-03,2.904
7.73E-03,2.912
7.74E-03,2.904
7.74E-03,2.904
7.74E-03,2.904
7.75E-03,2.904
7.75E-03,2.904
7.76E-03,2.896
7.76E-03,2.896
7.76E-03,2.904
7.77E-03,2.904
7.77E-03,2.904
7.78E-03,2.912
7.78E-03,2.904
7.78E-03,2.904
7.79E-03,2.896
7.79E-03,2.904
7.80E-03,2.912
7.80E-03,2.904
7.80E-03,2.896
7.81E-03,2.904
7.81E-03,4.816
7.82E-03,4.784
7.82E-03,4.800
7.82E-03,4.800
7.83E-03,4.792
7.83E-03,4.808
7.84E-03,4.792
7.84E-03,4.792
7.84E-03,4.816
7.85E-03,4.800
7.85E-03,4.808
7.86E-03,4.808
7.86E-03,4.808
7.86E-03,4.808
7.87E-03,4.792
7.87E-03,4.824
7.88E-03,4.808
7.88E-03,4.808
7.88E-03,4.816
7.89E-03,4.808
7.89E-03,4.808
7.90E-03,4.816
7.90E-03,4.816
7.90E-03,4.816
7.91E-03,4.824
7.91E-03,2.904
7.92E-03,2.904
7.92E-03,2.904
7.92E-03,2.904
7.93E-03,2.912
7.93E-03,2.904
7.94E-03,2.896
7.94E-03,2.896
7.94E-03,2.904
7.95E-03,2.896
7.95E-03,2.904
7.96E-03,2.896
7.96E-03,2.896
7.96E-03,2.904
7.97E-03,2.904
7.97E-03,2.904
7.98E-03,2.904
7.98E-03,2.904
7.98E-03,2.904
7.99E-03,2.904
7.99E-03,2.904
8.00E-03,2.904
8.00E-03,2.904
8.00E-03,2.912
8.01E-03,2.904
8.01E-03,2.896
8.02E-03,4.840
8.02E-03,4.816
8.02E-03,4.808
8.03E-03,4.800
8.03E-03,4.816
8.04E-03,4.808
8.04E-03,4.816
8.04E-03,4.792
8.05E-03,4.824
8.05E-03,4.816
8.06E-03,4.808
8.06E-03,4.816
8.06E-03,4.808
8.07E-03,4.808
8.07E-03,4.824
8.08E-03,4.816
8.08E-03,4.816
8.08E-03,4.808
8.09E-03,4.808
8.09E-03,4.816
8.10E-03,4.800
8.10E-03,4.824
8.10E-03,4.824
8.11E-03,4.800
8.11E-03,4.808
8.12E-03,4.824
8.12E-03,2.896
8.12E-03,2.904
8.13E-03,2.896
8.13E-03,2.904
8.14E-03,2.896
8.14E-03,2.896
8.14E-03,2.904
8.15E-03,2.904
8.15E-03,2.904
8.16E-03,2.896
8.16E-03,2.896
8.16E-03,2.904
8.17E-03,2.904
8.17E-03,2.904
8.18E-03,2.904
8.18E-03,2.904
8.18E-03,2.912
8.19E-03,2.904
8.19E-03,2.896
8.20E-03,2.896
8.20E-03,2.904
8.20E-03,2.904
8.21E-03,2.904
8.21E-03,2.904
8.22E-03,2.904
8.22E-03,2.904
8.22E-03,2.896
8.23E-03,4.824
8.23E-03,4.808
8.24E-03,4.800
8.24E-03,4.808
8.24E-03,4.792
8.25E-03,4.800
8.25E-03,4.808
8.26E-03,4.800
8.26E-03,4.808
8.26E-03,4.792
8.27E-03,4.800
8.27E-03,4.808
8.28E-03,4.800
8.28E-03,4.800
8.28E-03,4.808
8.29E-03,4.808
8.29E-03,4.800
8.30E-03,4.800
8.30E-03,4.808
8.30E-03,4.800
8.31E-03,4.800
8.31E-03,4.800
8.32E-03,4.816
8.32E-03,4.800
8.32E-03,4.800
8.33E-03,4.800
8.33E-03,2.904
8.34E-03,2.904
8.34E-03,2.912
8.34E-03,2.904
8.35E-03,2.904
8.35E-03,2.904
8.36E-03,2.912
8.36E-03,2.904
8.36E-03,2.896
8.37E-03,2.904
8.37E-03,2.912
8.38E-03,2.904
8.38E-03,2.904
8.38E-03,2.904
8.39E-03,2.912
8.39E-03,2.904
8.40E-03,2.896
8.40E-03,2.904
8.40E-03,2.912
8.41E-03,2.904
8.41E-03,2.896
8.42E-03,2.904
8.42E-03,2.896
8.42E-03,2.896
8.43E-03,2.904
8.43E-03,2.904
8.44E-03,4.792
8.44E-03,4.800
8.44E-03,4.768
8.45E-03,4.792
8.45E-03,4.784
8.46E-03,4.800
8.46E-03,4.792
8.46E-03,4.792
8.47E-03,4.800
8.47E-03,4.792
8.48E-03,4.792
8.48E-03,4.800
8.48E-03,4.800
8.49E-03,4.792
8.49E-03,4.808
8.50E-03,4.792
8.50E-03,4.800
8.50E-03,4.800
8.51E-03,4.800
8.51E-03,4.792
8.52E-03,4.800
8.52E-03,4.800
8.52E-03,4.792
8.53E-03,4.792
8.53E-03,4.792
8.54E-03,2.904
8.54E-03,2.904
8.54E-03,2.896
8.55E-03,2.904
8.55E-03,2.912
8.56E-03,2.904
8.56E-03,2.896
8.56E-03,2.904
8.57E-03,2.912
8.57E-03,2.904
8.58E-03,2.896
8.58E-03,2.904
8.58E-03,2.912
8.59E-03,2.904
8.59E-03,2.904
8.60E-03,2.904
8.60E-03,2.912
8.60E-03,2.904
8.61E-03,2.904
8.61E-03,2.904
8.62E-03,2.904
8.62E-03,2.904
8.62E-03,2.904
8.63E-03,2.904
8.63E-03,2.896
8.64E-03,2.896
8.64E-03,4.824
8.64E-03,4.800
8.65E-03,4.800
8.65E-03,4.808
8.66E-03,4.808
8.66E-03,4.800
8.66E-03,4.800
8.67E-03,4.816
8.67E-03,4.808
8.68E-03,4.808
8.68E-03,4.816
8.68E-03,4.816
8.69E-03,4.808
8.69E-03,4.824
8.70E-03,4.808
8.70E-03,4.800
8.70E-03,4.808
8.71E-03,4.792
8.71E-03,4.824
8.72E-03,4.792
8.72E-03,4.816
8.72E-03,4.808
8.73E-03,4.800
8.73E-03,4.824
8.74E-03,4.808
8.74E-03,4.816
8.74E-03,2.904
8.75E-03,2.896
8.75E-03,2.904
8.76E-03,2.904
8.76E-03,2.912
8.76E-03,2.904
8.77E-03,2.904
8.77E-03,2.904
8.78E-03,2.904
8.78E-03,2.904
8.78E-03,2.904
8.79E-03,2.904
8.79E-03,2.904
8.80E-03,2.896
8.80E-03,2.904
8.80E-03,2.904
8.81E-03,2.904
8.81E-03,2.904
8.82E-03,2.904
8.82E-03,2.904
8.82E-03,2.912
8.83E-03,2.904
8.83E-03,2.904
8.84E-03,2.904
8.84E-03,2.896
8.84E-03,2.904
8.85E-03,4.800
8.85E-03,4.800
8.86E-03,4.816
8.86E-03,4.800
8.86E-03,4.800
8.87E-03,4.824
8.87E-03,4.816
8.88E-03,4.808
8.88E-03,4.800
8.88E-03,4.808
8.89E-03,4.800
8.89E-03,4.800
8.90E-03,4.816
8.90E-03,4.808
8.90E-03,4.808
8.91E-03,4.808
8.91E-03,4.800
8.92E-03,4.816
8.92E-03,4.824
8.92E-03,4.808
8.93E-03,4.816
8.93E-03,4.816
8.94E-03,4.816
8.94E-03,4.808
8.94E-03,4.808
8.95E-03,2.896
8.95E-03,2.904
8.96E-03,2.904
8.96E-03,2.912
8.96E-03,2.904
8.97E-03,2.904
8.97E-03,2.912
8.98E-03,2.904
8.98E-03,2.896
8.98E-03,2.896
8.99E-03,2.904
8.99E-03,2.904
9.00E-03,2.896
9.00E-03,2.904
9.00E-03,2.904
9.01E-03,2.912
9.01E-03,2.904
9.02E-03,2.904
9.02E-03,2.896
9.02E-03,2.896
9.03E-03,2.904
9.03E-03,2.896
9.04E-03,2.904
9.04E-03,2.904
9.04E-03,2.912
9.05E-03,2.904
9.05E-03,4.824
9.06E-03,4.816
9.06E-03,4.784
9.06E-03,4.792
9.07E-03,4.800
9.07E-03,4.800
9.08E-03,4.800
9.08E-03,4.800
9.08E-03,4.800
9.09E-03,4.808
9.09E-03,4.816
9.10E-03,4.808
9.10E-03,4.800
9.10E-03,4.816
9.11E-03,4.808
9.11E-03,4.800
9.12E-03,4.816
9.12E-03,4.800
9.12E-03,4.800
9.13E-03,4.800
9.13E-03,4.800
9.14E-03,4.800
9.14E-03,4.808
9.14E-03,4.800
9.15E-03,4.800
9.15E-03,4.800
9.16E-03,2.896
9.16E-03,2.904
9.16E-03,2.904
9.17E-03,2.896
9.17E-03,2.896
9.18E-03,2.904
9.18E-03,2.904
9.18E-03,2.904
9.19E-03,2.904
9.19E-03,2.912
9.20E-03,2.904
9.20E-03,2.904
9.20E-03,2.904
9.21E-03,2.912
9.21E-03,2.904
9.22E-03,2.904
9.22E-03,2.912
9.22E-03,2.904
9.23E-03,2.904
9.23E-03,2.904
9.24E-03,2.904
9.24E-03,2.904
9.24E-03,2.896
9.25E-03,2.904
9.25E-03,2.904
9.26E-03,2.904
9.26E-03,2.904
9.26E-03,4.816
9.27E-03,4.800
9.27E-03,4.800
9.28E-03,4.808
9.28E-03,4.800
9.28E-03,4.800
9.29E-03,4.800
9.29E-03,4.808
9.30E-03,4.800
9.30E-03,4.824
9.30E-03,4.816
9.31E-03,4.824
9.31E-03,4.800
9.32E-03,4.824
9.32E-03,4.808
9.32E-03,4.800
9.33E-03,4.800
9.33E-03,4.808
9.34E-03,4.824
9.34E-03,4.808
9.34E-03,4.816
9.35E-03,4.816
9.35E-03,4.808
9.36E-03,4.808
9.36E-03,4.824
9.36E-03,4.816
9.37E-03,2.912
9.37E-03,2.904
9.38E-03,2.904
9.38E-03,2.912
9.38E-03,2.904
9.39E-03,2.904
9.39E-03,2.904
9.40E-03,2.904
9.40E-03,2.912
9.40E-03,2.904
9.41E-03,2.896
9.41E-03,2.896
9.42E-03,2.904
9.42E-03,2.896
9.42E-03,2.896
9.43E-03,2.904
9.43E-03,2.904
9.44E-03,2.896
9.44E-03,2.896
9.44E-03,2.904
9.45E-03,2.896
9.45E-03,2.904
9.46E-03,2.904
9.46E-03,2.912
9.46E-03,2.904
9.47E-03,2.904
9.47E-03,4.816
9.48E-03,4.824
9.48E-03,4.816
9.48E-03,4.824
9.49E-03,4.816
9.49E-03,4.816
9.50E-03,4.808
9.50E-03,4.808
9.50E-03,4.808
9.51E-03,4.824
9.51E-03,4.816
9.52E-03,4.832
9.52E-03,4.816
9.52E-03,4.824
9.53E-03,4.832
9.53E-03,4.800
9.54E-03,4.816
9.54E-03,4.816
9.54E-03,4.832
9.55E-03,4.816
9.55E-03,4.808
9.56E-03,4.824
9.56E-03,4.800
9.56E-03,4.808
9.57E-03,4.832
9.57E-03,2.904
9.58E-03,2.896
9.58E-03,2.904
9.58E-03,2.896
9.59E-03,2.904
9.59E-03,2.912
9.60E-03,2.904
9.60E-03,2.896
9.60E-03,2.904
9.61E-03,2.896
9.61E-03,2.904
9.62E-03,2.904
9.62E-03,2.912
9.62E-03,2.904
9.63E-03,2.904
9.63E-03,2.904
9.64E-03,2.912
9.64E-03,2.904
9.64E-03,2.904
9.65E-03,2.904
9.65E-03,2.912
9.66E-03,2.904
9.66E-03,2.896
9.66E-03,2.904
9.67E-03,2.912
9.67E-03,2.904
9.68E-03,4.832
9.68E-03,4.800
9.68E-03,4.808
9.69E-03,4.808
9.69E-03,4.816
9.70E-03,4.808
9.70E-03,4.792
9.70E-03,4.800
9.71E-03,4.808
9.71E-03,4.800
9.72E-03,4.792
9.72E-03,4.792
9.72E-03,4.808
9.73E-03,4.808
9.73E-03,4.800
9.74E-03,4.808
9.74E-03,4.792
9.74E-03,4.800
9.75E-03,4.800
9.75E-03,4.800
9.76E-03,4.808
9.76E-03,4.792
9.76E-03,4.808
9.77E-03,4.800
9.77E-03,4.800
9.78E-03,4.808
9.78E-03,2.912
9.78E-03,2.904
9.79E-03,2.896
9.79E-03,2.896
9.80E-03,2.904
9.80E-03,2.904
9.80E-03,2.904
9.81E-03,2.896
9.81E-03,2.904
9.82E-03,2.904
9.82E-03,2.912
9.82E-03,2.904
9.83E-03,2.904
9.83E-03,2.896
9.84E-03,2.904
9.84E-03,2.912
9.84E-03,2.904
9.85E-03,2.896
9.85E-03,2.904
9.86E-03,2.896
9.86E-03,2.896
9.86E-03,2.904
9.87E-03,2.904
9.87E-03,2.904
9.88E-03,2.904
9.88E-03,2.904
9.88E-03,4.792
9.89E-03,4.800
9.89E-03,4.808
9.90E-03,4.768
9.90E-03,4.792
9.90E-03,4.792
9.91E-03,4.792
9.91E-03,4.792
9.92E-03,4.800
9.92E-03,4.792
9.92E-03,4.792
9.93E-03,4.800
9.93E-03,4.792
9.94E-03,4.792
9.94E-03,4.800
9.94E-03,4.800
9.95E-03,4.792
9.95E-03,4.800
9.96E-03,4.800
9.96E-03,4.800
9.96E-03,4.800
9.97E-03,4.808
9.97E-03,4.792
9.98E-03,4.800
9.98E-03,4.792
9.98E-03,2.904
9.99E-03,2.912
9.99E-03,2.904
1.00E-02,2.896
1.00E-02,2.904
1.00E-02,2.904
1.00E-02,2.896
1.00E-02,2.896
1.00E-02,2.904
1.00E-02,2.896
1.00E-02,2.904
1.00E-02,2.896
1.00E-02,2.904
1.00E-02,2.904
1.00E-02,2.912
1.00E-02,2.904
1.00E-02,2.904
1.01E-02,2.896
1.01E-02,2.904
1.01E-02,2.912
1.01E-02,2.904
1.01E-02,2.904
1.01E-02,2.904
1.01E-02,2.904
1.01E-02,2.904
1.01E-02,2.912
1.01E-02,4.832
1.01E-02,4.792
1.01E-02,4.792
1.01E-02,4.792
1.01E-02,4.800
1.01E-02,4.808
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.808
1.01E-02,4.800
1.01E-02,4.808
1.01E-02,4.824
1.01E-02,4.800
1.01E-02,4.800
1.01E-02,4.816
