#flipflop between high and low with a delay of 100us between changes
#timebase=800000000(ps)
,#voltbase=200000(mv/100)
5.03E-03,0.016
5.03E-03,0.024
5.04E-03,0.032
5.04E-03,0.000
5.04E-03,0.008
5.05E-03,0.008
5.05E-03,0.024
5.06E-03,0.000
5.06E-03,0.000
5.06E-03,0.024
5.07E-03,0.000
5.07E-03,0.000
5.08E-03,0.008
5.08E-03,0.000
5.08E-03,-0.008
5.09E-03,0.000
5.09E-03,0.000
5.10E-03,-0.008
5.10E-03,-0.008
5.10E-03,0.008
5.11E-03,0.016
5.11E-03,0.008
5.12E-03,2.096
5.12E-03,2.104
5.12E-03,2.104
5.13E-03,2.104
5.13E-03,2.104
5.14E-03,2.104
5.14E-03,2.104
5.14E-03,2.104
5.15E-03,2.104
5.15E-03,2.104
5.16E-03,2.104
5.16E-03,2.104
5.16E-03,2.104
5.17E-03,2.104
5.17E-03,2.104
5.18E-03,2.104
5.18E-03,2.096
5.18E-03,2.096
5.19E-03,2.096
5.19E-03,2.096
5.20E-03,2.104
5.20E-03,2.104
5.20E-03,2.096
5.21E-03,2.096
5.21E-03,2.096
5.22E-03,2.104
5.22E-03,0.000
5.22E-03,0.024
5.23E-03,0.024
5.23E-03,0.024
5.24E-03,0.016
5.24E-03,0.016
5.24E-03,0.040
5.25E-03,0.024
5.25E-03,0.032
5.26E-03,0.008
5.26E-03,0.016
5.26E-03,0.016
5.27E-03,0.024
5.27E-03,0.024
5.28E-03,0.008
5.28E-03,0.008
5.28E-03,0.016
5.29E-03,0.000
5.29E-03,0.016
5.30E-03,0.000
5.30E-03,0.008
5.30E-03,0.008
5.31E-03,0.016
5.31E-03,0.016
5.32E-03,0.008
5.32E-03,2.104
5.32E-03,2.104
5.33E-03,2.104
5.33E-03,2.096
5.34E-03,2.104
5.34E-03,2.104
5.34E-03,2.096
5.35E-03,2.104
5.35E-03,2.104
5.36E-03,2.104
5.36E-03,2.096
5.36E-03,2.104
5.37E-03,2.096
5.37E-03,2.096
5.38E-03,2.096
5.38E-03,2.104
5.38E-03,2.104
5.39E-03,2.104
5.39E-03,2.104
5.40E-03,2.104
5.40E-03,2.096
5.40E-03,2.096
5.41E-03,2.096
5.41E-03,2.104
5.42E-03,2.104
5.42E-03,2.096
5.42E-03,-0.032
5.43E-03,0.008
5.43E-03,0.008
5.44E-03,0.000
5.44E-03,0.000
5.44E-03,0.016
5.45E-03,-0.008
5.45E-03,0.008
5.46E-03,0.000
5.46E-03,0.000
5.46E-03,0.000
5.47E-03,-0.008
5.47E-03,0.000
5.48E-03,0.000
5.48E-03,-0.008
5.48E-03,0.000
5.49E-03,0.000
5.49E-03,0.000
5.50E-03,0.000
5.50E-03,0.008
5.50E-03,-0.008
5.51E-03,-0.016
5.51E-03,-0.008
5.52E-03,0.000
5.52E-03,-0.008
5.52E-03,0.000
5.53E-03,2.096
5.53E-03,2.096
5.54E-03,2.096
5.54E-03,2.096
5.54E-03,2.096
5.55E-03,2.096
5.55E-03,2.096
5.56E-03,2.104
5.56E-03,2.104
5.56E-03,2.104
5.57E-03,2.104
5.57E-03,2.104
5.58E-03,2.104
5.58E-03,2.104
5.58E-03,2.104
5.59E-03,2.104
5.59E-03,2.096
5.60E-03,2.104
5.60E-03,2.104
5.60E-03,2.096
5.61E-03,2.096
5.61E-03,2.096
5.62E-03,2.096
5.62E-03,2.096
5.62E-03,2.096
5.63E-03,2.096
5.63E-03,-0.008
5.64E-03,0.008
5.64E-03,0.000
5.64E-03,0.024
5.65E-03,0.008
5.65E-03,0.008
5.66E-03,0.008
5.66E-03,0.008
5.66E-03,-0.008
5.67E-03,0.016
5.67E-03,0.000
5.68E-03,-0.008
5.68E-03,0.008
5.68E-03,0.008
5.69E-03,0.000
5.69E-03,0.016
5.70E-03,0.000
5.70E-03,0.016
5.70E-03,0.008
5.71E-03,0.008
5.71E-03,0.008
5.72E-03,0.000
5.72E-03,0.000
5.72E-03,0.016
5.73E-03,0.008
5.73E-03,2.096
5.74E-03,2.096
5.74E-03,2.104
5.74E-03,2.104
5.75E-03,2.096
5.75E-03,2.104
5.76E-03,2.104
5.76E-03,2.104
5.76E-03,2.104
5.77E-03,2.104
5.77E-03,2.096
5.78E-03,2.104
5.78E-03,2.104
5.78E-03,2.104
5.79E-03,2.104
5.79E-03,2.096
5.80E-03,2.096
5.80E-03,2.104
5.80E-03,2.104
5.81E-03,2.104
5.81E-03,2.096
5.82E-03,2.104
5.82E-03,2.104
5.82E-03,2.104
5.83E-03,2.104
5.83E-03,2.096
5.84E-03,0.008
5.84E-03,0.016
5.84E-03,0.008
5.85E-03,0.016
5.85E-03,0.008
5.86E-03,0.008
5.86E-03,0.016
5.86E-03,0.008
5.87E-03,0.008
5.87E-03,0.008
5.88E-03,0.016
5.88E-03,0.016
5.88E-03,0.000
5.89E-03,0.016
5.89E-03,0.016
5.90E-03,0.008
5.90E-03,0.016
5.90E-03,0.000
5.91E-03,0.024
5.91E-03,0.024
5.92E-03,0.016
5.92E-03,0.016
5.92E-03,0.024
5.93E-03,0.016
5.93E-03,0.000
5.94E-03,0.008
5.94E-03,2.104
5.94E-03,2.104
5.95E-03,2.096
5.95E-03,2.096
5.96E-03,2.104
5.96E-03,2.104
5.96E-03,2.104
5.97E-03,2.096
5.97E-03,2.096
5.98E-03,2.096
5.98E-03,2.096
5.98E-03,2.104
5.99E-03,2.104
5.99E-03,2.104
6.00E-03,2.096
6.00E-03,2.104
6.00E-03,2.104
6.01E-03,2.104
6.01E-03,2.104
6.02E-03,2.104
6.02E-03,2.096
6.02E-03,2.096
6.03E-03,2.096
6.03E-03,2.096
6.04E-03,2.096
6.04E-03,2.104
6.04E-03,2.096
6.05E-03,0.000
6.05E-03,0.008
6.06E-03,0.008
6.06E-03,0.024
6.06E-03,0.032
6.07E-03,0.024
6.07E-03,0.016
6.08E-03,0.008
6.08E-03,0.016
6.08E-03,0.016
6.09E-03,0.008
6.09E-03,0.016
6.10E-03,0.016
6.10E-03,0.016
6.10E-03,0.000
6.11E-03,0.008
6.11E-03,0.000
6.12E-03,0.000
6.12E-03,0.000
6.12E-03,0.000
6.13E-03,0.008
6.13E-03,0.000
6.14E-03,0.000
6.14E-03,0.000
6.14E-03,0.000
6.15E-03,0.000
6.15E-03,2.096
6.16E-03,2.096
6.16E-03,2.104
6.16E-03,2.104
6.17E-03,2.096
6.17E-03,2.104
6.18E-03,2.104
6.18E-03,2.096
6.18E-03,2.104
6.19E-03,2.104
6.19E-03,2.104
6.20E-03,2.096
6.20E-03,2.096
6.20E-03,2.096
6.21E-03,2.104
6.21E-03,2.104
6.22E-03,2.104
6.22E-03,2.096
6.22E-03,2.096
6.23E-03,2.096
6.23E-03,2.104
6.24E-03,2.104
6.24E-03,2.104
6.24E-03,2.096
6.25E-03,2.104
6.25E-03,2.104
6.26E-03,0.000
6.26E-03,-0.008
6.26E-03,0.000
6.27E-03,0.008
6.27E-03,0.016
6.28E-03,-0.008
6.28E-03,0.008
6.28E-03,0.016
6.29E-03,-0.008
6.29E-03,0.000
6.30E-03,0.008
6.30E-03,-0.008
6.30E-03,-0.008
6.31E-03,0.000
6.31E-03,-0.008
6.32E-03,0.000
6.32E-03,0.000
6.32E-03,0.000
6.33E-03,0.008
6.33E-03,0.000
6.34E-03,-0.008
6.34E-03,0.000
6.34E-03,0.000
6.35E-03,0.000
6.35E-03,0.016
6.36E-03,-0.008
6.36E-03,2.104
6.36E-03,2.096
6.37E-03,2.096
6.37E-03,2.096
6.38E-03,2.104
6.38E-03,2.104
6.38E-03,2.104
6.39E-03,2.096
6.39E-03,2.104
6.40E-03,2.104
6.40E-03,2.104
6.40E-03,2.104
6.41E-03,2.104
6.41E-03,2.096
6.42E-03,2.104
6.42E-03,2.104
6.42E-03,2.104
6.43E-03,2.096
6.43E-03,2.104
6.44E-03,2.104
6.44E-03,2.104
6.44E-03,2.096
6.45E-03,2.104
6.45E-03,2.104
6.46E-03,2.096
6.46E-03,-0.008
6.46E-03,0.008
6.47E-03,0.016
6.47E-03,0.032
6.48E-03,0.016
6.48E-03,0.024
6.48E-03,0.016
6.49E-03,0.024
6.49E-03,0.008
6.50E-03,0.000
6.50E-03,-0.008
6.50E-03,0.000
6.51E-03,0.016
6.51E-03,0.008
6.52E-03,0.008
6.52E-03,0.008
6.52E-03,0.000
6.53E-03,0.016
6.53E-03,0.016
6.54E-03,0.008
6.54E-03,0.000
6.54E-03,-0.008
6.55E-03,0.008
6.55E-03,0.000
6.56E-03,0.008
6.56E-03,0.008
6.56E-03,2.096
6.57E-03,2.104
6.57E-03,2.104
6.58E-03,2.104
6.58E-03,2.104
6.58E-03,2.104
6.59E-03,2.096
6.59E-03,2.104
6.60E-03,2.104
6.60E-03,2.104
6.60E-03,2.104
6.61E-03,2.104
6.61E-03,2.104
6.62E-03,2.096
6.62E-03,2.104
6.62E-03,2.104
6.63E-03,2.104
6.63E-03,2.104
6.64E-03,2.104
6.64E-03,2.104
6.64E-03,2.096
6.65E-03,2.104
6.65E-03,2.104
6.66E-03,2.104
6.66E-03,2.104
6.66E-03,2.096
6.67E-03,0.016
6.67E-03,0.024
6.68E-03,0.016
6.68E-03,0.032
6.68E-03,0.016
6.69E-03,0.024
6.69E-03,0.032
6.70E-03,0.024
6.70E-03,0.016
6.70E-03,0.024
6.71E-03,0.024
6.71E-03,0.016
6.72E-03,0.024
6.72E-03,0.032
6.72E-03,0.016
6.73E-03,0.016
6.73E-03,0.024
6.74E-03,0.016
6.74E-03,0.000
6.74E-03,0.016
6.75E-03,0.024
6.75E-03,0.008
6.76E-03,0.008
6.76E-03,0.016
6.76E-03,0.008
6.77E-03,0.000
6.77E-03,2.104
6.78E-03,2.104
6.78E-03,2.096
6.78E-03,2.096
6.79E-03,2.096
6.79E-03,2.096
6.80E-03,2.104
6.80E-03,2.104
6.80E-03,2.096
6.81E-03,2.096
6.81E-03,2.104
6.82E-03,2.096
6.82E-03,2.104
6.82E-03,2.104
6.83E-03,2.096
6.83E-03,2.096
6.84E-03,2.096
6.84E-03,2.096
6.84E-03,2.104
6.85E-03,2.104
6.85E-03,2.096
6.86E-03,2.096
6.86E-03,2.104
6.86E-03,2.096
6.87E-03,2.096
6.87E-03,-0.032
6.88E-03,0.000
6.88E-03,0.008
6.88E-03,0.008
6.89E-03,0.008
6.89E-03,0.000
6.90E-03,-0.016
6.90E-03,0.008
6.90E-03,0.008
6.91E-03,0.000
6.91E-03,0.000
6.92E-03,0.000
6.92E-03,0.016
6.92E-03,0.008
6.93E-03,0.000
6.93E-03,0.000
6.94E-03,-0.008
6.94E-03,-0.008
6.94E-03,0.000
6.95E-03,0.000
6.95E-03,0.000
6.96E-03,-0.016
6.96E-03,-0.008
6.96E-03,-0.008
6.97E-03,-0.008
6.97E-03,0.000
6.98E-03,0.000
6.98E-03,0.000
6.98E-03,2.096
6.99E-03,2.104
6.99E-03,2.104
7.00E-03,2.096
7.00E-03,2.104
7.00E-03,2.096
7.01E-03,2.104
7.01E-03,2.104
7.02E-03,2.096
7.02E-03,2.096
7.02E-03,2.104
7.03E-03,2.096
7.03E-03,2.096
7.04E-03,2.096
7.04E-03,2.096
7.04E-03,2.104
7.05E-03,2.104
7.05E-03,2.096
7.06E-03,2.104
7.06E-03,2.096
7.06E-03,2.096
7.07E-03,2.096
7.07E-03,2.096
7.08E-03,2.104
7.08E-03,2.104
7.08E-03,-0.016
7.09E-03,0.000
7.09E-03,0.000
7.10E-03,0.016
7.10E-03,0.008
7.10E-03,0.016
7.11E-03,0.000
7.11E-03,0.016
7.12E-03,0.016
7.12E-03,0.016
7.12E-03,0.008
7.13E-03,0.008
7.13E-03,0.016
7.14E-03,0.016
7.14E-03,0.016
7.14E-03,0.000
7.15E-03,0.008
7.15E-03,0.016
7.16E-03,0.008
7.16E-03,0.008
7.16E-03,0.008
7.17E-03,0.000
7.17E-03,0.016
7.18E-03,0.008
7.18E-03,-0.008
7.18E-03,0.016
7.19E-03,2.104
7.19E-03,2.104
7.20E-03,2.096
7.20E-03,2.104
7.20E-03,2.104
7.21E-03,2.104
7.21E-03,2.096
7.22E-03,2.096
7.22E-03,2.104
7.22E-03,2.104
7.23E-03,2.096
7.23E-03,2.104
7.24E-03,2.096
7.24E-03,2.104
7.24E-03,2.104
7.25E-03,2.096
7.25E-03,2.096
7.26E-03,2.104
7.26E-03,2.096
7.26E-03,2.096
7.27E-03,2.104
7.27E-03,2.104
7.28E-03,2.096
7.28E-03,2.104
7.28E-03,2.104
7.29E-03,2.104
7.29E-03,0.000
7.30E-03,0.024
7.30E-03,0.016
7.30E-03,0.008
7.31E-03,0.016
7.31E-03,0.016
7.32E-03,0.016
7.32E-03,0.000
7.32E-03,0.024
7.33E-03,0.008
7.33E-03,0.024
7.34E-03,0.008
7.34E-03,0.016
7.34E-03,0.008
7.35E-03,0.008
7.35E-03,0.016
7.36E-03,0.000
7.36E-03,0.000
7.36E-03,0.016
7.37E-03,0.024
7.37E-03,0.008
7.38E-03,0.008
7.38E-03,0.000
7.38E-03,0.000
7.39E-03,0.000
7.39E-03,0.016
7.40E-03,2.104
7.40E-03,2.104
7.40E-03,2.104
7.41E-03,2.096
7.41E-03,2.104
7.42E-03,2.104
7.42E-03,2.104
7.42E-03,2.104
7.43E-03,2.104
7.43E-03,2.104
7.44E-03,2.104
7.44E-03,2.104
7.44E-03,2.104
7.45E-03,2.104
7.45E-03,2.104
7.46E-03,2.104
7.46E-03,2.096
7.46E-03,2.104
7.47E-03,2.104
7.47E-03,2.096
7.48E-03,2.096
7.48E-03,2.104
7.48E-03,2.104
7.49E-03,2.104
7.49E-03,2.096
7.50E-03,-0.008
7.50E-03,0.008
7.50E-03,0.024
7.51E-03,0.008
7.51E-03,0.008
7.52E-03,0.016
7.52E-03,0.016
7.52E-03,0.024
7.53E-03,0.016
7.53E-03,0.008
7.54E-03,0.008
7.54E-03,0.000
7.54E-03,0.016
7.55E-03,0.016
7.55E-03,0.008
7.56E-03,0.024
7.56E-03,0.000
7.56E-03,0.008
7.57E-03,0.016
7.57E-03,0.000
7.58E-03,0.008
7.58E-03,0.008
7.58E-03,0.000
7.59E-03,0.008
7.59E-03,0.008
7.60E-03,0.000
7.60E-03,2.104
7.60E-03,2.104
7.61E-03,2.096
7.61E-03,2.096
7.62E-03,2.096
7.62E-03,2.096
7.62E-03,2.096
7.63E-03,2.104
7.63E-03,2.096
7.64E-03,2.104
7.64E-03,2.104
7.64E-03,2.096
7.65E-03,2.096
7.65E-03,2.096
7.66E-03,2.096
7.66E-03,2.104
7.66E-03,2.104
7.67E-03,2.104
7.67E-03,2.104
7.68E-03,2.096
7.68E-03,2.104
7.68E-03,2.096
7.69E-03,2.096
7.69E-03,2.104
7.70E-03,2.104
7.70E-03,2.096
7.70E-03,0.000
7.71E-03,0.000
7.71E-03,0.000
7.72E-03,0.008
7.72E-03,0.000
7.72E-03,0.016
7.73E-03,0.008
7.73E-03,0.016
7.74E-03,0.008
7.74E-03,0.000
7.74E-03,0.000
7.75E-03,-0.008
7.75E-03,0.008
7.76E-03,0.000
7.76E-03,0.000
7.76E-03,0.000
7.77E-03,-0.008
7.77E-03,0.008
7.78E-03,0.000
7.78E-03,0.000
7.78E-03,0.000
7.79E-03,-0.008
7.79E-03,0.008
7.80E-03,0.000
7.80E-03,0.000
7.80E-03,0.008
7.81E-03,2.096
7.81E-03,2.104
7.82E-03,2.096
7.82E-03,2.104
7.82E-03,2.104
7.83E-03,2.096
7.83E-03,2.104
7.84E-03,2.096
7.84E-03,2.096
7.84E-03,2.096
7.85E-03,2.104
7.85E-03,2.104
7.86E-03,2.096
7.86E-03,2.104
7.86E-03,2.104
7.87E-03,2.104
7.87E-03,2.104
7.88E-03,2.104
7.88E-03,2.104
7.88E-03,2.104
7.89E-03,2.096
7.89E-03,2.096
7.90E-03,2.096
7.90E-03,2.096
7.90E-03,2.096
7.91E-03,-0.032
7.91E-03,0.008
7.92E-03,0.016
7.92E-03,0.016
7.92E-03,0.000
7.93E-03,0.000
7.93E-03,0.000
7.94E-03,0.016
7.94E-03,0.000
7.94E-03,0.008
7.95E-03,0.000
7.95E-03,0.008
7.96E-03,0.000
7.96E-03,0.000
7.96E-03,0.000
7.97E-03,0.000
7.97E-03,0.000
7.98E-03,0.024
7.98E-03,0.008
7.98E-03,0.000
7.99E-03,0.008
7.99E-03,0.008
8.00E-03,0.024
8.00E-03,0.008
8.00E-03,0.008
8.01E-03,0.008
8.01E-03,0.016
8.02E-03,0.000
8.02E-03,2.104
8.02E-03,2.104
8.03E-03,2.096
8.03E-03,2.104
8.04E-03,2.104
8.04E-03,2.104
8.04E-03,2.104
8.05E-03,2.104
8.05E-03,2.104
8.06E-03,2.104
8.06E-03,2.104
8.06E-03,2.096
8.07E-03,2.096
8.07E-03,2.104
8.08E-03,2.104
8.08E-03,2.104
8.08E-03,2.096
8.09E-03,2.104
8.09E-03,2.104
8.10E-03,2.104
8.10E-03,2.096
8.10E-03,2.104
8.11E-03,2.104
8.11E-03,2.096
8.12E-03,2.104
8.12E-03,-0.008
8.12E-03,0.024
8.13E-03,0.008
8.13E-03,0.008
8.14E-03,0.024
8.14E-03,0.032
8.14E-03,0.024
8.15E-03,0.016
8.15E-03,0.008
8.16E-03,0.024
8.16E-03,0.008
8.16E-03,0.024
8.17E-03,0.000
8.17E-03,0.016
8.18E-03,0.008
8.18E-03,0.008
8.18E-03,0.008
8.19E-03,0.024
8.19E-03,0.032
8.20E-03,0.016
8.20E-03,0.008
8.20E-03,0.016
8.21E-03,0.032
8.21E-03,0.016
8.22E-03,0.016
8.22E-03,0.008
8.22E-03,2.096
8.23E-03,2.096
8.23E-03,2.096
8.24E-03,2.104
8.24E-03,2.104
8.24E-03,2.096
8.25E-03,2.104
8.25E-03,2.104
8.26E-03,2.104
8.26E-03,2.096
8.26E-03,2.096
8.27E-03,2.096
8.27E-03,2.104
8.28E-03,2.104
8.28E-03,2.096
8.28E-03,2.096
8.29E-03,2.096
8.29E-03,2.096
8.30E-03,2.104
8.30E-03,2.096
8.30E-03,2.104
8.31E-03,2.104
8.31E-03,2.096
8.32E-03,2.104
8.32E-03,2.104
8.32E-03,2.104
8.33E-03,0.008
8.33E-03,0.016
8.34E-03,0.008
8.34E-03,0.024
8.34E-03,0.008
8.35E-03,0.024
8.35E-03,0.016
8.36E-03,0.016
8.36E-03,0.000
8.36E-03,0.000
8.37E-03,0.016
8.37E-03,0.008
8.38E-03,0.008
8.38E-03,0.000
8.38E-03,-0.008
8.39E-03,0.000
8.39E-03,0.008
8.40E-03,0.000
8.40E-03,0.000
8.40E-03,-0.008
8.41E-03,0.008
8.41E-03,0.008
8.42E-03,0.000
8.42E-03,0.000
8.42E-03,0.008
8.43E-03,0.016
8.43E-03,2.096
8.44E-03,2.104
8.44E-03,2.104
8.44E-03,2.096
8.45E-03,2.096
8.45E-03,2.104
8.46E-03,2.096
8.46E-03,2.096
8.46E-03,2.096
8.47E-03,2.096
8.47E-03,2.104
8.48E-03,2.104
8.48E-03,2.096
8.48E-03,2.096
8.49E-03,2.096
8.49E-03,2.104
8.50E-03,2.096
8.50E-03,2.096
8.50E-03,2.104
8.51E-03,2.104
8.51E-03,2.096
8.52E-03,2.104
8.52E-03,2.104
8.52E-03,2.096
8.53E-03,2.104
8.53E-03,-0.008
8.54E-03,0.000
8.54E-03,0.008
8.54E-03,0.000
8.55E-03,0.008
8.55E-03,-0.008
8.56E-03,0.000
8.56E-03,0.008
8.56E-03,-0.016
8.57E-03,0.000
8.57E-03,0.008
8.58E-03,-0.008
8.58E-03,-0.008
8.58E-03,0.008
8.59E-03,0.000
8.59E-03,0.008
8.60E-03,0.000
8.60E-03,0.000
8.60E-03,-0.008
8.61E-03,0.000
8.61E-03,0.000
8.62E-03,-0.008
8.62E-03,0.008
8.62E-03,0.000
8.63E-03,0.000
8.63E-03,0.000
8.64E-03,2.104
8.64E-03,2.104
8.64E-03,2.096
8.65E-03,2.104
8.65E-03,2.096
8.66E-03,2.104
8.66E-03,2.104
8.66E-03,2.096
8.67E-03,2.104
8.67E-03,2.096
8.68E-03,2.096
8.68E-03,2.096
8.68E-03,2.096
8.69E-03,2.104
8.69E-03,2.104
8.70E-03,2.096
8.70E-03,2.096
8.70E-03,2.104
8.71E-03,2.104
8.71E-03,2.104
8.72E-03,2.104
8.72E-03,2.104
8.72E-03,2.096
8.73E-03,2.096
8.73E-03,2.104
8.74E-03,2.104
8.74E-03,0.008
8.74E-03,0.000
8.75E-03,0.016
8.75E-03,0.000
8.76E-03,0.008
8.76E-03,0.016
8.76E-03,0.008
8.77E-03,0.000
8.77E-03,0.008
8.78E-03,0.000
8.78E-03,0.008
8.78E-03,0.008
8.79E-03,0.024
8.79E-03,0.000
8.80E-03,0.008
8.80E-03,0.008
8.80E-03,0.024
8.81E-03,0.016
8.81E-03,0.008
8.82E-03,0.000
8.82E-03,0.008
8.82E-03,0.016
8.83E-03,0.008
8.83E-03,0.016
8.84E-03,0.000
8.84E-03,0.008
8.84E-03,2.104
8.85E-03,2.104
8.85E-03,2.096
8.86E-03,2.096
8.86E-03,2.096
8.86E-03,2.096
8.87E-03,2.104
8.87E-03,2.104
8.88E-03,2.104
8.88E-03,2.104
8.88E-03,2.104
8.89E-03,2.096
8.89E-03,2.104
8.90E-03,2.104
8.90E-03,2.104
8.90E-03,2.104
8.91E-03,2.104
8.91E-03,2.096
8.92E-03,2.096
8.92E-03,2.096
8.92E-03,2.096
8.93E-03,2.096
8.93E-03,2.104
8.94E-03,2.104
8.94E-03,2.096
8.94E-03,-0.008
8.95E-03,0.016
8.95E-03,0.024
8.96E-03,0.032
8.96E-03,0.032
8.96E-03,0.024
8.97E-03,0.024
8.97E-03,0.032
8.98E-03,0.016
8.98E-03,0.024
8.98E-03,0.016
8.99E-03,0.032
8.99E-03,0.016
9.00E-03,0.008
9.00E-03,0.016
9.00E-03,0.016
9.01E-03,0.024
9.01E-03,0.016
9.02E-03,0.008
9.02E-03,0.024
9.02E-03,0.000
9.03E-03,0.000
9.03E-03,0.008
9.04E-03,0.000
9.04E-03,0.000
9.04E-03,0.024
9.05E-03,0.000
9.05E-03,0.008
9.06E-03,2.096
9.06E-03,2.096
9.06E-03,2.096
9.07E-03,2.096
9.07E-03,2.104
9.08E-03,2.104
9.08E-03,2.096
9.08E-03,2.104
9.09E-03,2.104
9.09E-03,2.104
9.10E-03,2.096
9.10E-03,2.104
9.10E-03,2.104
9.11E-03,2.104
9.11E-03,2.096
9.12E-03,2.096
9.12E-03,2.104
9.12E-03,2.104
9.13E-03,2.104
9.13E-03,2.104
9.14E-03,2.104
9.14E-03,2.096
9.14E-03,2.096
9.15E-03,2.096
9.15E-03,2.096
9.16E-03,-0.048
9.16E-03,0.000
9.16E-03,0.000
9.17E-03,-0.008
9.17E-03,0.000
9.18E-03,0.000
9.18E-03,0.016
9.18E-03,0.008
9.19E-03,0.000
9.19E-03,0.000
9.20E-03,0.000
9.20E-03,0.000
9.20E-03,0.000
9.21E-03,-0.008
9.21E-03,0.000
9.22E-03,-0.008
9.22E-03,-0.008
9.22E-03,0.008
9.23E-03,0.000
9.23E-03,0.000
9.24E-03,-0.008
9.24E-03,0.008
9.24E-03,-0.008
9.25E-03,-0.008
9.25E-03,0.008
9.26E-03,0.000
9.26E-03,2.096
9.26E-03,2.104
9.27E-03,2.104
9.27E-03,2.104
9.28E-03,2.104
9.28E-03,2.104
9.28E-03,2.104
9.29E-03,2.096
9.29E-03,2.096
9.30E-03,2.104
9.30E-03,2.104
9.30E-03,2.104
9.31E-03,2.104
9.31E-03,2.104
9.32E-03,2.096
9.32E-03,2.096
9.32E-03,2.104
9.33E-03,2.104
9.33E-03,2.104
9.34E-03,2.096
9.34E-03,2.104
9.34E-03,2.104
9.35E-03,2.104
9.35E-03,2.104
9.36E-03,2.104
9.36E-03,2.096
9.36E-03,0.000
9.37E-03,0.024
9.37E-03,0.016
9.38E-03,0.008
9.38E-03,0.024
9.38E-03,0.008
9.39E-03,0.008
9.39E-03,0.008
9.40E-03,0.024
9.40E-03,0.008
9.40E-03,0.008
9.41E-03,0.000
9.41E-03,0.000
9.42E-03,0.000
9.42E-03,0.008
9.42E-03,0.016
9.43E-03,0.000
9.43E-03,0.008
9.44E-03,0.000
9.44E-03,0.016
9.44E-03,0.000
9.45E-03,0.000
9.45E-03,0.000
9.46E-03,0.016
9.46E-03,0.016
9.46E-03,0.000
9.47E-03,2.104
9.47E-03,2.096
9.48E-03,2.096
9.48E-03,2.104
9.48E-03,2.104
9.49E-03,2.096
9.49E-03,2.096
9.50E-03,2.104
9.50E-03,2.104
9.50E-03,2.096
9.51E-03,2.104
9.51E-03,2.104
9.52E-03,2.104
9.52E-03,2.096
9.52E-03,2.096
9.53E-03,2.104
9.53E-03,2.104
9.54E-03,2.104
9.54E-03,2.104
9.54E-03,2.104
9.55E-03,2.096
9.55E-03,2.104
9.56E-03,2.104
9.56E-03,2.104
9.56E-03,2.104
9.57E-03,0.040
9.57E-03,0.016
9.58E-03,0.024
9.58E-03,0.016
9.58E-03,0.024
9.59E-03,0.024
9.59E-03,0.008
9.60E-03,0.032
9.60E-03,0.024
9.60E-03,0.008
9.61E-03,0.008
9.61E-03,0.024
9.62E-03,0.016
9.62E-03,0.016
9.62E-03,0.024
9.63E-03,0.016
9.63E-03,0.024
9.64E-03,0.000
9.64E-03,0.008
9.64E-03,0.008
9.65E-03,0.000
9.65E-03,0.008
9.66E-03,0.008
9.66E-03,0.000
9.66E-03,0.008
9.67E-03,0.016
9.67E-03,2.104
9.68E-03,2.096
9.68E-03,2.096
9.68E-03,2.104
9.69E-03,2.096
9.69E-03,2.104
9.70E-03,2.104
9.70E-03,2.104
9.70E-03,2.096
9.71E-03,2.104
9.71E-03,2.104
9.72E-03,2.096
9.72E-03,2.096
9.72E-03,2.104
9.73E-03,2.104
9.73E-03,2.104
9.74E-03,2.096
9.74E-03,2.104
9.74E-03,2.104
9.75E-03,2.096
9.75E-03,2.096
9.76E-03,2.096
9.76E-03,2.104
9.76E-03,2.096
9.77E-03,2.104
9.77E-03,2.104
9.78E-03,0.000
9.78E-03,0.016
9.78E-03,0.024
9.79E-03,0.016
9.79E-03,0.024
9.80E-03,0.008
9.80E-03,0.000
9.80E-03,0.016
9.81E-03,0.008
9.81E-03,0.000
9.82E-03,0.008
9.82E-03,0.000
9.82E-03,0.016
9.83E-03,0.016
9.83E-03,0.008
9.84E-03,0.008
9.84E-03,0.008
9.84E-03,0.008
9.85E-03,0.000
9.85E-03,0.008
9.86E-03,0.008
9.86E-03,0.008
9.86E-03,0.016
9.87E-03,0.008
9.87E-03,0.008
9.88E-03,0.000
9.88E-03,2.096
9.88E-03,2.104
9.89E-03,2.104
9.89E-03,2.096
9.90E-03,2.096
9.90E-03,2.104
9.90E-03,2.104
9.91E-03,2.096
9.91E-03,2.096
9.92E-03,2.104
9.92E-03,2.096
9.92E-03,2.104
9.93E-03,2.104
9.93E-03,2.104
9.94E-03,2.104
9.94E-03,2.096
9.94E-03,2.096
9.95E-03,2.096
9.95E-03,2.096
9.96E-03,2.096
9.96E-03,2.096
9.96E-03,2.104
9.97E-03,2.096
9.97E-03,2.104
9.98E-03,2.104
9.98E-03,-0.064
9.98E-03,0.016
9.99E-03,0.016
9.99E-03,0.008
1.00E-02,-0.008
1.00E-02,0.008
1.00E-02,0.016
1.00E-02,0.008
1.00E-02,0.008
1.00E-02,0.008
1.00E-02,0.000
1.00E-02,0.000
1.00E-02,0.008
1.00E-02,0.008
1.00E-02,0.000
1.00E-02,0.000
1.00E-02,0.008
1.00E-02,-0.008
1.01E-02,0.000
1.01E-02,-0.008
1.01E-02,-0.008
1.01E-02,0.008
1.01E-02,0.000
1.01E-02,0.000
